test label,predict label
2,1
2,1
2,1
2,1
2,1
2,1
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,1
10,11
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
11,11
11,11
11,11
11,15
14,8
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,11
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,1
2,1
4,15
4,15
9,15
9,15
9,15
9,15
9,15
9,15
11,11
11,11
11,15
11,15
11,15
11,15
14,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,11
10,1
10,11
10,11
10,11
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
4,11
4,15
9,11
9,15
9,11
9,15
9,15
9,15
11,11
11,11
11,15
11,11
11,15
11,11
11,15
11,15
11,15
14,3
14,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,11
10,11
10,11
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,11
10,15
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
4,11
4,11
9,11
9,15
9,11
9,11
9,11
9,11
11,11
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,3
14,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,1
10,11
10,11
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,11
10,11
10,11
2,4
2,2
2,4
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
4,11
4,15
9,11
9,15
9,15
9,11
9,11
9,11
11,11
11,1
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,1
10,11
10,11
10,11
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,11
10,11
10,11
13,1
13,1
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
4,11
4,11
9,11
9,15
9,11
9,11
9,15
9,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,1
10,11
10,11
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,11
10,11
13,1
13,1
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
2,3
2,3
2,3
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
4,11
4,11
9,11
9,11
9,11
9,11
9,15
9,11
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,1
11,1
11,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,1
10,1
10,1
10,11
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,11
10,15
10,11
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
2,3
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
4,1
4,1
9,1
9,1
9,1
9,1
9,1
9,1
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,11
11,15
11,1
11,1
11,1
11,1
11,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,1
10,11
10,11
10,11
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,11
10,15
10,11
13,3
13,3
13,3
13,3
13,3
13,14
13,14
13,3
13,4
13,3
2,3
2,3
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
4,1
4,1
9,1
9,1
9,1
9,1
9,1
9,1
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,1
14,14
14,14
14,14
14,14
14,14
14,14
14,3
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,1
10,1
10,1
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
13,3
13,3
13,3
13,14
13,14
13,14
13,14
13,4
13,4
13,4
2,3
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
4,1
4,1
9,1
9,1
9,1
9,1
9,1
9,1
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,1
14,14
14,14
14,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,1
10,1
10,1
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
13,3
13,3
13,3
13,14
13,14
13,14
13,14
13,3
13,3
13,3
2,3
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,1
9,1
9,1
9,1
9,1
9,1
9,1
11,1
11,1
11,1
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,1
10,1
10,1
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
13,3
13,3
13,3
13,14
13,14
13,14
13,14
13,14
13,3
13,3
2,1
2,1
2,1
2,1
2,1
2,1
11,1
11,1
11,1
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,3
11,14
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,1
10,1
10,1
10,1
10,1
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
13,3
13,3
13,3
13,14
13,14
13,14
13,14
13,14
13,3
13,3
1,3
1,14
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
2,1
2,1
2,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
11,1
11,1
11,1
11,1
11,1
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,3
11,3
10,2
10,2
10,2
10,2
10,1
10,1
10,1
10,1
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
13,3
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,3
13,3
1,14
1,14
1,14
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
11,1
11,1
11,1
11,1
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,11
11,1
11,1
11,3
11,3
11,3
11,3
10,1
10,1
10,1
10,1
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,3
13,3
1,14
1,14
1,14
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
11,1
11,1
11,1
11,11
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,11
11,1
11,1
11,11
11,1
11,11
11,3
11,3
11,3
11,3
10,1
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,3
13,3
1,3
1,14
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
11,1
11,1
11,1
11,11
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,11
11,1
11,1
11,1
11,3
11,3
11,3
10,1
10,1
10,1
10,15
10,15
10,15
10,15
13,14
13,3
13,3
13,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,1
14,1
14,1
14,1
14,3
14,3
14,3
14,1
11,2
11,1
11,1
11,1
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,3
11,3
11,3
11,3
10,1
10,15
10,15
13,3
13,3
13,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,1
14,1
14,3
14,3
14,1
14,3
14,3
14,3
11,2
11,2
11,2
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,3
11,3
11,3
11,3
13,3
13,3
13,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,1
14,1
14,3
14,3
14,3
14,3
14,3
14,3
11,2
11,2
11,2
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,3
11,3
11,3
11,3
1,3
1,3
1,3
1,3
1,3
1,3
1,2
1,2
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,1
14,3
14,3
14,3
14,3
14,3
14,3
14,3
11,2
11,2
11,2
11,1
11,1
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,3
1,3
1,3
1,3
1,3
1,3
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
11,2
11,2
11,1
11,1
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
1,3
1,3
1,3
1,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,11
11,1
11,1
11,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,1
15,15
15,15
15,15
11,11
11,1
11,1
11,1
11,1
11,1
11,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
2,2
2,1
2,1
2,1
2,1
2,1
2,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,11
1,11
1,11
1,11
1,11
1,11
1,1
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,1
9,3
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
2,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,3
2,3
2,3
2,3
1,3
1,3
1,3
1,3
1,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,11
1,11
1,11
1,1
1,1
1,1
9,3
9,3
9,3
9,3
9,11
9,11
9,3
9,11
9,11
9,11
9,3
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
3,3
3,3
3,3
3,3
3,3
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,3
2,3
2,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,1
1,11
1,1
1,1
1,1
1,1
9,3
9,3
9,3
9,3
9,11
9,11
9,11
9,1
9,11
9,11
9,1
9,3
9,3
13,14
13,14
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,14
13,14
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,4
13,4
13,4
13,4
3,3
3,3
3,3
3,3
3,3
3,2
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,3
2,3
2,3
1,3
1,3
1,3
1,1
1,3
1,1
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,1
1,1
1,1
1,1
1,1
9,3
9,3
9,3
9,3
9,1
9,1
9,11
9,1
9,11
9,11
9,11
9,1
9,1
9,3
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,4
7,4
7,4
7,7
3,3
3,3
3,3
3,3
3,3
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,3
2,3
2,3
2,3
2,3
2,3
1,3
1,3
1,3
1,3
1,1
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,15
1,15
1,15
1,15
1,15
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,3
9,3
9,3
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,5
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,4
7,4
7,4
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,1
3,1
3,1
3,1
3,1
3,1
3,1
2,1
2,3
2,1
2,3
2,3
2,3
2,3
1,3
1,1
1,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,15
1,1
1,1
1,15
1,15
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,3
9,3
9,3
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,4
7,4
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,1
3,1
3,1
3,1
3,1
3,1
2,3
2,3
2,3
2,3
2,3
1,3
1,2
1,1
1,10
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,3
9,3
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,5
13,14
13,14
13,14
13,14
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,1
3,3
3,1
3,1
3,1
3,1
3,1
3,1
3,1
2,3
2,3
2,3
1,3
1,2
1,10
1,10
1,10
1,10
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,3
9,3
9,2
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,8
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
2,3
1,3
1,10
1,10
1,10
1,9
1,10
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,3
9,3
9,2
9,2
9,2
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,8
13,3
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,1
3,1
3,3
3,1
3,1
3,1
3,1
3,1
3,1
1,3
1,10
1,10
1,10
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,3
9,3
9,2
9,2
9,2
9,2
9,2
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,3
1,10
1,3
1,10
1,2
1,10
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,3
9,3
9,2
9,2
9,2
9,2
9,2
9,2
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
1,14
1,3
1,13
1,13
1,13
1,13
9,13
9,13
9,13
10,13
10,13
10,13
10,13
10,13
10,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,10
1,10
1,10
1,10
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,1
1,3
1,3
1,3
1,3
1,3
1,3
9,3
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,1
9,2
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
1,3
1,3
1,13
1,13
1,13
1,13
9,13
9,13
9,13
10,13
10,13
10,13
10,13
10,13
10,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,10
1,10
1,10
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,3
9,3
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
1,1
1,8
1,8
1,3
1,3
1,8
1,3
1,6
1,13
1,13
1,13
9,13
9,13
9,13
10,13
10,13
10,13
10,13
10,13
10,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,5
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,3
9,10
9,10
9,2
9,10
9,2
9,2
9,2
9,2
9,1
9,1
9,1
9,2
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,6
1,3
1,6
1,3
9,13
9,6
9,3
10,13
10,13
10,7
10,7
10,7
10,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,5
5,5
5,5
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,3
9,10
9,10
9,2
9,10
9,10
9,10
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,1
9,1
9,1
9,1
9,1
9,1
9,1
1,1
1,8
1,1
1,1
1,1
