test label,predict label
2,9
2,9
2,9
2,9
2,11
2,9
11,11
11,7
11,7
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,3
10,1
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,1
2,1
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,11
2,11
2,11
2,11
2,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,3
10,1
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
2,10
2,10
2,10
2,10
2,10
2,1
2,1
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,11
2,11
2,11
2,11
2,9
4,11
4,11
9,11
9,7
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
2,10
2,10
2,10
2,10
2,1
2,1
2,1
2,1
2,9
2,9
2,9
2,1
2,1
2,11
2,11
2,11
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,1
2,1
2,1
2,1
2,1
2,11
2,11
2,11
2,9
4,11
4,11
9,11
9,7
9,11
9,7
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
2,10
2,10
2,10
2,10
2,1
2,1
2,1
2,1
2,1
2,11
2,11
2,11
2,11
4,11
4,11
9,11
9,9
9,11
9,7
9,11
9,7
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,11
13,11
13,14
13,14
13,14
13,3
13,3
13,3
13,3
13,3
2,3
2,3
2,1
2,1
2,1
2,9
2,9
2,9
2,11
2,9
4,11
4,11
9,11
9,9
9,7
9,7
9,11
9,7
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,2
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,11
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,3
13,3
2,3
2,3
2,3
2,1
2,1
2,1
2,9
2,9
2,9
2,11
2,9
4,9
4,9
9,9
9,9
9,9
9,7
9,7
9,7
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,3
2,3
2,3
2,3
2,3
2,9
2,9
2,9
2,9
2,9
2,9
4,9
4,9
9,9
9,9
9,9
9,7
9,9
9,7
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,3
2,3
2,3
2,3
2,9
2,9
2,9
2,9
2,9
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,3
2,3
2,9
2,9
2,9
2,9
2,9
2,9
2,9
4,9
4,9
9,9
9,9
9,9
9,7
9,9
9,7
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,3
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,3
10,3
10,3
10,3
10,3
10,1
10,1
10,11
10,11
10,9
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,9
2,11
2,9
2,9
2,9
2,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
10,3
10,3
10,3
10,3
10,3
10,3
10,1
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,9
2,11
2,11
2,11
14,9
14,9
14,9
14,9
14,9
14,9
14,9
14,9
11,9
11,9
11,9
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,3
10,3
10,1
10,9
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,9
1,9
1,9
1,11
14,9
14,9
14,9
14,9
14,9
14,9
14,9
14,7
11,9
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,9
1,9
1,9
1,11
1,11
1,11
1,11
14,9
14,9
14,9
14,9
14,9
14,9
14,9
14,9
11,9
11,9
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,9
1,9
1,9
1,11
1,9
1,11
1,11
1,11
1,11
1,11
14,1
14,1
14,1
14,9
14,9
14,9
14,9
14,9
11,11
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
10,9
10,9
10,11
10,11
10,11
10,11
10,11
13,14
13,14
13,14
13,14
1,3
1,2
1,3
1,3
1,3
1,2
1,3
1,3
1,3
1,9
1,9
1,9
1,9
1,9
1,11
1,11
1,11
1,11
1,11
14,1
14,1
14,9
14,9
14,9
14,9
14,9
14,9
11,1
11,9
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,11
10,11
10,11
13,14
13,14
13,14
1,3
1,2
1,2
1,3
1,2
1,2
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,1
1,11
14,1
14,1
14,1
14,14
14,14
14,14
14,14
14,9
11,11
11,9
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,11
11,11
11,3
11,3
11,3
11,14
13,14
13,14
13,14
1,2
1,3
1,3
1,3
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
14,1
14,11
14,14
14,14
14,14
14,14
14,14
14,14
11,9
11,9
11,11
11,11
11,11
11,11
15,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,3
11,3
11,3
11,9
11,9
11,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,1
1,11
14,1
14,1
14,14
14,14
14,14
14,14
14,14
14,14
11,9
11,9
11,9
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,3
11,3
11,3
11,9
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,1
14,3
14,14
14,14
14,14
14,14
14,14
14,14
11,9
11,9
11,9
11,9
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,3
11,3
11,3
11,3
1,2
1,3
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,1
14,1
14,3
14,3
14,14
14,14
14,14
14,14
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,3
11,3
11,3
11,3
14,1
14,3
14,3
14,3
14,3
14,3
14,1
14,3
14,3
15,15
15,15
15,15
11,1
11,1
11,1
11,3
11,3
11,3
11,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,3
2,3
2,3
2,3
2,3
2,1
2,1
2,1
2,1
2,3
2,3
2,3
2,3
2,1
2,1
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,3
1,3
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,15
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
2,3
2,1
2,3
2,3
2,3
2,3
2,3
2,3
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,9
7,9
7,9
7,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,11
2,3
2,3
2,3
2,3
2,3
2,3
2,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,14
7,9
7,9
7,9
7,9
7,9
7,9
7,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,14
7,14
7,2
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
2,3
2,3
1,1
1,1
1,1
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,1
1,9
1,11
1,9
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,14
7,14
7,14
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
1,3
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,9
1,9
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,9
9,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,14
7,14
7,14
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
1,3
1,3
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,3
9,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,14
7,14
7,14
7,9
7,9
7,9
7,6
7,9
7,9
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,3
1,3
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,1
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
9,3
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
7,14
7,14
7,9
7,9
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,3
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,3
9,3
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
1,9
1,14
1,14
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,14
10,14
10,14
7,14
7,7
7,9
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,10
9,10
9,10
9,10
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
1,9
1,9
1,9
1,14
1,9
9,14
9,14
9,14
10,14
10,14
10,14
10,14
10,14
10,14
7,9
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
9,9
9,9
9,9
10,9
10,9
10,9
10,9
10,9
10,9
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,3
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
9,9
9,9
9,9
10,9
10,9
10,9
10,9
10,9
10,9
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,3
5,12
5,12
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,3
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
1,9
1,9
1,9
1,9
1,9
