test label,predict label
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,15
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,4
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,4
2,4
4,4
4,4
9,4
9,4
9,4
9,4
9,4
9,4
11,4
11,4
11,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,15
10,15
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,15
10,15
10,15
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,4
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,4
2,4
4,4
4,4
9,4
9,4
9,4
9,4
9,4
9,4
11,4
11,4
11,4
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
10,15
10,15
10,15
10,15
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,15
10,15
10,15
10,15
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,4
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,4
2,4
9,4
9,4
9,4
9,4
9,4
9,4
11,4
11,4
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,15
11,15
11,15
11,15
11,15
11,15
10,15
10,15
10,15
10,15
10,15
10,15
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,15
10,15
10,15
10,15
10,15
13,15
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,2
2,2
2,2
2,2
2,4
2,4
11,4
11,4
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,15
11,15
11,15
11,15
11,15
11,14
11,14
10,4
10,15
10,15
10,15
10,4
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,4
10,15
10,15
10,15
10,15
13,15
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
2,4
2,4
2,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
11,4
11,4
11,4
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,15
11,3
11,3
11,3
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,15
11,15
11,15
11,15
11,14
11,14
10,4
10,15
10,4
10,4
10,2
10,2
10,2
10,4
10,2
10,2
10,2
10,4
10,15
10,15
10,15
10,15
10,15
13,15
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
11,4
11,4
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,11
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,15
11,15
11,15
11,15
11,15
11,14
10,4
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,15
10,15
10,15
10,15
13,15
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,6
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
11,4
11,4
11,4
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,11
15,11
15,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,15
11,15
11,15
11,15
10,4
10,4
10,4
10,4
10,4
10,4
10,15
10,15
10,15
10,15
13,15
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,15
1,15
14,4
14,4
14,4
14,6
14,4
14,6
14,12
14,6
11,4
11,2
11,2
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,2
11,2
11,1
11,1
11,15
11,15
11,15
10,4
10,4
10,15
10,15
10,15
10,15
10,15
13,14
13,14
13,14
13,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,15
1,1
14,8
14,8
14,4
14,4
14,4
14,6
14,6
14,12
11,4
11,4
11,2
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,11
15,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
11,2
11,2
11,2
11,15
10,15
10,15
10,15
13,14
13,14
13,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,1
1,1
1,1
14,8
14,8
14,8
14,8
14,4
14,6
14,3
14,3
11,3
11,3
11,2
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,11
15,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
11,9
11,9
11,8
11,8
13,14
13,14
13,14
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,1
1,1
1,1
14,8
14,8
14,8
14,8
14,11
14,4
14,3
14,3
11,4
11,1
11,1
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
11,1
11,1
11,8
11,2
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
14,8
14,11
14,11
14,11
14,11
14,11
14,3
14,3
11,3
11,3
11,1
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,1
1,3
1,3
1,3
1,3
1,3
1,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
14,11
14,11
14,11
14,11
14,11
14,11
14,1
14,12
11,1
11,1
11,1
11,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
1,11
1,11
1,3
1,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
14,11
14,11
14,11
14,11
14,11
14,11
14,11
14,1
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
14,11
14,11
14,11
14,11
14,11
14,11
14,11
14,1
14,1
15,15
15,15
15,15
11,11
11,11
11,11
11,8
11,8
11,8
11,8
9,1
9,1
9,1
9,1
9,14
9,14
9,14
9,14
9,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,4
13,4
13,4
13,4
13,14
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,2
2,2
2,2
2,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
1,11
1,11
1,11
1,11
1,11
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,2
1,4
1,2
1,2
1,11
1,11
1,4
9,1
9,1
9,1
9,1
9,14
9,14
9,14
9,15
9,14
9,14
9,14
13,4
13,14
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,14
13,4
13,14
13,14
13,14
13,4
13,14
13,14
13,4
13,14
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,11
2,11
1,11
1,11
1,11
1,11
1,11
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,15
1,15
1,15
1,15
1,15
1,15
1,3
1,3
1,3
1,2
1,11
1,1
1,3
1,3
1,4
9,3
9,3
9,1
9,1
9,15
9,15
9,15
9,14
9,14
9,14
9,14
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,14
13,14
13,14
13,14
13,14
13,4
13,4
13,4
13,4
13,4
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
1,11
1,11
1,11
1,11
1,11
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,15
1,15
1,15
1,15
1,15
1,3
1,3
1,3
1,1
1,1
1,1
1,3
1,3
9,3
9,1
9,1
9,1
9,15
9,15
9,15
9,15
9,15
9,14
9,15
9,14
9,14
13,14
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,13
13,13
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,11
2,11
2,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,3
1,15
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,3
9,1
9,1
9,1
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,14
9,14
9,14
13,14
13,14
13,4
13,4
13,4
13,13
13,4
13,13
13,13
13,4
13,4
13,4
13,4
13,4
13,13
13,4
13,13
13,4
13,4
13,4
13,13
13,13
13,13
13,13
7,13
7,13
7,13
7,13
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,3
2,3
2,2
2,2
2,2
2,11
2,11
2,11
2,11
2,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,3
9,11
9,1
9,1
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,13
9,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,13
7,13
7,13
7,13
7,13
7,13
7,13
7,13
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,3
2,11
2,11
2,11
2,11
2,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,3
9,11
9,11
9,1
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,13
7,7
7,7
7,7
7,7
7,7
7,13
7,13
7,13
7,3
7,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,11
2,11
2,11
2,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,3
9,11
9,3
9,1
9,1
9,1
9,1
9,1
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,13
7,13
7,5
7,4
7,5
7,5
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,11
2,11
2,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,3
9,11
9,11
9,11
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,15
9,15
9,15
9,15
9,15
9,15
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,13
7,13
7,5
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,2
1,2
1,1
1,1
1,1
1,1
1,2
1,1
1,1
1,2
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,11
9,11
9,11
9,11
9,11
9,11
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,15
9,15
9,15
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,2
1,2
1,9
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,11
9,11
9,11
9,11
9,11
9,11
9,9
9,9
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,15
9,15
9,15
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,2
1,9
1,9
1,9
1,2
1,9
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,9
9,11
9,9
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,15
1,13
1,13
1,13
1,13
1,13
1,13
9,13
9,13
9,13
10,13
10,13
10,13
10,13
10,13
10,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,9
9,9
9,9
9,9
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,15
1,13
1,13
1,13
1,13
1,13
1,13
9,13
9,13
9,13
10,13
10,13
10,13
10,13
10,13
10,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,11
1,11
1,11
1,11
1,11
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,9
1,11
1,9
1,2
1,11
1,11
1,2
1,2
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,11
9,11
9,11
9,11
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
9,9
9,9
9,1
9,1
9,9
9,1
9,1
9,11
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
9,13
9,13
9,13
10,13
10,13
10,13
10,13
10,7
10,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,3
1,2
1,2
1,2
1,2
1,2
1,9
1,2
1,9
1,9
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,11
9,11
9,11
9,11
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
9,1
9,9
9,1
9,11
9,11
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
9,13
9,13
9,13
10,13
10,13
10,13
10,13
10,7
10,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,3
5,3
5,3
1,2
1,2
1,2
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,11
1,9
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,10
9,10
9,11
9,11
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
1,8
1,11
1,13
1,13
1,13
