test label,predict label
2,9
2,9
2,9
2,9
2,10
2,9
11,9
11,9
11,9
11,9
11,9
11,1
11,1
11,1
11,1
14,8
14,5
14,5
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
10,10
10,10
10,10
10,2
10,10
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,10
10,9
10,2
10,2
10,2
10,9
10,2
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,2
2,2
2,2
2,2
2,9
2,9
2,9
2,9
2,9
2,9
11,1
11,1
11,1
11,1
14,5
14,5
14,5
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
10,10
10,10
10,10
10,10
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
2,9
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,9
2,9
2,9
2,9
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,1
11,9
11,1
11,9
11,1
14,5
14,5
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,9
10,9
10,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,10
2,10
2,9
2,10
2,9
2,10
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
14,5
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,10
10,10
10,10
10,2
10,10
10,2
10,9
10,2
10,2
10,9
10,9
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,11
2,9
2,9
2,9
2,9
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
14,5
14,5
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,1
10,1
10,1
10,9
10,1
10,1
10,9
10,9
10,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,10
10,10
10,9
10,1
10,1
10,1
10,9
10,1
10,9
10,9
10,9
13,11
13,2
13,7
13,7
13,3
13,3
13,4
13,6
13,3
13,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,1
10,1
10,9
10,9
10,1
10,9
10,9
10,9
13,7
13,7
13,7
13,7
13,2
13,6
13,6
13,6
13,3
13,6
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,2
4,2
9,2
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,15
11,9
11,11
11,11
11,2
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,1
10,9
10,9
10,9
13,7
13,7
13,7
13,7
13,2
13,3
13,3
13,3
13,3
13,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,2
4,2
9,2
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,1
11,9
11,9
11,9
11,9
11,9
11,11
11,11
11,11
11,3
11,3
11,3
11,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,5
10,5
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
13,7
13,7
13,7
13,7
13,2
13,2
13,5
13,5
13,3
13,5
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,2
4,2
9,2
9,2
9,2
9,7
9,9
9,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
15,11
15,11
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,7
14,14
14,14
14,14
14,14
14,14
14,14
14,5
10,5
10,7
10,7
10,7
10,2
10,2
10,10
10,10
10,2
10,2
10,10
10,10
10,2
10,7
10,7
10,9
10,7
10,9
10,9
10,9
10,9
13,7
13,7
13,7
13,5
13,5
13,5
13,5
13,5
13,3
13,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,2
4,2
9,2
9,2
9,2
9,2
9,7
9,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,15
15,15
15,11
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,10
11,10
11,10
11,12
11,12
11,12
11,12
11,12
11,12
11,12
14,14
14,5
14,5
10,5
10,7
10,5
10,5
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,2
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,9
10,7
13,7
13,7
13,7
13,7
13,5
13,5
13,5
13,5
13,5
13,5
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
9,2
9,2
9,2
9,2
9,7
9,7
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,11
15,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,10
11,11
11,1
11,1
11,1
11,12
11,12
11,12
11,3
10,5
10,2
10,5
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,2
10,7
10,7
10,7
10,11
10,7
10,7
10,7
10,7
10,7
13,11
13,7
13,7
13,7
13,5
13,5
13,5
13,5
13,5
13,5
2,10
2,2
2,2
2,2
2,2
2,2
11,9
11,9
11,9
11,9
11,9
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,2
11,2
11,10
11,10
11,10
11,10
11,10
11,1
11,1
11,1
11,12
11,12
11,10
11,12
11,12
10,5
10,5
10,5
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,9
10,7
13,11
13,7
13,7
13,7
13,2
13,5
13,5
13,5
13,3
13,5
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,10
1,10
1,10
1,10
1,1
1,1
2,1
2,1
2,2
14,2
14,2
14,2
14,7
14,2
14,7
14,7
14,7
11,11
11,11
11,11
11,11
11,9
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,11
11,11
11,1
11,1
11,1
11,7
11,7
11,7
11,7
11,11
10,10
10,10
10,10
10,10
10,2
10,2
10,2
10,2
10,2
10,7
10,9
10,11
10,7
10,7
10,9
10,9
10,7
13,7
13,7
13,5
13,5
13,5
13,5
13,12
13,5
13,3
13,5
1,12
1,12
1,1
1,12
1,1
1,1
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
14,7
14,7
14,7
14,7
14,7
14,7
14,7
14,7
11,11
11,11
11,11
11,11
11,11
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,0
11,11
11,11
11,2
11,2
11,2
11,11
11,11
11,11
11,11
11,1
11,11
11,1
11,11
11,7
11,7
11,11
11,11
10,1
10,7
10,10
10,10
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,2
10,7
13,2
13,10
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
1,10
1,1
1,1
1,1
1,1
1,1
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,1
14,2
14,5
14,7
14,5
14,7
14,7
14,7
11,11
11,11
11,11
11,11
11,11
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,0
11,11
11,2
11,2
11,2
11,2
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
13,2
13,10
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,7
14,7
14,7
14,7
14,7
14,7
14,7
14,7
11,11
11,11
11,11
11,11
11,11
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,9
11,9
11,2
11,2
11,2
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,7
10,7
10,7
10,7
10,7
10,2
10,7
13,12
13,12
13,12
13,12
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,2
14,2
14,2
14,7
14,2
14,2
14,7
14,11
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,7
10,6
10,6
13,5
13,12
13,10
1,10
1,7
1,10
1,1
1,1
1,10
1,10
1,10
1,10
1,10
1,1
1,10
1,10
1,1
1,10
1,1
1,1
1,1
1,2
14,7
14,2
14,7
14,7
14,2
14,5
14,2
14,11
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
13,5
13,12
13,10
1,10
1,7
1,7
1,1
1,1
1,10
1,1
1,10
1,1
1,10
1,10
1,10
1,10
1,10
1,11
1,10
1,11
1,10
1,2
14,2
14,2
14,2
14,2
14,2
14,2
14,7
14,11
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,2
1,2
1,2
1,7
1,7
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
14,2
14,2
14,2
14,2
14,3
14,2
14,2
14,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,11
1,7
1,2
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,2
1,9
1,2
1,11
1,11
1,11
1,10
14,2
14,2
14,7
14,2
14,2
14,2
14,11
14,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
11,15
11,15
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,10
11,9
11,10
11,10
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,10
1,2
1,2
1,10
1,10
14,2
14,2
14,7
14,2
14,2
14,2
14,7
14,11
15,15
15,15
15,15
11,15
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,11
11,10
11,10
14,2
14,10
14,2
14,1
14,1
14,1
14,7
14,7
14,11
15,15
15,15
15,15
11,9
11,9
11,9
11,9
11,11
11,11
11,10
9,5
9,12
9,10
9,10
9,10
9,10
9,10
9,1
9,1
13,7
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,10
2,2
2,2
2,10
2,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,10
1,10
1,10
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,2
1,0
1,0
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,1
1,9
1,9
1,9
1,9
9,5
9,5
9,5
9,10
9,10
9,10
9,10
9,10
9,10
9,1
9,10
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,10
2,2
2,10
2,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,11
1,11
1,2
1,11
1,2
1,2
1,10
1,10
1,9
1,9
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,9
1,9
9,5
9,5
9,5
9,3
9,10
9,10
9,10
9,10
9,10
9,10
9,10
13,7
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,14
13,4
3,3
3,3
3,3
3,3
3,3
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,7
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,2
1,2
1,2
1,2
1,2
1,10
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,1
1,9
1,9
1,9
1,9
9,5
9,3
9,3
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,1
9,10
13,5
13,5
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,14
13,14
13,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,10
1,10
1,9
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,1
1,9
1,1
1,9
1,1
1,9
1,9
1,9
1,9
9,5
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,11
9,11
9,11
9,11
9,11
13,3
13,5
13,5
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,14
13,4
13,14
13,14
13,14
13,14
13,5
7,7
7,7
7,5
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,10
1,10
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
9,3
9,3
9,3
9,10
9,10
9,10
9,11
9,11
9,10
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
13,3
13,3
13,5
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,14
13,14
13,4
13,4
13,4
13,14
13,14
13,14
13,14
13,14
13,5
13,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,11
1,2
1,2
1,2
1,9
1,10
1,9
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
9,3
9,3
9,3
9,3
9,10
9,10
9,10
9,11
9,10
9,10
9,11
9,11
9,10
9,11
9,11
9,11
9,11
13,3
13,3
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,4
13,14
13,14
13,14
13,5
13,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
2,2
2,2
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
9,3
9,3
9,3
9,3
9,10
9,10
9,10
9,11
9,10
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
13,2
13,3
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,14
13,14
13,14
13,14
13,4
13,14
13,14
13,14
13,5
13,14
13,5
13,5
13,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,2
2,2
2,2
2,2
1,2
1,2
1,0
1,2
1,2
1,2
1,9
1,2
1,9
1,9
1,9
1,1
1,1
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
9,2
9,2
9,2
9,10
9,10
9,10
9,10
9,11
9,10
9,11
9,9
9,9
9,11
9,11
9,11
9,11
9,11
13,2
13,3
13,3
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,5
13,5
13,5
7,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,10
1,1
1,1
1,1
1,1
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,9
9,2
9,2
9,2
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,9
9,11
9,9
9,9
9,9
9,11
9,11
9,11
13,2
13,3
13,5
13,3
13,3
13,3
13,12
13,4
13,4
13,4
13,4
13,4
13,14
13,4
13,4
13,4
13,3
13,14
13,5
13,5
13,5
13,5
13,5
13,5
7,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,9
1,9
1,1
1,1
1,1
1,1
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,9
1,1
1,9
1,1
1,9
1,9
1,9
1,9
1,9
1,7
9,2
9,2
9,2
9,11
9,10
9,11
9,11
9,10
9,10
9,11
9,11
9,11
9,11
9,11
9,9
9,9
9,9
9,9
9,9
9,11
9,11
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,11
1,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,9
9,9
9,15
9,9
9,15
9,11
9,11
1,12
1,5
1,12
1,12
1,12
1,12
9,12
9,12
9,12
10,10
10,10
10,10
10,10
10,10
10,10
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,11
1,11
1,11
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,2
1,2
9,11
9,11
9,11
9,10
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,11
9,11
1,10
1,12
1,12
1,12
1,12
1,12
9,12
9,12
9,12
10,10
10,10
10,10
10,10
10,10
10,10
7,10
7,10
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,10
1,10
1,2
1,2
1,2
1,2
1,2
1,11
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,11
1,11
1,11
1,11
1,11
1,10
1,10
1,10
1,10
1,10
1,10
1,10
9,10
9,11
9,10
9,10
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,15
9,11
9,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,12
1,12
1,1
1,12
9,12
9,10
9,10
10,10
10,10
10,10
10,10
10,10
10,10
7,10
7,10
7,10
7,10
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,2
3,2
3,0
3,0
5,2
5,2
1,10
1,1
1,1
1,1
1,1
1,1
1,10
1,9
1,10
1,2
1,2
1,2
1,2
1,2
1,2
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,11
1,11
1,11
1,11
1,2
1,2
1,2
1,11
1,11
1,10
1,10
1,10
1,10
1,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
9,11
9,9
9,9
9,11
9,15
9,11
9,9
9,9
9,10
9,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
9,12
9,10
9,10
10,10
10,10
10,10
10,10
10,10
10,10
7,10
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,3
3,3
3,0
3,0
5,8
5,8
5,8
5,2
1,1
1,1
1,1
1,1
1,10
1,9
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,9
1,11
1,9
1,9
1,9
1,9
1,9
1,9
1,11
1,11
1,0
1,11
1,11
1,11
1,2
1,11
1,11
1,10
1,10
1,10
1,10
1,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,9
9,9
9,9
9,9
9,9
9,15
9,9
9,9
9,10
9,10
9,10
1,10
1,10
1,10
1,10
1,10
