test label,predict label
2,2
2,9
2,9
2,2
2,11
2,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,1
10,11
10,11
10,11
10,11
10,11
10,1
10,1
10,11
10,11
10,11
10,11
2,1
2,1
2,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,2
2,2
2,11
2,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,11
10,3
10,11
10,15
10,15
10,11
10,11
10,11
10,1
10,11
10,11
10,11
10,11
10,1
10,1
10,1
10,11
10,11
10,11
10,11
2,1
2,8
2,2
2,8
2,8
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,11
4,1
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,11
10,3
10,11
10,15
10,11
10,11
10,11
10,11
10,1
10,1
10,11
10,11
10,11
10,11
10,1
10,1
10,11
10,11
10,14
10,11
2,8
2,8
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,9
2,11
2,1
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,1
10,11
10,11
10,11
10,11
10,11
10,1
10,11
10,11
10,11
10,14
10,14
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,9
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,1
10,11
10,11
10,1
10,1
10,1
10,1
10,1
10,11
10,11
10,14
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,9
2,11
4,9
4,11
9,11
9,9
9,9
9,9
9,9
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,1
10,11
10,1
10,1
10,11
10,1
10,1
10,1
10,11
10,14
10,11
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,1
2,11
2,11
4,11
4,11
9,9
9,9
9,9
9,9
9,9
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,11
11,11
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,1
10,11
10,11
10,15
10,15
10,11
10,14
10,15
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,11
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
11,15
11,15
11,11
11,15
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,11
10,15
10,15
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,15
10,15
10,11
10,15
10,15
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,11
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,1
11,1
11,1
11,15
11,15
11,15
11,15
11,3
11,3
11,3
11,3
11,3
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,15
10,15
10,15
10,15
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,15
10,15
10,11
10,15
10,15
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,2
2,2
2,2
2,2
2,9
2,9
2,9
2,2
2,9
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,11
11,11
11,11
11,1
11,15
11,15
11,15
11,15
15,15
15,15
15,15
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,15
10,15
10,15
10,15
10,15
10,15
10,11
10,11
10,15
10,11
10,15
10,1
10,1
10,15
10,15
10,15
10,14
10,15
10,15
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,2
2,9
2,11
2,11
2,11
2,9
2,2
2,9
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,11
11,11
11,1
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
10,14
10,15
10,15
10,15
10,15
10,15
10,15
10,11
10,11
10,11
10,11
10,11
10,15
10,15
10,11
10,15
10,15
10,0
10,0
10,15
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,2
2,9
2,11
2,9
2,11
2,9
2,11
2,9
2,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,1
11,11
11,1
11,11
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,3
11,11
11,3
11,11
11,3
11,3
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,4
10,14
10,3
10,15
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,15
10,11
10,11
10,14
10,14
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,11
2,9
2,9
2,9
2,9
2,9
11,9
11,1
11,11
11,1
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,15
11,11
11,11
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,14
10,3
10,3
10,11
10,6
10,6
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,14
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,12
1,12
1,3
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,11
2,11
2,11
2,9
14,9
14,9
14,9
14,9
14,9
14,9
14,9
14,2
11,6
11,1
11,1
11,11
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,11
11,11
11,11
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,15
10,11
10,14
10,14
10,15
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,2
1,3
1,3
1,3
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,11
1,11
1,11
1,11
14,9
14,9
14,9
14,9
14,9
14,9
14,7
14,7
11,6
11,1
11,1
11,1
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,11
10,11
10,11
10,6
10,11
10,11
10,15
10,11
10,0
10,0
10,15
10,15
10,15
10,15
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,3
1,3
1,3
1,10
1,3
1,10
1,11
1,10
1,10
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,11
14,9
14,9
14,9
14,9
14,9
14,14
14,14
14,14
11,1
11,1
11,1
11,1
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,3
10,3
10,11
10,11
10,15
10,11
10,11
10,15
10,15
10,11
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,2
1,3
1,2
1,10
1,1
1,11
1,11
1,10
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,9
14,9
14,9
14,14
14,14
14,14
14,14
14,14
14,14
11,6
11,1
11,1
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,11
10,15
10,14
10,14
10,15
10,15
10,11
13,14
13,14
13,14
13,14
1,2
1,2
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,14
11,14
11,14
11,14
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,11
10,11
10,14
13,14
13,14
13,14
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
14,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,14
11,14
11,14
11,14
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
13,14
13,14
13,14
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
14,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,14
11,14
11,14
11,14
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,14
11,14
11,14
11,14
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
14,11
14,9
14,9
14,14
14,14
14,9
14,14
14,14
11,14
11,14
11,14
11,14
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,14
1,3
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
14,9
14,9
14,9
14,9
14,9
14,14
14,14
14,14
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,9
11,9
11,9
11,9
11,11
14,9
14,9
14,9
14,9
14,9
14,9
14,9
14,14
14,14
15,15
15,15
15,15
11,9
11,11
11,11
11,9
11,9
11,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,14
13,14
13,14
13,14
13,14
13,14
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,4
13,14
13,14
13,4
13,4
13,4
13,4
13,4
2,3
2,3
2,3
2,3
2,3
2,11
2,1
2,1
2,1
2,1
2,1
2,1
2,9
2,9
2,9
1,9
1,9
1,9
1,9
1,9
1,11
1,11
1,11
1,11
1,3
1,3
1,3
1,3
1,3
1,3
1,11
1,11
1,11
1,3
1,15
1,3
1,15
1,15
1,15
1,3
1,3
1,3
1,3
1,11
1,11
1,11
1,11
1,11
1,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,14
13,14
13,14
13,14
13,14
13,4
13,4
13,4
13,14
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,4
13,14
13,14
2,3
2,3
2,3
2,3
2,3
2,1
2,1
2,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,2
1,9
1,9
1,11
1,9
1,11
1,11
1,11
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,14
13,14
13,14
13,14
13,14
13,4
13,4
13,4
13,14
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
2,3
2,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,2
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,14
9,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,13
13,13
13,13
13,13
13,14
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,4
13,4
13,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,2
2,3
2,2
2,2
2,2
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,3
1,3
1,11
1,3
1,3
1,3
1,3
1,3
1,3
1,11
1,11
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
9,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,13
13,13
13,13
13,13
13,14
13,13
13,14
13,13
13,14
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,3
7,3
7,3
7,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
2,3
2,2
2,1
2,1
2,2
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,3
1,3
1,3
1,11
1,3
1,11
1,11
1,11
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,9
9,9
9,11
9,9
9,9
13,4
13,14
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,2
2,2
2,1
2,2
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,1
1,2
1,1
1,1
1,1
1,11
1,1
1,11
1,1
1,11
1,11
1,11
1,11
1,1
1,11
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,9
9,9
9,9
9,9
9,9
9,9
9,1
9,11
9,11
9,9
9,11
9,11
9,11
9,11
9,11
9,11
9,11
13,14
13,14
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,2
2,2
2,1
1,1
1,1
1,1
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,11
1,1
1,1
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,10
9,10
9,9
9,9
9,11
9,9
9,11
9,11
9,9
9,9
9,11
9,11
9,11
9,11
9,11
9,9
9,9
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
7,7
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,2
2,1
1,1
1,1
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,9
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
9,10
9,10
9,10
9,9
9,9
9,9
9,11
9,11
9,11
9,1
9,11
9,11
9,11
9,11
9,11
9,9
9,9
13,9
13,9
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,9
13,9
13,9
13,14
7,7
7,6
7,7
7,3
7,6
7,6
7,6
7,6
7,3
7,3
7,6
7,11
7,11
7,11
7,11
7,6
7,14
7,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,10
1,1
1,1
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,9
1,2
1,2
1,2
1,1
1,1
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
9,10
9,10
9,10
9,9
9,11
9,10
9,11
9,10
9,10
9,1
9,1
9,11
9,1
9,1
9,11
9,11
9,11
9,11
9,11
9,11
9,11
13,9
13,9
13,9
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,9
13,9
13,9
7,14
7,7
7,7
7,7
7,7
7,6
7,6
7,6
7,6
7,11
7,11
7,6
7,11
7,6
7,6
7,6
7,6
7,6
7,6
3,14
3,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,10
1,1
1,8
1,10
1,10
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,10
9,10
9,10
9,11
9,11
9,10
9,11
9,11
9,1
9,1
9,1
9,11
9,1
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
7,7
7,7
7,7
7,7
7,7
7,7
7,6
7,6
7,6
7,6
7,6
7,6
7,6
7,6
7,6
7,6
7,6
7,6
7,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,3
1,1
1,8
1,1
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,10
9,9
9,10
9,9
9,11
9,11
9,1
9,11
9,11
9,11
9,11
9,11
9,11
9,9
1,9
1,9
1,13
1,13
1,13
1,13
9,13
9,13
9,13
10,13
10,9
10,9
10,9
10,9
10,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,6
7,6
7,6
7,6
7,6
7,6
7,6
7,6
7,6
7,6
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,8
1,6
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,10
1,10
1,10
1,10
1,10
9,11
9,11
9,11
9,11
9,11
9,11
9,1
9,10
9,10
9,10
9,1
9,1
9,1
9,1
9,11
9,11
9,11
9,11
9,11
9,11
9,9
1,9
1,9
1,9
1,13
1,13
1,13
9,13
9,13
9,9
10,9
10,9
10,9
10,9
10,9
10,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,6
7,6
7,6
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,8
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,10
1,1
1,10
9,11
9,11
9,11
9,11
9,11
9,10
9,11
9,10
9,10
9,10
9,1
9,10
9,1
9,1
9,11
9,11
9,11
9,11
9,11
9,11
9,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
9,9
9,9
9,9
10,9
10,9
10,9
10,9
10,9
10,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,11
9,11
9,11
9,11
9,11
9,11
9,1
9,10
9,1
9,10
9,1
9,10
9,1
9,1
9,9
9,11
9,11
9,11
9,11
9,11
9,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
9,9
9,9
9,9
10,9
10,9
10,9
10,9
10,9
10,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,3
5,8
5,8
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,11
9,11
9,11
9,11
9,11
9,11
9,1
9,1
9,10
9,10
9,10
9,10
9,1
9,1
9,1
9,1
9,11
9,1
9,11
9,11
9,9
1,9
1,9
1,9
1,9
1,9
