test label,predict label
2,9
2,9
2,9
2,9
2,9
2,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,14
10,2
10,1
10,1
10,1
10,1
10,1
2,10
2,10
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
11,9
11,9
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,2
10,1
10,1
10,1
10,1
2,10
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,14
10,2
10,2
10,1
10,1
10,1
10,1
2,10
2,10
2,10
2,10
2,10
2,9
2,9
2,2
2,9
2,9
2,9
2,9
2,15
2,9
2,9
2,9
2,9
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,15
11,15
11,15
11,15
11,15
11,15
11,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,7
10,7
10,7
10,2
10,2
10,2
10,1
10,1
10,1
2,10
2,10
2,9
2,10
2,9
2,10
2,9
2,9
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,7
10,7
10,2
10,2
10,2
10,1
10,1
10,1
2,10
2,10
2,10
2,9
2,9
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,2
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,12
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,7
10,7
10,2
10,2
10,3
10,2
10,7
10,7
13,7
13,7
13,7
13,1
13,3
13,3
13,3
13,1
13,10
13,10
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,12
10,12
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,7
10,14
10,14
10,2
10,3
10,2
10,7
10,7
13,7
13,7
13,7
13,7
13,3
13,3
13,3
13,3
13,3
13,1
2,9
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,12
10,12
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,14
10,14
10,14
10,14
10,14
10,14
10,7
10,7
10,7
13,7
13,7
13,7
13,7
13,3
13,3
13,3
13,3
13,3
13,3
2,9
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,12
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,14
10,14
10,14
10,15
10,7
10,7
13,7
13,7
13,7
13,7
13,3
13,3
13,3
13,3
13,3
13,3
2,9
2,14
2,14
2,2
2,2
2,2
2,2
2,2
2,2
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
11,15
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,12
10,14
10,9
10,9
10,2
10,9
10,9
10,9
10,9
10,9
10,9
10,3
10,9
10,9
10,9
10,15
10,14
10,15
10,15
10,15
13,14
13,14
13,14
13,14
13,12
13,3
13,3
13,3
13,3
13,3
2,14
2,14
2,14
2,14
2,14
2,14
2,2
2,14
2,14
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
10,2
10,9
10,2
10,2
10,2
10,2
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,14
10,14
10,14
10,14
10,14
10,15
10,15
10,15
13,12
13,12
13,14
13,14
13,12
13,12
13,14
13,12
13,3
13,3
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,9
10,9
10,9
10,9
10,15
10,9
10,15
10,15
10,14
10,15
10,15
10,15
10,15
13,15
13,14
13,14
13,14
13,14
13,14
13,14
13,12
13,12
13,3
2,14
2,14
2,14
2,14
2,14
2,14
11,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,2
10,2
10,2
10,2
10,2
10,2
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,14
10,14
10,15
10,15
10,15
10,15
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,4
13,4
13,3
1,12
1,12
1,12
1,10
1,10
1,12
1,14
1,3
1,14
1,14
1,14
1,11
1,14
2,14
2,14
2,14
14,8
14,10
14,10
14,2
14,9
14,9
14,9
14,9
11,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,2
10,2
10,2
10,2
10,9
10,9
10,9
10,3
10,2
10,2
10,15
10,15
10,14
10,15
10,15
10,15
10,15
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,12
13,3
1,12
1,10
1,14
1,10
1,14
1,10
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
14,8
14,12
14,10
14,10
14,9
14,9
14,9
14,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,2
10,9
10,9
10,2
10,2
10,2
10,2
10,15
10,2
10,2
10,15
10,15
10,11
10,11
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,3
1,10
1,3
1,14
1,14
1,14
1,3
1,14
1,14
1,14
1,14
1,14
1,14
1,11
1,11
1,14
1,14
1,14
14,14
14,12
14,10
14,10
14,10
14,9
14,9
14,9
11,9
11,9
11,9
11,9
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,2
10,2
10,2
10,2
10,2
10,15
10,15
10,15
10,15
10,15
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,10
1,9
1,9
1,9
1,14
1,9
1,9
1,14
1,14
1,3
1,14
1,11
1,11
1,11
1,11
1,11
1,14
1,14
1,14
14,5
14,5
14,10
14,10
14,10
14,9
14,9
14,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,2
10,2
10,2
10,2
10,15
10,15
10,15
13,14
13,12
13,14
13,14
1,10
1,9
1,10
1,9
1,9
1,9
1,9
1,3
1,14
1,3
1,3
1,11
1,11
1,8
1,11
1,8
1,8
1,8
1,8
14,14
14,14
14,10
14,10
14,10
14,9
14,9
14,9
11,9
11,9
11,9
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,15
10,11
10,11
13,14
13,14
13,14
1,10
1,10
1,3
1,9
1,9
1,9
1,3
1,3
1,3
1,3
1,3
1,11
1,3
1,11
1,11
1,11
1,3
1,8
1,8
14,14
14,14
14,14
14,10
14,10
14,9
14,9
14,9
11,9
11,9
11,9
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,15
11,11
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
13,14
13,14
13,14
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,1
1,1
1,11
1,1
1,11
1,11
1,11
1,11
1,3
1,3
1,14
14,14
14,14
14,14
14,14
14,10
14,9
14,9
14,9
11,9
11,9
11,9
11,9
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,1
11,11
11,1
11,2
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,3
1,9
1,9
1,1
1,9
1,15
1,9
1,1
1,3
1,11
1,1
1,1
1,3
1,11
1,11
1,11
1,3
1,3
1,11
14,14
14,14
14,14
14,14
14,14
14,14
14,9
14,9
11,9
11,9
11,9
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,3
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,3
1,9
1,9
1,1
1,9
1,15
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
14,14
14,14
14,14
14,14
14,14
14,14
14,12
14,3
11,9
11,9
11,15
11,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,14
11,2
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,14
1,9
1,9
1,15
1,15
1,15
1,9
1,1
1,2
1,1
1,1
1,1
1,3
1,11
1,11
1,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
15,15
15,15
15,15
11,15
11,11
11,11
11,14
11,11
11,14
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,8
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,8
11,8
9,9
9,9
9,9
9,9
9,14
9,14
9,14
9,14
9,14
13,6
13,6
13,6
13,6
13,6
13,6
13,6
13,6
13,4
13,4
13,4
13,4
13,4
13,4
13,13
13,13
13,13
13,13
13,2
13,2
13,2
13,2
13,2
13,2
13,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,3
2,3
2,14
2,14
2,3
2,3
1,14
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,7
1,11
1,14
1,14
1,14
1,14
1,14
1,2
1,14
9,9
9,9
9,9
9,9
9,14
9,14
9,15
9,15
9,14
9,15
9,15
13,6
13,6
13,6
13,6
13,6
13,6
13,6
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,3
13,13
13,3
13,3
13,3
13,2
13,2
13,2
13,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
1,9
1,1
1,10
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,9
1,9
1,1
1,1
1,7
1,9
1,0
1,0
1,7
1,1
1,1
1,1
1,1
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,15
9,15
9,15
9,15
13,6
13,6
13,6
13,6
13,6
13,6
13,6
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,2
13,2
13,2
3,3
3,3
3,3
3,2
3,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
1,3
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,14
1,12
1,12
1,12
1,12
1,12
1,12
1,14
9,9
9,9
9,9
9,9
9,9
9,15
9,15
9,15
9,15
9,15
9,15
9,14
9,11
13,6
13,6
13,6
13,14
13,14
13,14
13,6
13,4
13,4
13,4
13,4
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,3
13,14
13,3
13,3
3,3
3,3
3,3
3,2
3,3
3,2
3,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
1,1
1,1
1,9
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,12
1,12
1,12
1,12
1,12
1,12
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,15
9,15
9,15
9,15
9,15
9,11
9,11
13,14
13,6
13,14
13,14
13,14
13,14
13,14
13,14
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,3
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,2
3,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,9
1,1
1,1
1,1
1,9
1,1
1,1
1,15
1,15
1,15
1,9
1,9
1,9
1,9
1,1
1,1
1,1
1,7
1,1
1,1
1,1
1,3
1,3
1,12
1,3
1,12
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,15
9,15
9,15
9,15
9,11
9,11
9,15
9,15
9,11
9,11
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,4
13,4
13,14
13,4
13,4
13,14
13,14
13,4
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
2,2
2,1
1,1
1,2
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,15
1,15
1,15
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,15
9,15
9,15
9,15
9,15
9,11
9,15
9,15
9,11
9,11
13,6
13,6
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,4
13,4
13,4
13,4
13,12
13,12
13,12
13,12
13,12
13,12
13,7
13,7
13,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,1
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,1
1,9
1,1
1,1
1,1
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,7
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,11
9,11
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,11
9,11
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,12
13,12
13,12
13,12
13,12
13,12
13,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,1
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
13,11
13,11
13,11
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,12
13,12
13,12
13,12
13,12
13,7
13,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,10
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,15
9,15
9,15
9,15
9,1
9,1
1,11
1,14
1,14
1,14
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,14
10,14
10,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,9
1,2
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,15
9,15
9,15
9,15
9,1
1,1
1,1
1,14
1,14
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,14
10,14
10,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,15
1,15
1,1
1,15
1,15
1,15
1,1
1,15
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,15
9,15
9,1
9,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,7
10,7
10,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,2
5,10
5,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,10
1,10
1,10
1,10
1,9
1,9
1,2
1,1
1,1
1,1
1,1
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,11
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,10
9,9
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,15
9,15
9,15
9,15
9,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,14
9,14
9,14
10,14
10,7
10,7
10,7
10,7
10,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,11
3,11
3,11
3,3
5,8
5,10
5,10
5,10
1,10
1,10
1,1
1,1
1,10
1,10
1,10
1,10
1,10
1,10
1,2
1,1
1,1
1,2
1,2
1,1
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,1
1,1
1,3
1,3
1,3
1,10
1,10
1,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,15
9,9
9,1
1,1
1,1
1,1
1,1
1,1
