test label,predict label
14,14
14,14
14,14
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,1
10,1
10,9
10,9
10,9
10,9
10,9
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,2
2,9
2,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,1
11,11
14,13
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,1
10,1
10,1
10,1
10,9
10,9
10,9
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,2
2,2
2,2
2,9
2,9
11,9
11,9
11,11
11,11
14,13
14,4
14,14
14,14
14,13
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,1
10,1
10,1
10,1
10,1
10,1
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,2
2,2
2,11
4,11
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,11
11,11
11,11
11,11
11,11
14,13
14,13
14,13
14,13
14,13
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,1
10,1
10,1
10,1
10,1
10,1
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,1
2,2
2,2
2,9
4,1
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,13
14,13
14,13
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,1
10,1
10,1
10,1
10,1
10,11
10,11
10,11
10,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,1
2,2
2,2
2,2
4,2
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,11
11,11
11,11
11,11
11,11
11,9
11,11
11,11
11,11
11,11
14,13
14,13
14,14
14,14
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,1
10,1
10,1
10,1
10,1
10,11
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,2
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,11
11,9
11,9
11,9
11,9
11,9
11,9
11,11
11,11
11,11
11,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,2
10,1
10,1
10,1
10,1
10,9
10,11
10,11
10,11
10,11
13,11
13,11
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,10
2,11
2,11
2,11
2,2
2,11
2,2
2,2
2,2
2,2
4,2
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,11
11,11
11,11
11,11
11,9
11,9
11,11
11,11
11,11
11,11
11,15
11,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,2
10,10
10,2
10,2
10,2
10,1
10,2
10,1
10,1
10,1
10,11
10,11
10,11
10,11
13,0
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
2,10
2,10
2,1
2,1
2,11
2,2
2,11
2,2
2,2
2,2
2,2
4,2
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,11
11,9
11,11
11,11
11,9
11,15
11,15
11,11
11,15
11,15
11,15
11,3
11,3
11,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,2
10,1
10,1
10,1
10,1
10,1
10,1
10,11
10,11
10,11
10,11
13,0
13,13
13,14
13,13
13,13
13,14
13,14
13,14
13,14
13,14
2,10
2,1
2,1
2,11
2,10
2,11
2,2
2,2
2,2
2,2
4,2
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,11
11,11
11,11
11,11
11,9
11,15
11,15
11,3
11,3
11,3
11,3
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,2
10,10
10,2
10,2
10,9
10,1
10,1
10,1
10,1
10,1
10,11
10,11
10,11
10,11
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
2,10
2,10
2,9
2,10
2,2
2,2
2,1
2,2
2,2
2,2
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,15
11,15
15,15
15,15
15,15
11,3
11,3
11,3
11,3
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,10
10,10
10,2
10,2
10,1
10,1
10,1
10,1
10,1
10,1
10,11
10,11
10,11
10,11
13,0
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,10
2,10
2,11
2,10
2,10
2,11
2,11
2,2
2,2
4,2
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,11
11,11
11,11
11,11
11,9
11,9
11,15
11,15
15,15
15,15
15,15
15,15
15,15
11,1
11,3
11,3
11,3
11,11
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
14,14
14,14
14,14
10,10
10,10
10,10
10,10
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,1
10,1
10,1
10,1
10,1
10,1
10,11
10,11
10,11
10,11
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
2,3
2,1
2,10
2,10
2,10
2,2
2,11
2,2
2,10
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,1
11,1
11,3
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,8
11,8
10,10
10,10
10,10
10,10
10,2
10,2
10,2
10,2
10,2
10,2
10,1
10,1
10,1
10,1
10,9
10,9
10,9
10,11
10,11
10,11
10,11
13,4
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
2,10
2,10
2,10
2,2
2,2
2,2
11,14
11,11
11,11
11,9
11,9
11,11
11,9
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,9
11,1
11,11
11,11
11,3
11,11
11,11
11,3
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,8
11,8
11,8
10,10
10,10
10,10
10,10
10,2
10,2
10,2
10,2
10,10
10,2
10,2
10,2
10,2
10,1
10,12
10,9
10,1
10,11
10,11
10,11
10,11
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
1,2
1,1
1,1
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
2,1
2,2
2,14
14,2
14,2
14,14
14,2
14,2
14,14
14,2
14,14
11,2
11,9
11,9
11,9
11,9
11,9
11,9
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,1
11,1
11,11
11,3
11,3
11,11
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,11
11,8
11,4
10,10
10,10
10,10
10,10
10,10
10,11
10,2
10,2
10,2
10,11
10,12
10,11
10,11
10,11
10,11
10,11
10,11
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
1,10
1,2
1,1
1,1
1,10
1,10
1,10
1,1
1,10
1,10
1,10
1,10
1,9
1,9
1,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,11
11,11
11,9
11,9
11,9
11,9
11,9
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,10
11,10
11,1
11,11
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,8
11,8
10,2
10,2
10,2
10,2
10,2
10,2
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
1,2
1,1
1,1
1,2
1,10
1,10
1,1
1,1
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,11
11,11
11,9
11,9
11,9
11,9
11,9
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,9
11,10
11,1
11,1
11,1
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,8
10,1
10,2
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
1,1
1,1
1,1
1,9
1,9
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,11
11,1
11,9
11,9
11,9
11,9
11,9
11,9
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,9
11,1
11,11
11,11
11,11
11,2
11,11
11,11
11,11
11,11
11,3
11,11
11,11
11,11
11,11
11,3
11,11
11,8
10,11
10,6
10,11
10,11
10,11
10,11
10,11
13,14
13,14
13,14
13,14
1,1
1,9
1,9
1,9
1,9
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,1
11,1
11,9
11,9
11,9
11,9
11,9
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,9
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,8
10,11
10,11
10,11
13,14
13,14
13,14
1,1
1,9
1,2
1,9
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,1
11,11
11,9
11,9
11,9
11,9
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,8
13,14
13,14
13,14
1,1
1,1
1,9
1,9
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,11
11,1
11,9
11,9
11,9
11,9
11,9
15,9
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,1
1,1
1,1
1,9
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,2
14,14
14,14
14,14
14,14
14,14
14,14
14,11
11,1
11,1
11,11
11,9
11,9
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,1
1,9
1,9
1,9
1,9
1,10
1,2
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,11
11,1
11,1
11,11
11,9
15,15
15,15
15,15
15,15
11,9
11,9
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,2
1,9
1,2
1,9
1,10
1,10
1,2
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
14,2
14,14
14,3
14,3
14,3
14,14
14,11
14,11
15,15
15,15
15,15
11,9
11,1
11,1
11,2
11,2
11,2
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,10
14,11
14,11
14,2
14,3
14,3
14,2
14,2
14,11
15,9
15,9
15,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
9,11
9,11
9,14
9,14
9,14
9,14
9,14
9,14
9,14
13,13
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,13
13,13
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,11
2,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,11
1,11
1,2
1,2
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,1
1,1
1,9
1,9
1,11
9,11
9,11
9,14
9,14
9,9
9,14
9,14
9,14
9,14
9,14
9,14
13,13
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,13
13,13
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,1
2,2
2,2
2,2
2,2
2,11
2,11
2,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,1
9,11
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,13
13,13
13,13
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,3
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,12
1,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,14
9,14
13,13
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,13
13,13
3,3
3,3
3,3
3,3
3,3
3,2
3,2
2,2
2,2
2,9
2,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,2
1,1
1,2
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,12
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,14
9,14
9,14
13,13
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,13
13,13
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,2
3,2
2,1
2,1
2,1
2,1
2,1
2,2
2,1
2,2
2,2
1,2
1,2
1,2
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,1
1,9
1,9
1,1
1,12
9,11
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,10
9,11
9,14
9,14
9,14
13,13
13,13
13,13
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,13
13,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,2
3,2
3,2
2,3
2,1
2,2
2,11
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,2
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,12
1,12
9,1
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,10
9,11
9,14
9,14
13,13
13,13
13,13
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,5
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,3
3,2
3,1
3,2
2,3
2,2
2,11
2,2
2,2
1,1
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,1
1,1
1,1
1,1
1,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,10
9,11
9,14
9,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,14
13,14
13,14
13,4
13,5
13,13
13,5
13,13
13,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,14
3,11
3,3
3,3
3,3
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,2
1,1
1,2
1,2
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,10
9,14
9,14
13,13
13,13
13,13
13,13
13,14
13,13
13,13
13,4
13,4
13,13
13,4
13,4
13,4
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,5
13,5
13,4
13,4
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,11
3,3
3,3
3,3
3,3
3,3
2,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,9
1,1
1,9
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,9
9,9
9,10
9,9
9,9
9,9
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,12
9,10
9,14
13,13
13,13
13,13
13,14
13,14
13,13
13,14
13,14
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,5
13,5
13,5
13,4
13,4
7,4
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,9
9,10
9,10
9,10
9,9
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,10
9,10
9,11
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
9,1
9,10
9,10
9,10
9,9
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,10
9,10
1,14
1,14
1,14
1,14
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,12
10,5
10,5
7,6
7,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,3
1,3
1,3
1,3
1,3
1,3
1,11
1,3
1,2
9,1
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,10
9,10
1,14
1,14
1,14
1,14
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,14
10,14
10,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,10
9,10
1,11
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,12
10,12
10,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,10
1,11
1,11
1,11
1,11
1,14
1,14
1,14
1,14
1,14
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,14
10,14
10,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,3
5,3
5,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,3
1,11
1,11
1,1
1,1
1,1
1,1
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,11
1,11
1,10
1,11
1,11
