test label,predict label
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,3
10,3
2,14
2,14
2,14
2,14
2,9
2,9
2,1
2,1
2,11
2,11
2,11
2,1
2,11
4,1
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,11
11,9
11,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
11,15
11,15
11,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,3
10,3
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,14
2,9
2,2
2,2
2,2
2,11
2,11
2,11
2,11
2,11
4,11
4,9
9,9
9,11
9,9
9,11
9,11
9,9
11,9
11,11
11,9
11,9
11,9
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,11
10,2
10,2
10,2
10,2
10,2
10,11
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,3
10,3
10,3
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,14
2,9
2,2
2,9
2,1
2,1
2,11
2,11
2,11
2,11
2,11
4,1
4,9
9,9
9,11
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,3
11,3
11,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,14
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,3
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,9
2,9
2,9
2,9
2,9
2,11
2,11
2,11
2,11
2,11
4,9
4,9
9,9
9,11
9,9
9,9
9,9
9,9
11,11
11,11
11,9
11,9
11,9
11,15
11,15
11,15
11,15
11,3
11,3
11,3
11,3
11,3
11,3
11,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,1
10,1
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,3
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,14
2,9
2,9
2,9
2,9
2,1
2,9
2,1
2,9
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,3
10,2
10,2
10,2
10,2
10,2
10,1
10,1
10,1
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,3
10,3
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,12
2,9
2,9
2,9
2,9
2,9
2,11
2,9
2,14
4,11
4,9
9,9
9,11
9,9
9,11
9,9
9,11
11,9
11,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
11,15
11,3
11,3
11,3
11,3
11,3
11,11
11,3
11,9
11,3
11,3
11,3
11,3
11,3
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,2
10,2
10,1
10,2
10,1
10,1
10,1
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,3
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,2
2,9
2,9
2,9
2,3
2,9
2,2
2,3
2,3
9,11
9,11
9,1
9,11
9,9
9,11
11,9
11,9
11,9
11,9
11,9
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,11
11,9
11,11
11,11
11,2
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
10,3
10,3
10,3
10,3
10,3
10,2
10,1
10,2
10,1
10,1
10,1
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,3
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,9
2,9
2,9
2,3
2,9
2,14
11,9
11,9
11,9
11,9
11,9
11,9
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,9
11,11
11,11
11,11
11,1
11,11
11,11
11,11
11,2
11,2
11,2
11,2
11,14
11,3
11,14
11,14
11,14
10,3
10,3
10,3
10,3
10,3
10,3
10,2
10,2
10,1
10,1
10,1
10,1
10,1
10,1
10,15
10,9
10,9
10,15
10,15
10,15
10,15
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,9
1,9
1,9
1,9
2,3
2,9
2,14
14,2
14,14
14,11
14,11
14,11
14,11
14,11
14,14
11,9
11,9
11,9
11,9
11,9
11,9
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,9
11,9
11,11
11,11
11,9
11,9
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,14
11,14
11,14
11,14
10,3
10,3
10,3
10,2
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,9
11,9
11,9
11,9
11,9
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,11
11,14
11,14
11,14
10,3
10,3
10,3
10,3
10,1
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,2
1,11
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,2
11,9
11,9
11,9
11,9
11,9
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
11,14
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,14
10,3
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,11
1,11
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,9
11,9
11,9
11,9
11,9
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,9
11,11
11,1
11,11
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,14
11,14
11,14
10,3
10,3
10,3
10,3
10,3
10,3
10,14
13,14
13,14
13,14
13,14
1,11
1,11
1,11
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,11
11,11
11,11
11,9
11,9
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,9
11,9
11,1
11,11
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,14
11,14
11,14
10,14
10,14
10,3
13,14
13,14
13,14
1,11
1,11
1,11
1,11
1,9
1,1
1,1
1,9
1,9
1,9
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,2
11,11
11,11
11,9
11,9
11,9
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,9
11,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,11
11,14
11,14
13,14
13,14
13,14
1,11
1,11
1,11
1,11
1,9
1,9
1,9
1,1
1,9
1,9
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,11
11,11
11,11
11,11
11,9
11,9
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,9
11,9
11,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
1,11
1,11
1,11
1,9
1,9
1,9
1,1
1,9
1,9
1,9
1,1
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,3
14,14
14,14
14,14
14,14
14,14
14,14
14,2
14,2
11,11
11,11
11,11
11,9
11,9
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,9
11,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,11
1,11
1,11
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,1
1,1
14,14
14,14
14,14
14,14
14,14
14,14
14,2
14,11
11,11
11,11
11,11
11,9
15,15
15,15
15,15
15,15
11,15
11,15
11,9
11,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,9
1,9
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,1
1,9
1,9
1,1
1,1
14,14
14,14
14,14
14,14
14,2
14,14
14,11
14,11
15,15
15,15
15,15
11,15
11,9
11,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,11
14,11
14,11
14,11
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,2
9,14
9,14
9,14
9,14
9,9
9,9
9,9
9,9
9,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,14
2,11
2,11
2,1
2,1
2,9
2,9
2,9
2,9
2,9
2,1
2,1
2,1
2,2
2,2
2,2
1,2
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,9
1,9
1,9
1,9
1,9
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,3
9,11
9,11
9,2
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,11
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,11
2,1
2,1
2,9
2,9
2,9
2,9
2,9
2,9
2,1
2,1
2,1
2,1
2,2
2,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,10
1,10
1,1
1,11
1,11
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,9
1,9
1,9
1,9
1,9
1,12
9,2
9,2
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,13
13,13
13,13
3,3
3,3
3,3
3,3
3,3
2,1
2,9
2,9
2,9
2,9
2,9
2,1
2,1
2,1
2,1
2,1
2,2
2,2
1,1
1,1
1,1
1,1
1,10
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,15
1,15
1,15
1,15
1,9
1,15
1,15
1,9
1,9
1,9
1,9
1,3
1,9
1,3
9,2
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,9
2,9
2,9
2,9
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,10
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,15
1,15
1,9
1,9
1,9
1,15
1,15
1,9
1,9
1,9
1,9
1,9
1,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,14
9,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,12
2,1
2,9
2,1
2,1
2,2
2,1
2,11
2,1
2,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,3
1,3
1,3
9,2
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,14
9,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,3
2,1
2,1
2,1
2,1
2,1
2,2
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,15
1,15
1,9
1,9
1,9
1,3
1,3
1,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,14
13,13
13,13
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,3
3,3
3,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,15
1,9
1,9
1,9
1,9
1,9
1,3
1,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,12
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,14
13,14
13,14
13,14
13,14
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,12
13,12
13,12
13,12
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,1
1,1
1,1
1,1
1,1
1,10
1,1
1,1
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,14
13,12
7,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,1
1,1
1,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
7,12
7,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,1
1,1
1,1
1,1
1,1
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,14
1,14
1,14
1,12
1,12
1,12
9,12
9,12
9,12
10,12
10,12
10,12
10,12
10,12
10,12
7,6
7,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,1
1,1
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,2
1,2
1,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,14
1,14
1,12
1,12
1,12
1,12
9,12
9,12
9,12
10,12
10,12
10,12
10,12
10,14
10,14
7,6
7,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,1
1,1
1,10
1,1
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,11
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,14
1,14
1,14
1,9
1,10
1,10
1,12
1,12
1,12
1,12
1,12
9,12
9,12
9,12
10,12
10,12
10,12
10,12
10,12
10,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,2
1,1
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,11
1,2
1,2
1,2
1,1
1,1
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
1,9
1,9
1,9
1,9
1,9
1,12
1,12
1,12
1,12
1,12
9,12
9,12
9,12
10,12
10,12
10,12
10,12
10,12
10,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,12
5,12
5,12
1,1
1,1
1,1
1,11
1,11
1,1
1,1
1,11
1,11
1,2
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,1
1,1
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
1,9
1,9
1,9
1,9
