test label,predict label
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,11
10,9
10,9
10,11
10,9
10,2
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,14
2,12
2,12
2,12
2,12
2,3
2,3
2,3
2,11
2,2
2,2
2,2
2,15
2,1
4,11
4,1
9,11
9,11
9,11
9,11
9,11
9,10
11,10
11,10
11,10
11,11
11,10
11,10
11,10
11,11
11,10
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,3
2,3
2,3
2,11
2,2
2,2
2,2
2,2
2,2
2,2
4,2
4,1
9,2
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,10
11,10
11,10
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,15
10,11
10,11
10,1
10,1
10,11
10,11
10,11
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,3
2,3
2,3
2,3
2,11
2,2
2,2
2,2
2,2
2,2
2,2
4,2
4,9
9,1
9,11
9,1
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,10
11,11
11,11
11,11
11,15
11,15
11,15
11,15
11,15
11,15
11,3
11,3
11,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,15
10,15
10,11
10,1
10,1
10,1
10,1
10,1
10,1
10,2
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,3
2,3
2,11
2,11
2,11
2,2
2,2
2,2
2,2
2,2
4,2
4,9
9,1
9,11
9,1
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,10
11,15
11,10
11,15
11,15
11,3
11,3
11,3
11,3
11,2
11,3
11,2
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,15
10,15
10,1
10,1
10,1
10,1
10,1
10,2
10,2
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,3
2,9
2,11
2,11
2,1
2,2
2,2
2,2
2,9
2,9
4,2
4,9
9,1
9,1
9,1
9,1
9,11
9,11
11,10
11,10
11,10
11,10
11,10
11,10
11,15
11,15
11,15
15,15
15,15
15,15
11,3
11,3
11,3
11,3
11,3
11,3
11,2
11,3
11,3
11,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,11
10,11
10,11
10,1
10,1
10,11
10,1
10,1
10,1
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,3
2,1
2,11
2,1
2,2
2,2
2,15
2,15
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,1
9,10
11,11
11,11
11,10
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,2
11,2
11,2
11,15
11,15
11,15
11,15
14,3
14,15
14,15
10,15
10,11
10,11
10,1
10,1
10,1
10,11
10,1
10,1
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,9
2,9
2,1
2,9
2,1
2,15
2,15
2,15
2,15
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,10
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,3
11,3
11,3
11,3
11,3
11,3
11,9
11,9
11,9
11,9
11,9
11,9
11,15
11,15
11,9
10,15
10,11
10,11
10,11
10,1
10,1
10,11
10,1
10,1
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,9
2,9
2,9
2,15
2,15
2,9
11,9
11,15
11,2
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,3
11,3
11,3
11,3
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,15
11,14
11,14
10,15
10,15
10,15
10,11
10,11
10,11
10,15
10,11
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,12
1,12
1,12
1,12
1,12
1,12
1,9
1,9
1,1
1,1
1,9
1,9
1,9
2,9
2,9
2,9
14,14
14,14
14,14
14,14
14,14
14,9
14,9
14,3
11,9
11,2
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,2
11,2
11,2
11,2
11,2
11,2
11,3
11,3
11,3
11,3
11,9
11,9
11,15
11,14
11,14
10,11
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,12
1,12
1,12
1,12
1,12
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,1
1,1
1,9
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,3
11,3
11,3
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,2
11,2
11,15
11,15
11,2
11,2
11,3
11,2
11,3
11,3
11,3
11,2
11,2
11,15
11,14
11,14
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,12
1,12
1,12
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,2
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,3
11,3
11,3
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,2
11,2
11,2
11,2
11,2
11,2
11,3
11,3
11,3
11,3
11,3
11,15
11,2
11,15
11,15
11,14
11,14
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,12
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,2
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,3
11,3
11,2
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,3
11,3
11,3
11,3
11,15
11,2
11,15
11,15
11,15
11,14
10,15
10,15
10,15
10,15
10,15
10,15
10,15
13,14
13,14
13,14
13,14
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,2
1,2
1,2
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,3
11,3
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,15
11,15
11,14
10,15
10,15
10,15
13,14
13,14
13,14
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,2
1,2
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,3
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,2
11,2
11,2
11,2
11,11
11,2
11,2
11,11
11,11
11,2
11,2
11,2
11,2
11,2
11,2
11,14
11,8
13,14
13,14
13,14
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,2
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,3
11,3
11,3
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,11
11,11
11,2
11,2
11,2
11,2
11,2
11,14
11,14
1,1
1,11
1,11
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,2
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,3
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,11
11,11
11,11
11,2
11,2
11,2
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,2
11,2
11,11
11,11
11,2
11,2
11,2
11,11
11,2
11,2
11,2
11,2
11,2
1,1
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
15,15
15,15
15,15
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
15,15
15,15
15,15
11,2
11,11
11,11
11,2
11,2
11,2
11,2
9,14
9,14
9,14
9,14
9,9
9,14
9,9
9,9
9,14
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
2,11
2,1
2,1
2,1
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,2
2,2
2,2
2,2
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,1
1,1
1,11
1,11
1,1
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,14
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
2,1
2,1
2,1
2,1
2,11
2,11
2,2
2,11
2,11
2,11
2,11
2,2
2,2
2,2
2,2
1,9
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,9
1,1
1,1
1,1
1,1
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,14
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
3,3
3,3
3,3
3,3
3,3
2,1
2,1
2,11
2,11
2,11
2,11
2,11
2,2
2,11
2,2
2,2
2,2
2,2
1,2
1,11
1,11
1,11
1,11
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
3,3
3,3
3,3
3,3
3,3
3,3
3,11
2,1
2,11
2,11
2,11
2,2
2,2
2,11
2,2
2,2
2,2
2,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,9
1,1
1,1
1,10
1,9
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,14
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,5
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,1
2,11
2,2
2,11
2,11
2,11
2,2
2,2
2,2
2,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,10
1,1
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,5
13,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
2,2
2,11
2,11
2,2
2,2
2,2
2,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,11
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,5
13,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,5
13,5
13,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,0
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,11
1,1
1,11
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,9
1,1
1,1
1,1
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,5
13,5
13,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,14
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,5
13,5
13,5
13,5
13,5
13,12
7,12
7,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,11
1,11
1,1
1,1
1,1
1,2
1,1
1,2
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
7,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
9,11
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,14
1,14
1,14
1,13
1,13
1,13
9,13
9,5
9,5
10,5
10,14
10,5
10,14
10,5
10,14
7,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,2
1,2
1,1
1,9
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,9
1,9
1,9
1,9
1,14
1,14
1,9
1,9
1,9
1,9
9,11
9,11
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,14
1,9
1,14
1,14
1,14
1,14
9,14
9,9
9,14
10,5
10,14
10,14
10,9
10,9
10,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,2
1,11
1,11
1,2
1,2
1,1
1,1
1,1
1,11
1,1
1,1
1,1
1,11
1,1
1,1
9,11
9,11
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,14
9,9
9,9
9,5
10,5
10,9
10,5
10,9
10,9
10,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,12
5,12
1,3
1,3
1,11
1,11
1,11
1,2
1,1
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,2
1,1
1,1
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,11
9,1
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
9,9
9,9
9,9
10,9
10,9
10,9
10,9
10,9
10,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,12
5,12
5,12
5,12
1,3
1,3
1,2
1,3
1,2
1,2
1,2
1,2
1,3
1,2
1,3
1,2
1,2
1,11
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,11
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
1,9
1,9
1,9
1,9
