test label,predict label
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,9
10,9
10,9
10,9
10,15
10,9
10,15
10,15
10,15
10,11
10,11
10,0
2,3
2,3
2,3
2,3
2,2
2,2
2,11
2,11
2,11
2,11
2,11
2,11
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,11
11,0
11,15
11,9
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,8
14,8
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,8
14,5
14,5
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,9
10,9
10,9
10,15
10,9
10,9
10,9
10,9
10,11
10,11
10,11
13,0
13,0
13,0
13,5
13,14
13,14
13,5
13,14
13,14
13,5
2,2
2,2
2,2
2,11
2,11
2,11
2,11
2,11
2,11
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,5
14,5
14,5
14,5
14,5
14,8
14,5
14,5
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,9
10,9
10,15
10,15
10,9
10,9
10,9
10,11
10,11
10,11
10,11
13,0
13,0
13,0
13,5
13,5
13,5
13,5
13,14
13,5
13,5
2,3
2,3
2,2
2,2
2,1
2,11
2,11
2,11
2,11
2,11
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,15
11,9
11,9
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,3
11,3
11,3
14,5
14,8
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,2
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,9
10,9
10,15
10,15
10,15
10,9
10,15
10,15
10,11
10,15
10,0
13,5
13,5
13,5
13,5
13,14
13,14
13,14
13,14
13,14
13,14
2,3
2,1
2,2
2,1
2,1
2,11
2,11
2,11
2,11
2,9
4,0
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,15
11,9
11,15
11,15
11,15
11,15
11,15
11,15
11,3
11,3
11,3
11,3
11,0
11,0
11,0
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,2
10,2
10,10
10,10
10,10
10,11
10,11
10,11
10,9
10,9
10,15
10,15
10,15
10,9
10,9
10,9
10,11
10,15
10,0
13,5
13,5
13,5
13,5
13,14
13,14
13,14
13,14
13,14
13,14
2,3
2,3
2,1
2,1
2,1
2,11
2,11
2,11
2,11
2,9
4,0
4,0
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
11,3
11,3
11,3
11,3
11,3
11,0
11,0
11,9
11,9
11,0
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,2
10,2
10,2
10,2
10,2
10,11
10,11
10,11
10,11
10,9
10,9
10,9
10,15
10,15
10,9
10,15
10,15
10,15
10,15
10,11
13,5
13,5
13,5
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,3
2,1
2,1
2,9
2,11
2,11
2,11
2,11
2,9
4,0
4,0
9,0
9,9
9,9
9,9
9,9
9,9
11,0
11,0
11,0
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
11,1
11,1
11,3
11,1
11,1
11,3
11,3
11,3
11,9
11,9
11,9
11,9
11,9
11,0
14,14
14,14
14,14
10,2
10,2
10,2
10,2
10,2
10,2
10,11
10,11
10,11
10,11
10,9
10,9
10,15
10,15
10,9
10,9
10,9
10,15
10,9
10,15
10,11
13,5
13,5
13,5
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,3
2,1
2,9
2,9
2,11
2,11
2,11
2,9
2,9
9,0
9,0
9,0
9,0
9,0
9,9
11,0
11,0
11,0
11,0
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,1
11,1
11,1
11,11
11,3
11,3
11,1
11,9
11,9
11,9
11,9
11,0
11,0
11,0
10,2
10,2
10,2
10,2
10,2
10,2
10,11
10,11
10,11
10,11
10,9
10,9
10,15
10,15
10,9
10,9
10,15
10,15
10,15
10,15
10,15
13,5
13,14
13,5
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,9
2,9
2,9
2,9
2,15
2,9
11,0
11,0
11,0
11,9
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,1
11,11
11,1
11,3
11,1
11,1
11,1
11,1
11,1
11,0
11,0
11,0
11,8
10,3
10,3
10,2
10,2
10,2
10,11
10,11
10,11
10,11
10,11
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,9
10,15
10,15
13,5
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,12
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,9
1,9
2,15
2,15
2,15
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
11,0
11,0
11,0
11,9
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,0
11,0
11,0
11,0
11,8
10,2
10,2
10,11
10,11
10,11
10,11
10,11
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
13,8
13,8
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,3
1,3
1,3
1,3
1,3
1,10
1,10
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,9
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
11,0
11,0
11,0
11,9
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,11
11,11
11,1
11,1
11,1
11,8
10,11
10,11
10,11
10,11
10,11
10,11
10,15
10,15
10,15
10,11
10,11
10,0
10,0
10,0
13,8
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,3
1,3
1,3
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,15
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
11,0
11,0
11,9
11,9
11,11
11,15
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
10,11
10,0
10,11
10,0
10,11
10,0
10,0
10,0
10,0
10,0
13,8
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,3
1,3
1,3
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
14,0
14,5
14,5
14,0
14,0
14,0
14,0
14,0
11,9
11,9
11,9
11,9
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
10,0
10,0
10,0
10,0
10,0
10,0
10,8
13,14
13,14
13,14
13,14
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,11
14,5
14,5
14,5
14,5
14,5
14,0
14,0
14,0
11,9
11,9
11,9
11,9
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
10,0
10,0
10,8
13,14
13,14
13,14
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
14,5
14,5
14,5
14,5
14,5
14,0
14,0
14,0
11,3
11,9
11,9
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
13,14
13,14
13,14
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,1
1,11
1,1
1,11
1,9
1,9
1,9
1,9
1,9
1,9
14,5
14,5
14,5
14,5
14,5
14,3
14,0
14,3
11,3
11,1
11,9
11,9
11,11
11,11
15,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,9
1,9
14,0
14,3
14,3
14,3
14,3
14,3
14,3
14,3
11,1
11,1
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,11
11,11
11,2
11,1
1,3
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,11
1,11
1,11
1,11
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
11,3
11,1
11,1
11,11
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,1
1,3
1,3
1,3
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,1
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
15,15
15,15
15,15
11,11
11,9
11,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,2
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,5
9,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,13
13,13
13,13
13,13
13,13
13,5
13,5
13,5
13,14
13,14
13,14
13,14
2,10
2,10
2,1
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,1
2,1
2,1
2,1
1,3
1,3
1,3
1,3
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,0
1,0
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,13
13,13
13,5
13,13
13,13
13,13
13,12
13,14
13,14
13,14
13,14
2,10
2,10
2,1
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,10
2,1
2,10
2,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,0
1,0
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
13,5
13,5
13,5
13,5
13,5
13,5
13,13
13,13
13,13
13,5
13,5
13,5
13,5
13,13
13,13
13,13
13,13
13,13
13,13
13,12
13,12
13,12
13,14
13,14
3,3
3,3
3,3
3,3
3,2
2,1
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,10
2,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,0
1,0
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
13,5
13,5
13,5
13,5
13,5
13,12
13,12
13,12
13,12
13,12
13,13
13,12
13,13
13,13
13,13
13,12
13,12
13,12
13,13
13,12
13,12
13,12
13,12
13,12
3,3
3,3
3,2
3,2
3,2
3,2
3,10
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,10
2,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,0
9,1
9,1
9,1
9,1
9,9
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
13,5
13,5
13,5
13,5
13,5
13,12
13,12
13,12
13,12
13,12
13,13
13,13
13,13
13,13
13,13
13,12
13,13
13,13
13,13
13,12
13,12
13,12
13,12
13,14
7,4
7,3
7,3
7,3
3,2
3,3
3,2
3,2
3,2
3,2
3,2
3,2
3,1
2,11
2,1
2,11
2,11
2,11
2,11
2,10
2,10
2,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
9,1
9,1
9,1
9,1
9,9
9,9
9,9
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
13,5
13,5
13,5
13,5
13,5
13,12
13,12
13,12
13,12
13,12
13,13
13,13
13,13
13,13
13,13
13,12
13,13
13,12
13,12
13,12
13,12
13,14
13,14
13,14
7,4
7,4
7,3
7,3
7,7
7,7
7,7
7,3
3,2
3,3
3,2
3,2
3,2
3,2
3,2
3,2
3,1
3,1
3,9
2,1
2,1
2,11
2,10
2,10
2,10
2,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,0
9,3
9,1
9,1
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
9,9
9,9
9,1
13,5
13,5
13,5
13,5
13,5
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,14
13,14
13,14
13,14
7,4
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,2
3,2
3,3
3,3
3,1
3,3
3,3
3,3
3,3
3,3
2,3
2,10
2,10
2,10
2,10
1,10
1,2
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
9,1
9,1
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
13,5
13,5
13,5
13,5
13,5
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,14
13,14
13,14
13,14
7,4
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,2
3,2
3,3
3,3
3,1
3,3
3,3
3,3
3,3
3,1
3,3
2,10
2,10
2,10
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,2
1,10
1,10
1,10
1,10
1,11
1,11
1,11
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,3
9,10
9,1
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,5
13,5
13,5
13,5
13,5
13,5
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,14
13,14
13,14
13,14
7,14
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,10
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,11
1,11
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,1
1,3
9,3
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,5
13,5
13,5
13,5
13,5
13,5
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,14
13,14
13,14
13,14
7,14
7,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,1
1,1
1,1
1,1
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
7,14
7,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,11
1,1
1,1
1,1
1,1
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,5
1,5
1,12
1,12
1,12
1,12
9,12
9,5
9,12
10,5
10,5
10,14
10,14
10,14
10,14
7,14
7,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,3
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,10
1,10
1,10
1,10
1,1
1,1
1,10
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,10
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,5
1,1
1,1
1,5
1,5
1,5
9,5
9,5
9,5
10,5
10,5
10,5
10,5
10,14
10,14
7,14
7,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,3
1,3
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,10
1,10
1,10
1,10
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,1
1,1
1,1
1,1
1,1
1,8
1,1
1,1
1,4
1,5
1,5
9,5
9,5
9,5
10,5
10,5
10,5
10,1
10,5
10,14
7,5
7,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,3
1,3
1,3
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,10
1,10
1,10
1,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,1
9,1
10,1
10,1
10,1
10,1
10,1
10,1
7,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,5
5,5
5,5
1,3
1,3
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,2
1,2
1,11
1,11
1,11
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,1
1,1
1,1
1,1
1,1
