test label,predict label
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
10,11
10,11
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,1
10,9
10,9
10,9
10,9
10,1
10,1
10,1
10,14
10,2
10,0
2,3
2,3
2,3
2,3
2,11
2,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
10,11
10,11
10,10
10,1
10,10
10,10
10,10
10,9
10,9
10,9
10,1
10,9
10,9
10,9
10,9
10,1
10,1
10,1
10,14
10,2
10,0
13,0
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,11
13,11
2,2
2,11
2,2
2,2
2,2
2,11
2,2
2,2
2,2
2,2
4,11
4,7
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
10,11
10,11
10,1
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,1
10,2
10,2
10,14
10,0
10,3
13,0
13,14
13,14
13,14
13,11
13,14
13,14
13,14
13,11
13,11
2,2
2,2
2,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
11,11
11,14
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
10,11
10,11
10,1
10,1
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,2
10,1
10,14
10,0
10,3
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,11
2,2
2,11
2,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,11
4,11
9,11
9,7
9,11
9,7
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
10,11
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,9
10,9
10,9
10,9
10,9
10,9
10,2
10,14
10,14
10,0
10,6
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,11
2,11
2,11
2,11
2,11
2,2
2,2
2,2
2,2
2,2
2,2
4,14
4,14
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
15,11
15,11
15,15
11,11
11,1
11,1
11,11
11,11
11,1
11,11
11,11
11,14
11,14
14,14
14,14
14,14
14,14
14,14
14,14
14,11
10,11
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,9
10,9
10,9
10,9
10,9
10,14
10,0
10,0
10,0
10,6
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,11
2,11
2,1
2,1
2,2
2,2
2,2
2,2
2,2
2,2
4,14
4,14
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,1
11,1
11,1
11,1
11,1
11,11
11,11
11,11
11,14
11,14
11,14
11,14
14,14
14,14
14,5
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,9
10,9
10,9
10,9
10,14
10,14
10,0
10,14
10,14
10,6
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,11
13,11
2,1
2,1
2,1
2,1
2,2
2,2
2,2
2,2
2,2
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,1
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
11,14
11,14
10,1
10,11
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,9
10,9
10,9
10,14
10,14
10,14
10,14
10,0
10,6
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,11
13,11
2,1
2,2
2,2
2,2
2,2
2,14
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
11,14
11,14
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,14
10,14
10,14
10,14
10,14
10,0
10,6
13,14
13,14
13,13
13,14
13,14
13,14
13,14
13,14
13,11
13,11
1,3
1,3
1,11
1,3
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2,2
2,2
2,14
14,14
14,14
14,14
14,11
14,11
14,11
14,11
14,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,14
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,14
10,14
10,14
10,14
10,13
10,6
10,6
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,11
13,11
1,3
1,11
1,11
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
14,14
14,14
14,14
14,11
14,11
14,11
14,11
14,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,14
10,1
10,1
10,1
10,1
10,1
10,1
10,0
10,14
10,14
10,14
10,0
10,13
10,6
10,6
13,14
13,14
13,14
13,13
13,14
13,14
13,14
13,14
13,11
13,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
14,14
14,14
14,14
14,11
14,11
14,11
14,11
14,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,11
11,2
11,2
11,14
10,2
10,1
10,1
10,14
10,14
10,14
10,0
10,14
10,13
10,6
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,11
13,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,2
14,14
14,14
14,14
14,14
14,11
14,11
14,11
14,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,11
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
10,14
10,14
10,14
10,14
10,14
10,13
10,13
13,14
13,14
13,3
13,3
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
14,14
14,14
14,14
14,14
14,11
14,11
14,11
14,11
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,14
10,14
10,14
10,14
13,14
13,3
13,3
1,11
1,11
1,11
1,1
1,1
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
14,14
14,14
14,14
14,14
14,11
14,11
14,11
14,11
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
13,11
13,11
13,11
1,11
1,11
1,15
1,15
1,10
1,15
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
14,14
14,14
14,14
14,14
14,11
14,11
14,11
14,11
11,11
11,11
11,11
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,11
11,2
11,2
11,2
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
14,14
14,14
14,14
14,14
14,11
14,11
14,11
14,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,14
14,14
14,14
14,11
14,11
14,11
14,11
14,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,11
11,2
11,2
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,14
14,14
14,14
14,11
14,11
14,11
14,11
14,11
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,3
11,2
11,3
11,2
11,2
14,2
14,11
14,11
14,11
14,11
14,11
14,11
14,11
14,11
15,15
15,15
15,15
11,11
11,2
11,2
11,2
11,2
11,2
11,2
9,2
9,11
9,2
9,2
9,14
9,14
9,12
9,12
9,12
13,6
13,6
13,4
13,4
13,4
13,4
13,13
13,4
13,4
13,4
13,13
13,4
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,11
2,11
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,2
2,1
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,11
1,11
1,1
1,1
1,15
1,15
1,15
1,15
1,11
1,15
1,15
1,11
1,11
1,15
1,15
1,11
1,11
1,11
1,11
1,11
1,3
1,3
1,3
1,11
1,3
1,11
1,11
9,2
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,12
9,12
13,6
13,4
13,4
13,13
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,2
2,11
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,2
1,2
1,2
1,15
1,2
1,11
1,11
1,11
1,15
1,11
1,11
1,11
1,11
1,11
1,3
1,11
1,3
1,3
1,3
1,3
1,3
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,6
13,4
13,13
13,13
13,13
13,13
13,13
13,4
13,4
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
3,3
3,3
3,3
3,3
3,3
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,11
2,2
2,11
2,2
2,1
2,1
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,15
1,9
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,3
1,3
1,3
1,11
1,3
9,11
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,12
9,12
13,4
13,4
13,4
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,11
2,11
2,1
2,11
2,3
2,11
2,2
2,11
2,2
2,1
2,2
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,15
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,3
1,3
1,11
1,11
1,14
9,11
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,12
9,12
9,12
13,6
13,4
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,3
7,3
7,3
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,3
2,11
2,11
2,3
2,3
2,3
2,11
2,2
2,2
2,2
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,3
1,3
1,3
1,11
1,11
9,11
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,14
9,12
9,12
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,7
7,7
7,3
7,7
7,7
7,7
7,3
7,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
2,3
2,3
2,3
2,3
2,3
2,2
2,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,3
1,3
1,3
1,11
1,3
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,14
9,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,11
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,3
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
2,11
2,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,3
1,3
1,3
1,11
1,14
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,14
9,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,11
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,11
2,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,14
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,11
13,11
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,11
13,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,11
1,11
1,1
1,1
1,1
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,11
1,11
1,1
1,10
1,1
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,10
9,10
9,10
9,10
9,9
9,9
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,14
1,14
1,14
1,14
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,11
10,11
10,11
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,10
1,10
1,10
1,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,14
1,14
1,14
1,14
1,14
1,14
9,9
9,9
9,14
10,14
10,14
10,11
10,11
10,11
10,11
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,10
1,10
1,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
1,9
1,9
1,14
1,9
1,9
1,9
1,9
1,9
1,9
1,9
9,9
9,9
9,9
10,14
10,9
10,11
10,11
10,11
10,11
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
5,12
5,12
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,10
1,10
1,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
9,9
9,9
9,1
10,9
10,14
10,11
10,11
10,11
10,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,2
3,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
5,12
5,12
5,12
5,12
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,10
1,10
1,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
1,9
1,9
1,9
1,9
