test label,predict label
14,14
14,14
14,14
14,14
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,11
2,11
2,11
2,2
2,2
2,11
2,11
2,11
2,11
11,11
11,11
11,11
11,11
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,2
2,11
2,2
2,11
2,2
2,2
2,2
2,2
2,11
4,0
4,0
9,0
9,0
9,0
9,0
9,4
9,7
11,4
11,7
11,11
11,11
11,11
11,11
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
2,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,11
2,11
4,0
4,0
9,0
9,0
9,0
9,0
9,2
9,4
11,11
11,7
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,13
14,13
14,13
14,13
14,13
14,5
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,11
2,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,2
4,0
4,0
9,0
9,0
9,0
9,7
9,7
9,4
11,7
11,7
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,11
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,11
2,11
2,2
2,11
2,2
2,11
2,2
2,2
2,2
2,11
2,2
2,11
2,2
2,2
4,0
4,0
9,0
9,0
9,7
9,7
9,7
9,7
11,7
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,11
13,4
13,5
13,5
13,5
13,5
13,5
13,5
13,14
13,14
13,5
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,2
2,2
2,2
4,0
4,0
9,0
9,0
9,7
9,7
9,7
9,7
11,7
11,7
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,1
11,1
14,5
14,5
14,5
14,13
14,13
14,13
14,13
14,13
14,13
14,12
14,12
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,11
10,11
13,4
13,5
13,5
13,5
13,5
13,5
13,14
13,14
13,14
13,14
2,2
2,2
2,2
2,11
2,11
2,2
2,11
2,2
2,11
2,11
2,2
4,0
4,0
9,0
9,0
9,4
9,7
9,7
9,7
11,3
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
11,15
11,15
11,1
11,1
11,1
11,1
14,13
14,13
14,13
14,13
14,13
14,12
14,12
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,1
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,11
13,4
13,5
13,5
13,5
13,5
13,5
13,14
13,14
13,14
13,14
2,2
2,2
2,11
2,11
2,11
2,11
2,2
2,11
2,2
2,2
4,4
4,0
9,0
9,0
9,0
9,7
9,4
9,7
11,3
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,1
11,3
11,1
11,1
11,1
11,1
11,1
14,13
14,12
14,12
14,12
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,15
10,15
10,15
10,15
10,15
10,15
10,10
10,11
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,4
13,5
13,5
13,5
13,5
13,5
13,5
13,14
13,14
13,14
13,14
2,2
2,2
2,11
2,11
2,11
2,11
2,11
2,11
2,2
2,2
4,4
4,0
9,0
9,4
9,4
9,4
9,4
9,4
11,3
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,5
11,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,1
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,11
13,5
13,5
13,5
13,5
13,5
13,5
13,14
13,14
13,14
13,14
2,2
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,4
4,4
9,4
9,4
9,4
9,4
9,4
9,4
11,2
11,3
11,11
11,11
11,11
11,11
11,11
11,15
11,15
15,15
15,15
15,15
15,15
15,15
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,12
11,5
11,5
14,14
14,14
14,14
10,14
10,15
10,15
10,15
10,15
10,15
10,15
10,11
10,11
10,11
10,9
10,9
10,9
10,1
10,9
10,9
10,9
10,11
10,9
10,11
10,4
13,4
13,5
13,5
13,5
13,5
13,5
13,14
13,14
13,14
13,14
2,1
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
9,4
9,4
9,4
9,2
9,4
9,4
11,3
11,3
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,5
11,5
11,5
11,5
11,5
10,14
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,1
10,1
10,9
10,9
10,9
10,1
10,9
10,9
10,9
10,9
10,9
10,11
10,4
13,5
13,5
13,5
13,5
13,5
13,5
13,14
13,14
13,14
13,14
2,11
2,11
2,11
2,11
2,11
2,4
11,3
11,3
11,2
11,2
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,1
11,10
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,5
11,5
11,5
10,14
10,15
10,15
10,15
10,15
10,15
10,15
10,11
10,11
10,11
10,9
10,9
10,1
10,1
10,1
10,9
10,9
10,9
10,9
10,11
10,4
13,5
13,5
13,5
13,5
13,5
13,14
13,14
13,14
13,14
13,14
1,12
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
2,11
2,11
2,5
14,0
14,0
14,4
14,4
14,4
14,4
14,4
14,4
11,3
11,3
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,10
11,10
11,11
11,11
11,11
11,1
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,4
10,15
10,15
10,15
10,11
10,11
10,1
10,9
10,1
10,1
10,1
10,1
10,9
10,1
10,9
10,11
10,11
10,4
13,5
13,5
13,5
13,5
13,5
13,14
13,14
13,14
13,14
13,14
1,3
1,3
1,15
1,15
1,15
1,15
1,15
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,0
14,0
14,4
14,4
14,4
14,4
14,4
14,4
11,11
11,11
11,11
11,11
11,11
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,10
11,10
11,10
11,11
11,11
11,11
11,1
11,11
11,1
11,2
11,1
11,2
11,2
11,2
11,2
11,2
11,1
11,4
10,11
10,11
10,1
10,1
10,1
10,1
10,1
10,1
10,9
10,1
10,11
10,11
10,11
10,8
13,5
13,5
13,5
13,5
13,5
13,14
13,14
13,14
13,14
13,14
1,14
1,3
1,15
1,15
1,15
1,15
1,15
1,15
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
14,0
14,0
14,4
14,4
14,4
14,4
14,4
14,4
11,11
11,11
11,11
11,11
11,11
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,10
11,10
11,10
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,1
11,4
10,1
10,1
10,1
10,1
10,9
10,9
10,9
10,9
10,11
10,8
13,5
13,5
13,5
13,5
13,5
13,14
13,14
13,14
13,14
13,14
1,3
1,3
1,15
1,15
1,15
1,15
1,15
1,15
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
14,0
14,0
14,4
14,4
14,4
14,4
14,4
14,4
11,11
11,11
11,11
11,11
11,11
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
11,2
11,11
11,2
11,2
11,11
11,11
11,11
11,4
10,1
10,1
10,1
10,1
10,1
10,1
10,1
13,14
13,14
13,14
13,14
1,3
1,3
1,15
1,15
1,15
1,15
1,15
1,15
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,3
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,11
11,11
11,11
11,11
11,11
11,11
11,4
10,1
10,1
10,1
13,14
13,14
13,14
1,3
1,3
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
14,4
14,4
14,4
14,2
14,4
14,2
14,2
14,3
11,2
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
11,11
11,2
11,11
11,11
11,4
13,14
13,14
13,14
1,3
1,3
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,2
14,2
14,4
14,2
14,2
14,2
14,2
14,3
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,11
11,11
11,11
1,1
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
14,1
14,1
14,5
14,2
14,2
14,2
14,12
14,3
11,2
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
1,1
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,10
1,10
1,10
1,1
1,1
1,1
14,2
14,2
14,2
14,2
14,2
14,2
14,3
14,3
11,3
11,2
11,11
11,11
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,1
1,1
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,10
1,10
1,10
1,10
1,1
1,1
1,1
14,1
14,2
14,2
14,2
14,2
14,2
14,12
14,3
15,15
15,15
15,15
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,3
14,3
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
9,2
9,2
9,2
9,1
9,5
9,5
9,1
9,1
9,1
13,5
13,4
13,4
13,5
13,5
13,4
13,4
13,4
13,4
13,4
13,5
13,4
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,12
13,12
13,12
2,3
2,1
2,10
2,1
2,1
2,1
2,10
2,10
2,1
2,10
2,2
2,2
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,2
1,3
1,2
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,4
9,1
9,2
9,2
9,1
9,5
9,12
9,5
9,5
9,1
9,1
9,1
13,4
13,4
13,4
13,5
13,4
13,4
13,4
13,4
13,4
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,12
13,12
13,12
13,12
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,11
2,1
2,11
2,2
2,2
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,3
1,3
1,3
1,1
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,1
1,11
1,1
1,5
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
13,4
13,4
13,4
13,5
13,4
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,12
13,12
13,12
3,3
3,3
3,3
3,3
3,3
2,10
2,1
2,1
2,1
2,1
2,1
2,11
2,1
2,11
2,2
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,3
1,3
1,10
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,1
1,9
1,1
1,5
1,5
1,5
9,2
9,1
9,2
9,2
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,5
9,4
13,5
13,5
13,4
13,5
13,4
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,12
13,12
13,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,1
2,1
2,1
2,1
2,11
2,11
2,11
2,2
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,10
1,11
1,11
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,3
1,11
1,11
1,11
1,3
1,5
1,5
9,2
9,2
9,2
9,2
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,5
9,5
9,4
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,12
13,12
13,12
13,12
13,12
13,12
13,12
7,3
7,3
7,3
7,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,1
2,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,3
1,3
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,3
1,11
1,11
1,5
1,5
9,2
9,1
9,2
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,5
9,4
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
7,3
7,3
7,3
7,3
7,3
7,3
7,2
7,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
2,11
2,2
2,2
2,2
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,9
1,9
1,9
1,0
9,2
9,1
9,1
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,4
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
7,3
7,3
7,3
7,3
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,1
2,2
2,2
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,9
1,9
1,5
1,5
9,2
9,1
9,1
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
7,3
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,1
3,3
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,2
1,10
1,10
1,2
1,2
1,11
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,11
1,11
1,1
1,11
1,9
1,5
9,1
9,1
9,1
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
7,3
7,3
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,1
3,1
2,2
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,11
1,11
1,11
1,2
1,11
1,11
1,11
1,11
1,9
1,8
9,2
9,1
9,1
9,1
9,9
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
7,3
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,2
1,10
1,11
1,11
1,2
9,2
9,1
9,15
9,15
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,11
1,11
1,11
1,2
1,11
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,2
1,2
1,10
1,2
1,2
1,2
9,2
9,10
9,15
9,15
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,5
1,5
1,12
1,12
1,12
1,12
9,12
9,12
9,12
10,12
10,12
10,12
10,12
10,12
10,12
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,11
1,11
1,11
1,11
1,11
1,11
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,10
1,11
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,1
9,2
9,15
9,15
9,15
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,5
1,5
1,5
1,12
1,12
1,12
9,12
9,12
9,12
10,12
10,12
10,12
10,12
10,12
10,12
7,4
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,1
1,1
1,1
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,2
1,2
1,2
1,1
1,2
1,3
1,3
1,3
1,3
1,3
1,1
9,15
9,15
9,15
9,15
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
1,1
1,5
1,5
1,5
1,5
1,5
1,5
1,1
1,1
1,12
9,12
9,12
9,12
10,12
10,12
10,12
10,12
10,12
10,12
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,5
1,1
1,1
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,3
1,2
1,2
9,10
9,10
9,15
9,15
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
1,1
1,5
1,1
1,5
1,1
1,1
1,1
1,1
1,1
1,12
9,12
9,12
9,12
10,12
10,12
10,12
10,1
10,12
10,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,3
5,5
5,5
1,11
1,11
1,11
1,11
1,11
1,11
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,15
1,15
1,2
1,15
9,15
9,10
9,15
9,15
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
1,9
1,9
1,1
1,1
