test label,predict label
10,11
10,11
10,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,1
2,1
2,15
2,15
4,15
4,7
9,7
9,7
9,7
9,7
9,7
9,7
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,4
10,3
10,11
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,11
10,11
10,11
10,11
10,11
10,1
10,1
10,1
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,15
2,15
4,15
4,7
9,7
9,7
9,7
9,7
9,7
9,7
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,11
10,4
10,11
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,11
10,11
10,11
10,11
10,11
10,1
10,1
10,1
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,15
2,15
4,15
4,7
9,7
9,7
9,7
9,7
9,7
9,7
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,11
10,11
10,11
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,11
10,11
10,11
10,11
10,11
10,11
10,1
10,11
10,11
10,11
10,11
13,11
13,11
13,11
13,3
13,3
13,14
13,14
13,4
13,4
13,3
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,7
2,15
4,15
4,7
9,7
9,7
9,7
9,7
9,7
9,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,11
10,11
10,11
10,2
10,2
10,2
10,2
10,2
10,2
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,11
13,11
13,11
13,3
13,4
13,4
13,4
13,4
13,4
13,4
2,2
2,11
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,7
2,15
4,15
4,7
9,7
9,7
9,7
9,7
9,15
9,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,12
11,12
11,12
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,11
10,11
10,11
10,2
10,2
10,2
10,2
10,2
10,2
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,11
13,14
13,14
13,4
13,4
13,14
13,14
13,4
13,4
13,3
2,11
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,7
2,7
4,15
4,7
9,7
9,7
9,7
9,7
9,15
9,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,12
11,12
11,12
11,12
11,12
11,12
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,11
10,3
10,11
10,2
10,2
10,2
10,2
10,2
10,2
10,11
10,11
10,11
10,11
10,11
10,1
10,1
10,1
10,1
10,11
10,11
10,11
13,4
13,14
13,14
13,14
13,4
13,14
13,14
13,4
13,4
13,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,7
4,15
4,7
9,7
9,7
9,7
9,7
9,7
9,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
11,15
11,15
11,1
11,12
11,12
11,1
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,11
10,11
10,11
10,2
10,2
10,2
10,2
10,2
10,2
10,11
10,11
10,11
10,15
10,11
10,1
10,1
10,1
10,1
10,11
10,11
10,11
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,4
13,4
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
4,15
4,7
9,7
9,7
9,7
9,15
9,15
9,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,1
11,1
11,1
11,12
11,1
11,15
11,15
11,15
11,15
11,15
11,14
11,14
14,14
14,14
14,14
10,11
10,11
10,11
10,2
10,2
10,2
10,2
10,2
10,2
10,11
10,11
10,15
10,15
10,15
10,15
10,15
10,1
10,1
10,1
10,11
10,11
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,4
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,15
9,15
9,7
9,15
9,15
9,15
9,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,1
11,1
11,1
11,1
11,15
11,1
11,1
11,15
11,15
11,14
11,14
11,14
10,14
10,3
10,11
10,11
10,2
10,2
10,2
10,2
10,2
10,11
10,1
10,15
10,15
10,15
10,15
10,1
10,1
10,1
10,1
10,11
10,11
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,2
2,1
2,1
2,1
2,1
2,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,15
11,15
11,15
11,1
11,15
11,1
11,15
11,15
11,15
11,1
11,12
11,15
11,15
11,14
11,14
11,14
10,11
10,3
10,11
10,11
10,2
10,2
10,2
10,2
10,11
10,11
10,1
10,1
10,1
10,15
10,15
10,1
10,1
10,1
10,1
10,1
10,4
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,11
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
2,1
2,1
2,1
14,7
14,0
14,0
14,15
14,15
14,15
14,15
14,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,15
11,1
11,15
11,1
11,15
11,15
11,15
11,1
11,1
11,1
11,15
11,11
11,11
11,15
10,2
10,2
10,2
10,2
10,11
10,11
10,1
10,15
10,15
10,15
10,15
10,15
10,15
10,1
10,4
10,1
10,4
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,11
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
14,7
14,0
14,7
14,15
14,15
14,15
14,15
14,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,15
11,15
11,15
11,1
11,15
11,15
11,15
11,1
11,15
11,15
10,2
10,11
10,11
10,11
10,15
10,15
10,15
10,15
10,15
10,15
10,1
10,1
10,1
10,4
13,4
13,15
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,11
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
14,7
14,0
14,7
14,15
14,15
14,15
14,15
14,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,1
11,1
11,1
11,1
11,1
11,1
11,1
10,15
10,15
10,15
10,15
10,15
10,15
10,4
10,4
10,15
10,15
13,14
13,14
13,14
13,14
13,15
13,14
13,14
13,14
13,14
13,15
1,11
1,11
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,0
14,0
14,0
14,15
14,15
14,15
14,15
14,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,3
11,1
11,1
11,1
11,1
11,1
11,1
11,1
10,15
10,15
10,15
10,4
10,4
10,4
10,15
13,14
13,14
13,14
13,14
1,11
1,11
1,3
1,3
1,11
1,11
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,1
14,0
14,0
14,7
14,15
14,15
14,15
14,15
14,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
10,4
10,4
10,15
13,14
13,14
13,15
1,11
1,3
1,11
1,11
1,11
1,11
1,11
1,3
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,1
14,1
14,15
14,15
14,15
14,15
14,15
14,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,11
11,1
11,1
11,1
11,1
11,11
13,14
13,14
13,14
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,3
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,1
14,1
14,15
14,15
14,15
14,15
14,15
14,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,11
11,11
11,11
11,11
11,11
11,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,2
1,2
1,1
1,2
1,2
1,1
1,1
14,15
14,15
14,15
14,15
14,15
14,15
14,15
14,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
11,2
11,11
11,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,2
1,2
1,2
1,2
1,2
14,1
14,15
14,15
14,15
14,15
14,15
14,15
14,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
11,2
11,2
11,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,2
1,2
1,2
1,2
1,2
1,2
1,2
14,1
14,1
14,15
14,15
14,15
14,15
14,15
14,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
11,2
11,2
11,2
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,15
15,15
15,15
15,15
11,11
11,11
11,11
11,2
11,11
11,11
11,11
9,6
9,1
9,1
9,14
9,12
9,12
9,12
9,12
9,12
13,14
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,14
13,14
13,14
13,14
13,14
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,2
2,11
2,11
1,1
1,1
1,1
1,1
1,3
1,1
1,3
1,1
1,3
1,3
1,1
1,1
1,1
1,1
1,3
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,11
1,12
1,11
1,11
1,11
9,6
9,6
9,12
9,12
9,12
9,12
9,12
9,12
9,12
9,12
9,12
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,14
13,14
13,4
13,14
13,14
13,14
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,12
1,12
1,12
1,12
1,12
9,6
9,1
9,12
9,1
9,12
9,12
9,12
9,12
9,12
9,12
9,12
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,14
13,4
13,14
13,14
13,14
13,4
13,14
13,14
13,14
3,3
3,3
3,3
3,3
3,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,12
1,12
1,12
1,12
1,12
9,6
9,1
9,1
9,1
9,12
9,15
9,12
9,12
9,12
9,12
9,12
9,12
9,12
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
3,3
3,3
3,3
3,3
3,3
3,3
3,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,3
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,12
1,12
1,12
1,12
1,12
9,6
9,1
9,1
9,1
9,12
9,15
9,15
9,12
9,12
9,12
9,12
9,12
9,12
9,12
13,6
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,15
7,11
7,11
7,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,12
1,12
1,12
1,12
1,12
9,6
9,1
9,1
9,1
9,12
9,15
9,12
9,12
9,12
9,12
9,12
9,12
9,12
9,12
9,12
9,12
9,12
13,12
13,4
13,4
13,14
13,14
13,14
13,14
13,4
13,4
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,4
13,4
7,11
7,7
7,11
7,11
7,11
7,11
7,11
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,12
3,12
3,12
2,11
2,11
2,3
2,3
2,11
2,11
2,11
1,11
1,11
1,11
1,11
1,11
1,11
1,2
1,2
1,11
1,2
1,2
1,2
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,1
1,15
1,15
1,1
1,1
1,1
1,12
1,12
9,1
9,1
9,1
9,1
9,1
9,15
9,12
9,12
9,12
9,12
9,12
9,12
9,12
9,12
9,12
9,12
9,12
13,12
13,14
13,4
13,14
13,14
13,14
13,14
13,13
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,4
13,4
13,4
13,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,12
3,12
3,12
3,11
2,3
2,3
2,3
2,11
2,3
1,11
1,11
1,11
1,11
1,11
1,11
1,2
1,2
1,11
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,1
9,1
9,1
9,1
9,1
9,15
9,1
9,12
9,12
9,12
9,12
9,12
9,12
9,12
9,12
9,12
13,12
13,14
13,14
13,14
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,12
13,12
13,12
13,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,12
3,12
3,12
3,12
3,11
2,3
2,11
2,3
1,11
1,10
1,11
1,11
1,11
1,11
1,11
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,15
1,15
1,15
1,15
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,1
9,1
9,1
9,1
9,1
9,15
9,1
9,1
9,1
9,12
9,1
9,12
9,12
9,12
9,12
9,12
13,12
13,12
13,8
13,13
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,13
13,12
13,12
13,12
13,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,12
3,12
3,12
3,12
3,11
2,3
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,15
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,2
9,2
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,9
9,1
9,12
9,12
9,12
13,12
13,12
13,8
13,8
13,8
13,12
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,12
13,12
13,12
13,12
13,12
13,12
13,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,12
3,12
3,12
3,12
3,12
3,11
1,11
1,10
1,10
1,10
1,10
1,10
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,1
9,2
9,2
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,9
9,9
9,9
9,1
9,12
9,12
9,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,1
3,1
3,1
3,1
3,1
3,11
1,11
1,11
1,10
1,10
1,10
1,10
1,10
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,1
9,2
9,2
9,2
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,9
9,9
9,9
9,1
9,9
9,1
9,12
1,12
1,12
1,13
1,12
1,13
1,12
9,13
9,13
9,13
10,12
10,12
10,12
10,12
10,12
10,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,1
3,1
3,1
1,10
1,10
1,10
1,10
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
9,1
9,2
9,2
9,2
9,2
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
9,1
1,8
1,12
1,8
1,8
1,13
1,8
9,8
9,8
9,14
10,14
10,12
10,12
10,12
10,12
10,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,10
1,10
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,3
1,3
1,3
1,3
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,3
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
9,1
1,1
1,1
1,1
1,1
1,1
1,1
1,8
1,1
1,1
1,8
1,12
9,12
9,8
9,12
10,12
10,12
10,12
10,12
10,12
10,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,11
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
9,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,8
1,1
1,8
1,12
9,12
9,8
9,12
10,12
10,12
10,12
10,12
10,12
10,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,11
5,11
5,11
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,3
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,1
1,1
1,1
1,1
1,1
