test label,predict label
14,14
14,14
14,14
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,1
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,3
2,3
2,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,2
10,1
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,3
2,11
2,11
11,7
11,11
11,11
11,11
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,2
10,1
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,11
2,11
2,11
4,7
4,7
9,11
9,7
9,11
9,11
9,11
9,7
11,11
11,11
11,11
11,11
11,11
11,11
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,2
10,2
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,1
2,11
2,11
2,11
4,7
4,11
9,11
9,7
9,11
9,6
9,11
9,7
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,2
10,1
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,1
2,3
2,11
2,11
4,7
4,11
9,11
9,11
9,11
9,6
9,6
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
14,4
14,4
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,2
10,11
10,11
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,1
2,3
2,11
2,11
4,7
4,7
9,11
9,7
9,11
9,7
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,12
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,2
10,11
10,11
10,11
10,11
10,11
10,11
13,11
13,11
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
2,2
2,2
2,1
2,1
2,1
2,1
2,11
2,3
2,11
2,11
4,7
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,12
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,2
10,11
10,11
10,11
10,11
10,11
10,11
13,11
13,4
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,11
2,3
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,3
11,3
11,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,12
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,2
10,2
10,10
10,11
10,11
10,11
10,11
10,11
13,4
13,4
13,3
13,3
13,3
13,3
13,3
13,3
13,3
13,3
2,3
2,3
2,1
2,1
2,1
2,1
2,11
2,11
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
11,3
11,3
11,3
11,3
11,3
11,3
11,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,12
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,10
10,2
10,2
10,2
10,11
10,11
10,11
10,11
10,11
10,4
13,4
13,4
13,4
13,3
13,13
13,3
13,13
13,3
13,3
13,3
2,2
2,2
2,1
2,1
2,1
2,1
2,1
2,11
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
15,15
15,15
15,15
11,3
11,3
11,3
11,1
11,3
11,3
11,3
11,11
11,11
11,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,12
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,2
10,10
10,2
10,2
10,11
10,11
10,11
10,11
10,11
10,11
10,4
13,4
13,4
13,4
13,4
13,3
13,13
13,13
13,13
13,3
13,3
2,3
2,1
2,1
2,1
2,1
2,1
2,11
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
11,1
11,1
11,1
11,1
11,1
11,1
11,3
11,3
11,11
11,11
11,11
11,4
11,4
11,4
14,14
14,14
14,14
10,14
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,10
10,10
10,2
10,11
10,11
10,11
10,11
10,11
10,11
10,4
13,4
13,4
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,3
2,3
2,3
2,1
2,1
2,2
2,1
2,11
2,11
2,11
9,14
9,14
9,14
9,14
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,1
11,1
11,1
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,4
11,4
11,13
10,14
10,14
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,2
10,10
10,2
10,2
10,11
10,11
10,11
10,11
10,11
10,4
10,4
13,4
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,3
2,1
2,1
2,1
2,1
2,11
2,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,4
11,4
11,4
10,14
10,12
10,12
10,10
10,10
10,10
10,9
10,10
10,9
10,2
10,2
10,10
10,2
10,11
10,11
10,11
10,11
10,11
10,4
10,4
10,4
13,4
13,4
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,14
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,3
1,1
1,1
1,1
2,1
2,11
2,11
14,11
14,11
14,14
14,14
14,14
14,11
14,11
14,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,4
10,10
10,9
10,9
10,9
10,9
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,11
10,11
10,4
10,4
10,4
13,4
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
1,12
1,12
1,12
1,12
1,12
1,3
1,12
1,3
1,12
1,3
1,1
1,1
1,1
1,1
1,1
14,11
14,11
14,14
14,14
14,14
14,11
14,3
14,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
10,2
10,2
10,2
10,2
10,10
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,4
10,4
13,4
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
1,12
1,12
1,3
1,12
1,3
1,3
1,12
1,12
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,11
14,14
14,14
14,14
14,14
14,14
14,11
14,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
10,4
10,4
10,11
10,11
10,11
10,11
10,11
10,4
10,4
10,4
13,4
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
1,3
1,3
1,3
1,3
1,3
1,3
1,10
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
14,11
14,14
14,14
14,14
14,14
14,14
14,14
14,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,1
11,1
11,1
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
10,11
10,11
10,11
10,11
10,11
10,4
10,4
13,13
13,14
13,13
13,14
1,3
1,3
1,3
1,15
1,1
1,1
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,11
14,14
14,14
14,14
14,14
14,14
14,14
14,11
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
10,11
10,11
10,4
13,14
13,13
13,14
1,3
1,3
1,15
1,15
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,11
14,12
14,14
14,14
14,14
14,14
14,14
14,14
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,9
11,2
11,2
11,2
11,2
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
13,14
13,14
13,14
1,9
1,15
1,15
1,15
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,11
14,12
14,12
14,14
14,14
14,14
14,14
14,14
11,11
11,11
11,11
11,11
11,11
11,11
15,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,9
11,2
11,2
11,2
11,2
11,2
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,9
1,9
1,9
1,15
1,9
1,9
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,12
14,12
14,12
14,14
14,14
14,14
14,14
14,14
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
11,9
11,2
11,2
11,2
11,2
11,2
11,2
11,11
11,2
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,9
1,9
1,9
1,9
1,9
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,11
14,14
14,12
14,14
14,14
14,14
14,14
14,14
11,3
11,11
11,11
11,11
15,15
15,15
15,15
15,15
11,11
11,9
11,2
11,2
11,2
11,2
11,2
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,1
1,9
1,9
1,9
1,9
1,2
1,2
1,2
1,2
1,9
1,1
1,1
1,1
1,1
1,1
1,1
14,11
14,11
14,12
14,14
14,14
14,14
14,14
14,14
15,15
15,15
15,15
11,9
11,9
11,2
11,2
11,2
11,2
11,2
11,11
11,2
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,11
14,11
14,11
14,3
14,11
14,3
14,14
14,3
14,3
15,15
15,15
15,11
11,2
11,11
11,11
11,11
11,11
11,11
11,11
9,4
9,4
9,4
9,14
9,14
9,14
9,14
9,14
9,14
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
1,1
1,1
1,1
1,1
1,3
1,1
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,11
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,4
9,5
9,14
9,14
9,14
9,12
9,14
9,14
9,12
9,14
9,14
9,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,5
9,5
9,14
9,14
9,12
9,12
9,12
9,12
9,12
9,12
9,12
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,5
9,12
9,14
9,14
9,9
9,12
9,12
9,12
9,12
9,9
9,9
9,3
9,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,12
9,12
9,12
9,12
9,9
9,10
9,12
9,10
9,9
9,9
9,9
9,12
9,4
9,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,2
2,2
2,2
2,2
2,3
2,2
2,2
2,2
2,2
2,2
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,1
1,3
9,12
9,12
9,12
9,12
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,10
9,10
9,10
9,4
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,2
3,2
2,2
2,3
2,3
2,2
2,2
2,2
2,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,1
1,3
9,12
9,12
9,12
9,12
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,10
9,10
9,10
9,10
9,10
9,8
13,4
13,4
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,13
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,12
9,12
9,12
9,12
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,1
13,4
13,4
13,13
13,14
13,14
13,14
13,14
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,13
7,13
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,3
3,3
3,3
2,3
2,2
2,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,12
9,12
9,12
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,9
13,4
13,4
13,4
13,14
13,14
13,14
13,14
13,14
13,13
13,14
13,14
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,13
7,13
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,12
9,12
9,12
9,9
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
13,8
13,12
13,12
13,12
13,12
13,12
13,12
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,13
7,13
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,3
9,12
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
7,13
7,13
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,12
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
1,3
1,12
1,12
1,12
1,12
1,12
9,12
9,12
9,12
10,14
10,14
10,13
10,13
10,13
10,13
7,13
7,13
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,12
1,12
1,12
1,12
9,12
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
1,12
1,12
1,12
1,12
1,12
1,12
9,12
9,12
9,12
10,13
10,13
10,13
10,13
10,13
10,13
7,13
7,13
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,11
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
1,2
1,2
1,2
1,2
1,2
1,1
1,9
1,1
1,1
1,1
1,1
9,12
9,12
9,12
10,13
10,13
10,13
10,13
10,13
10,13
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,2
5,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,11
1,11
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,9
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
9,1
9,12
9,12
10,13
10,13
10,13
10,7
10,7
10,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,2
5,2
5,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,9
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
1,10
1,10
1,10
1,10
1,10
