test label,predict label
2,1
2,1
2,1
2,1
2,10
2,10
11,10
11,10
11,10
11,10
11,11
11,11
11,11
11,11
11,11
14,4
14,4
14,4
14,4
14,13
14,13
14,13
14,13
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,1
10,1
10,1
10,2
10,1
10,1
10,1
10,1
10,1
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,1
2,1
2,10
11,11
11,11
11,11
11,11
14,4
14,4
14,4
14,4
14,13
14,13
14,13
14,13
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,2
10,2
10,2
10,1
10,1
10,1
10,1
10,1
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,2
2,1
2,1
2,1
2,10
2,10
4,10
4,10
9,10
9,10
9,10
9,10
9,10
9,10
11,11
11,11
11,14
11,11
11,11
11,11
14,4
14,4
14,4
14,4
14,13
14,13
14,13
14,13
14,13
14,14
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,2
10,2
10,2
10,1
10,1
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,10
2,10
4,10
4,10
9,10
9,10
9,10
9,10
9,10
9,10
11,11
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,11
14,4
14,4
14,4
14,4
14,13
14,13
14,13
14,13
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,2
2,1
2,1
2,10
4,10
4,10
9,10
9,10
9,10
9,10
9,10
9,10
11,11
11,14
11,14
11,11
11,11
11,14
11,11
11,11
11,1
11,11
11,11
11,11
14,4
14,4
14,14
14,4
14,14
14,13
14,14
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,0
10,14
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,10
4,2
9,2
9,10
9,10
9,10
9,10
9,10
11,10
11,14
11,14
11,14
11,14
11,14
11,14
11,1
11,11
11,11
11,1
11,1
11,1
11,15
14,14
14,14
14,14
14,13
14,14
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,1
10,1
10,2
10,2
10,2
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,0
10,14
13,3
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,3
13,3
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,2
4,2
9,2
9,10
9,10
9,10
9,10
9,10
11,10
11,14
11,14
11,14
11,14
11,11
11,11
11,11
11,1
11,11
11,11
11,15
11,15
11,15
14,14
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,0
10,0
13,3
13,14
13,14
13,14
13,5
13,14
13,14
13,14
13,14
13,14
2,14
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,10
4,10
9,2
9,2
9,10
9,10
9,10
9,10
11,10
11,14
11,14
11,14
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,11
11,1
11,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,11
10,11
10,11
10,1
10,14
10,11
10,11
10,11
10,11
10,11
10,14
10,11
13,3
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,3
2,3
2,3
2,3
2,2
2,2
2,2
2,2
2,2
2,2
4,10
4,10
9,2
9,2
9,2
9,2
9,2
9,10
11,14
11,14
11,14
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,11
10,11
10,11
10,1
10,14
10,14
10,11
10,11
10,11
10,11
10,11
10,11
13,3
13,14
13,14
13,14
13,5
13,14
13,5
13,5
13,14
13,14
2,3
2,3
2,3
2,10
2,10
2,10
2,10
2,2
2,2
2,10
4,10
4,2
9,2
9,2
9,2
9,12
9,14
9,14
11,14
11,14
11,14
11,14
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
11,11
11,11
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,2
10,2
10,2
10,11
10,11
10,11
10,11
10,11
10,11
10,14
10,14
10,14
10,11
10,14
10,11
10,14
10,11
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,3
2,10
2,10
2,10
2,10
2,10
2,1
2,2
2,10
4,2
4,2
9,2
9,2
9,2
9,10
9,10
9,10
11,14
11,14
11,14
11,11
11,11
11,11
11,11
11,15
11,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,11
10,2
10,10
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,14
10,11
10,11
10,3
10,3
10,4
10,11
13,4
13,14
13,14
13,14
13,14
13,14
13,5
13,14
13,14
13,14
2,3
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
9,14
9,2
9,2
9,14
9,14
9,10
11,14
11,14
11,10
11,11
11,1
11,11
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,3
10,3
10,3
10,3
10,2
10,1
10,1
10,1
10,1
10,11
10,1
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,10
2,10
2,1
2,1
2,1
2,1
11,14
11,14
11,10
11,11
11,1
11,1
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,3
10,3
10,3
10,3
10,3
10,10
10,1
10,1
10,10
10,11
10,11
10,11
10,14
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,14
13,14
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,12
1,12
1,3
1,3
1,3
1,3
1,10
1,3
1,3
1,3
1,1
1,1
1,1
2,1
2,1
2,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,14
11,14
11,10
11,1
11,1
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,14
10,14
10,11
10,14
10,11
10,11
10,11
10,11
10,11
10,11
13,14
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
1,14
1,14
1,14
1,3
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,10
1,10
1,10
1,10
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,14
11,14
11,1
11,1
11,1
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,11
10,11
10,11
10,11
10,11
10,14
10,11
10,14
10,11
10,11
10,11
10,11
10,11
10,11
13,11
13,14
13,4
13,14
13,14
13,14
13,13
13,14
13,14
13,14
1,14
1,14
1,3
1,11
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,10
1,10
1,1
1,1
1,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,14
11,10
11,1
11,1
11,1
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
10,11
10,14
10,11
10,14
10,11
10,11
10,11
10,11
10,11
10,11
13,11
13,14
13,4
13,14
13,14
13,14
13,13
13,14
13,14
13,14
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,14
11,10
11,1
11,1
11,1
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
10,14
10,14
10,14
10,11
10,11
10,11
10,11
13,13
13,14
13,14
13,14
1,11
1,11
1,11
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,14
11,10
11,1
11,1
11,1
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,11
10,11
10,11
13,14
13,14
13,14
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,10
1,1
1,11
14,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,14
11,10
11,1
11,1
11,1
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
13,14
13,14
13,14
1,10
1,11
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
14,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,10
11,10
11,1
11,1
11,1
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
14,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,14
11,10
11,1
11,1
11,1
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,9
11,1
11,1
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,11
14,11
14,14
14,14
14,14
14,14
14,14
14,14
11,3
11,1
11,1
11,1
15,15
15,15
15,15
15,15
11,11
11,11
11,2
11,2
11,1
11,1
11,1
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,2
1,2
1,10
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,11
14,11
14,14
14,10
14,14
14,14
14,14
14,14
15,15
15,15
15,15
11,2
11,11
11,2
11,1
11,10
11,1
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,11
14,10
14,11
14,10
14,10
14,14
14,14
14,14
14,14
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
9,14
9,14
9,14
9,14
9,14
9,14
9,14
9,14
9,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,1
2,11
1,10
1,10
1,10
1,10
1,1
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,10
1,1
1,1
1,1
1,10
1,11
9,14
9,14
9,14
9,14
9,11
9,14
9,14
9,14
9,14
9,14
9,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,1
2,1
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,10
1,10
1,10
1,1
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,14
9,10
9,10
9,14
9,11
9,14
9,11
9,10
9,11
9,14
9,11
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,1
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
9,14
9,10
9,9
9,9
9,10
9,10
9,10
9,10
9,10
9,11
9,11
9,14
9,14
13,13
13,13
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
3,3
3,3
3,3
3,3
3,3
3,2
3,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
9,14
9,10
9,9
9,9
9,10
9,10
9,10
9,10
9,10
9,11
9,11
9,11
9,11
9,11
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,2
2,2
2,1
2,1
2,1
2,2
2,2
2,1
2,1
2,1
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
9,10
9,10
9,9
9,9
9,10
9,10
9,10
9,1
9,10
9,10
9,11
9,11
9,11
9,11
9,11
9,11
9,11
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,3
3,2
2,1
2,1
2,1
2,1
2,2
2,10
2,2
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,10
9,10
9,10
9,9
9,10
9,1
9,1
9,1
9,10
9,10
9,11
9,11
9,11
9,11
9,11
9,11
9,11
13,14
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,1
2,3
2,3
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,10
9,10
9,10
9,9
9,9
9,1
9,1
9,1
9,1
9,10
9,10
9,10
9,11
9,11
9,11
9,11
9,11
13,14
13,14
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,13
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,1
3,1
2,1
2,2
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,3
9,9
9,9
9,9
9,1
9,1
9,1
9,1
9,1
9,10
9,11
9,11
9,11
9,11
9,11
9,11
9,11
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,13
13,13
13,13
13,13
13,13
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
9,1
9,1
9,1
9,11
9,11
9,11
9,11
9,11
9,11
9,11
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,13
13,13
13,4
7,4
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,1
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
9,1
9,1
9,1
9,11
9,11
9,11
9,11
9,11
9,11
9,11
7,4
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
9,1
9,1
9,10
9,11
9,11
9,11
9,11
9,11
1,14
1,14
1,14
1,14
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,14
10,4
10,4
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,3
1,3
1,3
1,3
1,3
1,3
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
9,1
9,1
9,1
9,10
9,10
9,11
9,11
9,11
1,11
1,14
1,14
1,14
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,14
10,4
10,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,3
1,3
1,1
1,1
1,1
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
9,1
9,1
9,1
9,1
9,10
9,11
9,11
9,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,14
1,14
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,14
10,14
10,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,2
5,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,10
1,1
1,1
1,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,15
9,15
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,14
9,14
9,14
9,11
10,14
10,14
10,14
10,14
10,14
10,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,14
5,3
5,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,3
1,3
1,1
1,3
1,3
1,11
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,10
1,10
1,1
1,1
1,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
9,1
9,1
9,1
9,1
9,15
9,15
1,11
1,11
1,11
1,11
1,11
