test label,predict label
13,0
13,0
13,0
13,0
13,3
13,3
13,3
13,3
13,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,2
4,2
9,9
9,9
9,9
9,9
9,1
9,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,2
11,2
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,11
10,1
10,1
10,1
10,15
10,15
10,15
10,15
10,15
10,15
13,0
13,0
13,0
13,0
13,3
13,3
13,3
13,3
13,3
13,3
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,2
4,2
9,2
9,9
9,9
9,9
9,9
9,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,2
11,2
11,2
11,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,11
10,1
10,1
10,1
10,15
10,15
10,15
10,15
10,15
10,1
13,0
13,0
13,0
13,4
13,3
13,3
13,3
13,3
13,3
13,3
2,11
2,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,2
4,2
9,2
9,2
9,9
9,9
9,9
9,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,15
11,1
11,2
11,0
11,3
11,3
11,3
11,3
11,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,3
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,2
10,1
10,1
10,1
10,1
10,15
10,15
10,15
10,15
10,1
13,0
13,0
13,0
13,4
13,3
13,3
13,3
13,3
13,3
13,3
2,3
2,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,2
4,2
9,2
9,2
9,9
9,9
9,9
9,1
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,15
15,15
15,1
15,1
11,2
11,2
11,2
11,3
11,3
11,3
11,3
11,3
11,3
11,3
14,14
14,14
14,14
14,14
14,14
14,14
14,3
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,2
10,2
10,1
10,1
10,1
10,15
10,15
10,15
10,15
10,1
13,0
13,0
13,0
13,4
13,4
13,4
13,3
13,3
13,3
13,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,2
4,2
9,2
9,2
9,2
9,2
9,9
9,1
11,11
11,11
11,11
11,15
11,1
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,1
15,1
11,1
11,1
11,2
11,2
11,3
11,3
11,3
11,3
11,3
11,3
11,0
11,0
11,0
11,0
14,14
14,14
14,3
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,2
10,2
10,1
10,1
10,1
10,15
10,15
10,15
10,15
10,1
13,0
13,0
13,0
13,0
13,4
13,3
13,3
13,3
13,3
13,3
2,11
2,2
2,2
2,2
2,2
2,1
2,2
2,2
2,2
9,2
9,2
9,2
9,2
9,2
9,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,1
15,1
15,1
15,1
11,1
11,1
11,2
11,2
11,3
11,3
11,3
11,3
11,3
11,3
11,2
11,2
11,0
11,0
11,0
11,0
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,11
10,2
10,1
10,1
10,15
10,15
10,15
10,15
10,15
10,1
13,0
13,0
13,3
13,4
13,4
13,4
13,4
13,3
13,3
13,3
2,2
2,1
2,1
2,2
2,2
2,2
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,1
15,1
15,1
11,1
11,1
11,1
11,2
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,2
11,2
11,0
11,0
11,0
11,0
11,0
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,2
10,11
10,11
10,2
10,2
10,1
10,1
10,1
10,15
10,15
10,15
10,15
10,1
13,0
13,3
13,3
13,4
13,4
13,4
13,4
13,3
13,3
13,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,11
1,11
1,11
1,1
1,1
1,1
2,2
2,2
2,2
14,0
14,2
14,2
14,2
14,2
14,2
14,2
14,2
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,1
15,1
11,1
11,1
11,2
11,2
11,2
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,0
11,0
11,0
11,0
11,0
11,0
10,10
10,10
10,10
10,2
10,2
10,11
10,2
10,2
10,2
10,2
10,1
10,1
10,15
10,15
10,1
10,15
10,1
13,3
13,14
13,14
13,14
13,14
13,14
13,4
13,3
13,3
13,3
1,3
1,3
1,3
1,3
1,3
1,3
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
14,0
14,3
14,0
14,2
14,3
14,2
14,2
14,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,1
11,1
11,1
11,1
11,2
11,2
11,2
11,2
11,2
11,3
11,3
11,3
11,0
11,0
11,0
11,0
11,0
11,0
11,0
10,2
10,11
10,11
10,11
10,2
10,2
10,2
10,1
10,15
10,15
10,15
10,15
10,15
10,1
13,0
13,0
13,14
13,14
13,14
13,3
13,3
13,3
13,3
13,3
1,3
1,3
1,3
1,3
1,3
1,10
1,10
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,0
14,3
14,3
14,3
14,3
14,3
14,3
14,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,1
11,1
11,1
11,1
11,1
11,1
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,0
11,0
11,0
11,0
11,14
10,2
10,2
10,2
10,1
10,15
10,15
10,15
10,15
10,15
10,1
13,0
13,0
13,14
13,14
13,14
13,3
13,13
13,3
13,3
13,3
1,3
1,3
1,3
1,3
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,0
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,1
11,1
11,1
11,1
11,1
11,1
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,0
11,0
11,0
11,0
11,3
10,1
10,1
10,15
10,15
10,1
10,15
10,1
13,3
13,3
13,3
13,3
1,3
1,3
1,3
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,0
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,1
11,1
11,1
11,1
11,1
11,1
11,2
11,2
11,2
11,2
11,2
11,2
11,1
11,1
11,0
11,0
11,0
11,3
10,1
10,15
10,1
13,3
13,3
13,3
1,3
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,1
11,1
11,1
11,1
11,2
11,1
11,2
11,2
11,2
11,2
11,2
11,2
11,1
11,1
11,1
11,0
11,0
11,3
13,3
13,3
13,3
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,1
11,1
11,1
11,1
11,1
11,1
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,1
11,0
11,0
11,3
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
14,3
14,3
14,3
14,3
14,12
14,3
14,3
14,3
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,1
11,1
11,1
11,1
11,1
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,1
11,1
1,11
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,3
14,3
14,5
14,3
14,12
14,3
14,3
14,3
11,3
11,11
11,11
11,11
15,15
15,15
15,15
15,15
11,15
11,1
11,1
11,1
11,1
11,1
11,2
11,1
11,1
11,2
11,2
11,2
11,2
11,2
11,1
11,1
1,11
1,11
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
15,15
15,15
15,15
11,15
11,1
11,1
11,1
11,1
11,1
11,2
11,1
11,1
11,2
11,2
11,2
11,2
11,10
11,2
11,1
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
15,15
15,15
15,15
11,2
11,2
11,2
11,2
11,2
11,2
11,7
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
13,3
13,3
13,4
13,5
13,5
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,3
13,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,9
2,9
2,9
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
13,3
13,4
13,5
13,5
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
2,2
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,9
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
13,3
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,9
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,3
9,3
9,11
9,3
9,3
9,3
9,10
9,3
9,3
9,3
9,3
9,3
9,3
13,3
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,10
1,10
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
9,3
9,3
9,11
9,3
9,11
9,11
9,11
9,11
9,3
9,1
9,1
9,3
9,3
9,3
13,14
13,14
13,14
13,14
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,3
9,3
9,11
9,3
9,11
9,11
9,11
9,11
9,11
9,1
9,1
9,1
9,1
9,1
9,1
9,3
9,3
13,14
13,14
13,14
13,14
13,14
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,10
1,1
1,1
1,9
1,9
1,10
1,10
1,2
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
9,3
9,3
9,11
9,11
9,11
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,2
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,2
2,2
2,2
2,2
2,2
2,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,10
1,10
1,9
1,9
1,9
1,9
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
9,3
9,3
9,11
9,11
9,11
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,2
2,2
2,2
2,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
9,3
9,3
9,11
9,11
9,11
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
2,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
9,3
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,4
13,4
13,4
13,4
13,14
13,14
13,4
13,14
13,4
13,7
13,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
9,3
9,11
9,11
9,11
9,11
9,1
9,11
9,11
9,11
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,9
9,2
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,2
1,2
1,2
1,2
1,2
1,1
1,2
1,1
1,2
1,2
1,1
1,1
1,1
1,3
1,3
1,3
9,11
9,11
9,11
9,11
9,11
9,1
9,1
9,11
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,9
9,2
1,14
1,14
1,14
1,14
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,14
10,14
10,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,10
1,2
1,10
1,10
1,10
1,10
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,11
9,11
9,11
9,11
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,9
9,1
9,1
9,1
9,2
1,14
1,3
1,3
1,3
1,14
1,14
9,14
9,3
9,14
10,14
10,14
10,3
10,7
10,7
10,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,2
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,11
9,11
9,1
9,11
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,9
9,9
9,1
9,1
9,2
1,2
1,1
1,11
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,3
9,3
9,3
10,3
10,3
10,3
10,7
10,7
10,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,0
3,0
5,0
5,0
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,2
1,2
1,7
1,3
1,3
1,3
1,3
1,3
1,3
1,10
1,10
1,10
1,10
9,11
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,9
9,1
9,1
9,1
9,1
9,1
9,1
9,9
9,1
9,1
9,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,1
1,3
1,3
1,3
9,3
9,3
9,3
10,3
10,7
10,7
10,7
10,7
10,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,0
5,6
5,6
5,6
5,6
1,10
1,10
1,10
1,9
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,3
1,10
1,1
1,1
1,3
1,10
1,10
1,10
1,10
9,11
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,9
9,9
9,9
9,1
9,1
9,9
9,9
9,1
9,1
9,1
9,1
1,1
1,1
1,1
1,1
1,1
