test label,predict label
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,11
4,2
9,11
9,10
9,10
9,10
9,10
9,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,11
11,11
11,11
11,11
11,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,13
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,11
4,2
9,11
9,10
9,10
9,10
9,10
9,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,15
11,15
11,15
11,15
11,11
11,1
11,11
11,3
11,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,13
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,11
4,2
9,10
9,10
9,10
9,10
9,10
9,10
11,10
11,10
11,10
11,10
11,10
11,10
11,15
11,15
11,15
11,11
11,11
11,3
11,3
11,3
11,3
11,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,13
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,10
10,10
10,10
10,10
10,1
10,1
10,1
10,13
10,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,11
4,2
9,10
9,10
9,10
9,10
9,10
9,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,15
11,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,3
11,3
11,3
11,3
11,14
11,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,10
10,10
10,10
10,10
10,10
10,1
10,1
10,13
10,13
10,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,2
4,2
9,10
9,10
9,10
9,10
9,10
9,10
11,10
11,10
11,10
11,10
11,10
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
11,1
11,11
11,11
11,11
11,11
11,2
11,2
11,3
11,3
11,14
11,14
11,14
11,14
11,14
14,14
14,14
14,14
10,3
10,2
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,10
10,10
10,10
10,10
10,10
10,1
10,10
10,13
10,13
10,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
9,2
9,10
9,2
9,10
9,10
9,10
11,10
11,10
11,10
11,10
11,10
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,11
15,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
11,14
11,0
11,14
11,14
11,14
11,14
11,14
10,3
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,10
10,13
10,13
10,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
2,11
2,1
2,2
2,11
2,2
2,1
11,10
11,10
11,10
11,10
11,10
11,10
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,1
11,2
11,2
11,2
11,0
11,14
11,14
11,14
11,14
11,14
11,14
10,3
10,2
10,2
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,13
10,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,2
1,2
1,11
1,11
1,11
2,1
2,1
2,1
14,14
14,14
14,2
14,2
14,2
14,2
14,2
14,2
11,10
11,10
11,10
11,10
11,10
11,10
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,2
11,2
11,2
11,0
11,0
11,0
11,14
11,14
11,14
11,14
10,2
10,2
10,2
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,10
10,13
10,13
10,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
1,3
1,3
1,3
1,3
1,3
1,3
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
14,14
14,14
14,14
14,14
14,14
14,14
14,2
14,2
11,2
11,10
11,10
11,10
11,10
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,2
11,2
11,2
11,1
11,0
11,0
11,0
11,0
11,14
11,14
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,13
10,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
1,3
1,3
1,3
1,3
1,3
1,3
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,2
11,2
11,10
11,10
11,10
11,10
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,2
11,2
11,2
11,1
11,1
11,1
11,0
11,0
11,14
11,14
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
1,3
1,3
1,3
1,3
1,3
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,2
11,2
11,2
11,11
11,10
11,10
11,10
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,2
11,2
11,2
11,1
11,1
11,1
11,0
11,0
11,14
11,14
10,10
10,10
10,10
10,10
10,10
10,13
10,13
13,13
13,13
13,13
13,13
1,3
1,3
1,3
1,3
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,2
11,2
11,2
11,11
11,11
11,10
11,10
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,2
11,2
11,2
11,1
11,1
11,1
11,0
11,0
11,14
11,14
10,13
10,13
10,13
13,13
13,13
13,3
1,3
1,3
1,3
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,2
11,2
11,2
11,11
11,11
11,10
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,2
11,2
11,2
11,2
11,2
11,2
11,0
11,14
11,14
11,14
13,14
13,13
13,3
1,3
1,3
1,3
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,2
11,2
11,2
11,11
11,2
11,2
15,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,14
11,14
11,14
1,3
1,3
1,3
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,2
11,2
11,11
11,11
11,2
15,15
15,15
15,15
15,15
15,11
15,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
1,3
1,2
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,2
11,2
11,2
11,11
15,15
15,15
15,11
15,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,2
11,2
11,2
11,2
11,2
11,2
11,2
1,3
1,3
1,2
1,2
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
15,15
15,11
15,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
14,14
14,3
14,14
14,14
14,14
14,3
14,14
14,3
14,3
15,11
15,11
15,11
11,2
11,2
11,2
11,2
11,2
11,2
11,2
9,3
9,14
9,14
9,14
9,14
9,14
9,14
9,14
9,14
13,14
13,13
13,13
13,13
13,13
13,13
13,4
13,13
13,4
13,4
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,2
1,11
1,11
1,11
1,11
1,11
1,11
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,11
1,1
1,2
1,1
1,1
1,2
1,2
1,2
9,3
9,3
9,14
9,3
9,14
9,3
9,3
9,3
9,3
9,3
9,14
13,13
13,13
13,13
13,13
13,13
13,4
13,13
13,4
13,4
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,10
1,10
1,10
1,1
1,1
1,2
1,2
1,2
1,2
1,2
9,2
9,2
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,2
1,2
1,2
1,3
9,2
9,2
9,2
9,2
9,11
9,11
9,11
9,3
9,3
9,3
9,3
9,14
9,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,10
1,10
1,10
1,1
1,10
1,1
1,1
1,1
1,1
1,2
1,2
1,3
9,2
9,2
9,2
9,2
9,11
9,11
9,11
9,11
9,11
9,11
9,3
9,14
9,14
9,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,11
1,11
1,11
1,11
1,11
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,3
1,3
9,2
9,2
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,1
9,1
9,1
9,3
9,3
9,13
9,13
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
9,2
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,1
9,1
9,1
9,11
9,11
9,13
9,13
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,10
1,10
1,10
1,10
1,10
1,1
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,3
9,2
9,11
9,11
9,11
9,11
9,15
9,15
9,15
9,1
9,1
9,1
9,1
9,1
9,11
9,11
9,13
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,11
9,11
9,11
9,11
9,15
9,15
9,15
9,15
9,15
9,15
9,1
9,1
9,1
9,1
9,1
9,1
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
1,2
1,2
1,2
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,10
1,10
1,10
1,10
1,1
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,11
9,15
9,11
9,15
9,11
9,11
9,11
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,1
9,1
9,1
9,1
9,1
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,15
9,15
9,15
9,15
9,15
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,15
9,1
9,1
9,1
9,1
9,1
9,1
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,11
1,11
1,11
1,11
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,15
9,15
9,15
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,1
9,1
9,1
9,1
9,1
9,1
1,13
1,13
1,13
1,13
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,13
10,13
10,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,11
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,3
1,11
1,11
1,11
1,11
1,11
9,15
9,15
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
9,1
9,1
9,1
9,1
1,13
1,13
1,13
1,14
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,13
10,13
10,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,11
1,11
1,2
1,2
1,11
1,11
1,11
1,11
1,10
1,10
1,11
1,11
1,11
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,15
9,15
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
9,1
9,1
9,1
1,11
1,13
1,13
1,13
1,13
1,13
1,13
1,14
1,14
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,14
10,13
10,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,15
9,15
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
9,10
1,11
1,11
1,11
1,11
1,13
1,13
1,13
1,13
1,7
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,7
10,14
10,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,3
5,3
5,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,15
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
9,10
1,11
1,11
1,11
1,11
1,11
