test label,predict label
14,14
14,14
14,14
10,9
10,9
10,9
10,9
10,1
10,15
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,2
2,1
2,1
2,1
2,1
2,1
2,1
2,11
2,11
2,11
2,11
2,11
2,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,9
10,1
10,9
10,9
10,1
10,15
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,15
10,15
10,15
10,15
10,15
10,15
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,2
2,1
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,9
10,1
10,9
10,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,15
10,15
10,15
10,15
10,15
10,15
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,2
2,2
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,1
10,1
10,9
10,9
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,1
10,9
10,1
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,15
10,15
10,15
10,15
10,15
10,15
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,1
10,1
10,1
10,1
10,1
10,15
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,11
10,15
10,15
10,15
10,15
10,11
10,11
2,2
2,2
2,2
2,2
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
11,15
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,1
10,9
10,9
10,1
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,15
10,15
10,15
10,15
10,15
10,11
10,11
13,11
13,11
13,11
13,11
13,11
13,4
13,4
13,11
13,11
13,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,9
10,9
10,9
10,9
10,1
10,1
10,1
10,10
10,10
10,10
10,10
10,10
10,1
10,15
10,15
10,15
10,15
10,15
10,15
10,11
10,11
13,11
13,0
13,11
13,0
13,0
13,4
13,4
13,0
13,11
13,11
2,11
2,3
2,11
2,11
2,11
2,3
2,11
2,11
2,11
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,1
10,3
10,9
10,9
10,1
10,1
10,1
10,10
10,10
10,10
10,10
10,10
10,1
10,15
10,15
10,15
10,15
10,15
10,15
10,11
10,11
13,0
13,0
13,0
13,4
13,4
13,4
13,4
13,0
13,11
13,11
2,3
2,15
2,11
2,11
2,3
2,11
2,11
2,11
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,2
10,1
10,1
10,9
10,1
10,1
10,1
10,1
10,10
10,10
10,10
10,10
10,10
10,1
10,11
10,11
10,11
10,15
10,11
10,11
10,11
10,11
13,0
13,0
13,0
13,4
13,0
13,4
13,4
13,0
13,11
13,11
2,3
2,1
2,11
2,11
2,3
2,15
2,11
2,11
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,2
10,1
10,1
10,9
10,1
10,1
10,1
10,10
10,10
10,10
10,10
10,10
10,11
10,1
10,15
10,15
10,11
10,11
10,15
10,15
10,11
10,11
13,0
13,0
13,0
13,4
13,0
13,4
13,14
13,14
13,14
13,11
2,1
2,1
2,11
2,3
2,11
2,15
2,15
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,0
14,14
14,14
14,2
10,9
10,9
10,1
10,1
10,1
10,1
10,1
10,10
10,10
10,10
10,10
10,11
10,1
10,15
10,15
10,11
10,11
10,15
10,15
10,11
10,11
13,0
13,0
13,0
13,0
13,0
13,4
13,14
13,14
13,14
13,11
2,1
2,1
2,11
2,1
2,15
2,15
2,15
2,11
2,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,0
11,0
10,3
10,3
10,1
10,1
10,1
10,1
10,1
10,1
10,10
10,10
10,10
10,11
10,11
10,15
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,13
13,13
13,13
13,13
13,4
13,14
13,14
13,14
13,14
13,14
2,15
2,15
2,15
2,15
2,11
2,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
10,3
10,3
10,3
10,1
10,1
10,11
10,1
10,1
10,1
10,9
10,9
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,13
13,13
13,4
13,4
13,4
13,4
13,14
13,14
13,14
13,11
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,15
1,15
2,15
2,11
2,11
14,11
14,11
14,3
14,3
14,11
14,11
14,11
14,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
10,1
10,1
10,1
10,1
10,10
10,1
10,10
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,0
13,0
13,4
13,4
13,4
13,4
13,14
13,14
13,14
13,11
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,15
1,15
14,11
14,11
14,11
14,14
14,14
14,11
14,11
14,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,0
11,14
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,0
13,0
13,0
13,4
13,4
13,4
13,4
13,14
13,14
13,11
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,10
1,1
1,15
1,15
1,1
1,15
1,11
1,15
14,11
14,11
14,14
14,14
14,14
14,11
14,11
14,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,0
13,0
13,4
13,13
13,4
13,4
13,14
13,14
13,14
13,11
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,10
1,15
1,15
1,15
1,15
1,15
1,1
1,15
1,11
1,11
14,11
14,14
14,14
14,14
14,14
14,14
14,11
14,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,14
13,14
13,14
13,11
1,3
1,3
1,3
1,3
1,3
1,1
1,10
1,10
1,10
1,10
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,11
1,11
14,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
10,11
10,11
10,11
13,14
13,14
13,11
1,3
1,3
1,1
1,3
1,1
1,1
1,10
1,10
1,10
1,10
1,10
1,15
1,15
1,15
1,1
1,1
1,1
1,11
1,11
14,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
13,11
13,11
13,11
1,3
1,3
1,1
1,1
1,1
1,1
1,10
1,10
1,10
1,10
1,10
1,1
1,15
1,1
1,1
1,1
1,11
1,11
1,11
14,11
14,11
14,14
14,14
14,14
14,14
14,14
14,14
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
1,3
1,3
1,1
1,1
1,1
1,1
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
14,11
14,11
14,14
14,14
14,14
14,14
14,14
14,14
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,3
1,3
1,1
1,1
1,1
1,1
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,11
1,11
14,11
14,11
14,14
14,14
14,14
14,14
14,14
14,14
11,3
11,3
11,11
11,11
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,3
1,3
1,1
1,1
1,1
1,1
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,11
1,11
14,11
14,11
14,11
14,14
14,14
14,14
14,14
14,3
15,15
15,15
15,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,11
14,11
14,11
14,11
14,3
14,3
14,14
14,14
14,3
14,3
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,3
9,3
9,3
9,3
9,3
9,14
9,14
9,14
9,14
9,14
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,14
13,4
13,14
13,14
13,14
13,14
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,10
2,9
2,1
2,1
2,1
2,1
2,2
2,11
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,11
1,11
1,11
1,11
1,11
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,14
9,14
9,3
9,14
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,13
13,13
13,13
13,4
13,4
13,4
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,2
2,2
2,2
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,11
1,11
1,11
1,11
1,11
9,3
9,3
9,3
9,3
9,11
9,3
9,11
9,11
9,3
9,3
9,14
13,4
13,4
13,4
13,4
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,4
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,1
2,2
2,1
2,9
2,2
2,9
2,9
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,11
1,11
1,11
1,11
1,11
9,3
9,3
9,3
9,3
9,11
9,11
9,11
9,11
9,11
9,3
9,11
9,14
9,14
13,13
13,4
13,4
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
3,3
3,3
3,3
3,3
3,3
3,3
3,2
2,2
2,2
2,1
2,1
2,1
2,9
2,9
2,9
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,11
1,11
1,11
1,11
1,11
9,3
9,3
9,3
9,1
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,14
9,4
13,13
13,13
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,4
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,2
2,1
2,1
2,9
2,9
2,9
2,9
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,11
1,11
1,11
1,11
1,11
9,3
9,3
9,1
9,1
9,9
9,1
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,4
9,4
13,13
13,13
13,4
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,2
3,2
3,2
2,9
2,9
2,2
2,9
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,11
1,11
1,11
1,11
9,3
9,3
9,1
9,1
9,1
9,1
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,4
9,4
13,13
13,4
13,13
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,2
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,1
1,11
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,11
1,11
1,11
1,11
1,11
9,3
9,3
9,1
9,1
9,1
9,1
9,1
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,0
9,4
13,13
13,13
13,13
13,13
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,1
1,1
1,11
1,15
1,15
1,15
1,15
1,15
1,15
1,11
1,11
1,11
1,11
1,11
1,11
9,3
9,3
9,1
9,1
9,1
9,1
9,1
9,1
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,4
13,13
13,13
13,13
13,4
13,13
13,13
13,4
13,13
13,13
13,13
13,13
13,4
13,4
13,4
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,15
1,15
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,0
13,13
13,13
13,13
13,13
13,13
13,4
13,13
13,13
13,4
13,13
13,4
13,4
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,2
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,15
1,15
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,1
9,1
9,1
9,1
9,1
9,15
9,1
9,10
9,1
9,1
9,1
9,1
9,1
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,2
1,1
1,10
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,1
9,1
9,1
9,1
9,10
9,15
9,1
9,1
9,10
9,1
9,1
9,1
9,1
9,1
9,11
9,11
9,11
9,11
9,11
9,11
9,11
1,14
1,14
1,14
1,14
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,14
10,14
10,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
9,1
9,1
9,1
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,1
9,1
9,1
9,11
9,11
9,11
9,11
9,11
9,11
9,11
1,14
1,14
1,14
1,14
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,14
10,14
10,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
9,1
9,1
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,11
9,11
9,11
9,11
9,11
9,11
9,11
1,11
1,11
1,11
1,11
1,11
1,14
1,14
1,14
1,14
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,14
10,14
10,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,2
5,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
9,1
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,11
9,11
9,11
9,11
9,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,14
1,14
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,14
10,14
10,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,12
5,12
5,12
5,12
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,9
1,9
1,9
1,9
1,2
1,9
1,1
1,1
1,1
1,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,11
9,11
9,11
9,11
1,11
1,11
1,11
1,11
1,11
