test label,predict label
2,2
2,15
2,1
2,2
2,2
2,2
11,15
11,15
11,15
11,11
11,11
11,7
11,7
11,7
11,7
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,1
10,15
10,15
10,15
10,15
10,15
10,15
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,2
2,2
2,2
2,2
2,2
2,15
2,2
2,2
2,2
2,2
2,2
11,7
11,7
11,7
11,7
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,1
10,15
10,15
10,15
10,15
10,15
10,15
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,15
2,15
2,2
2,2
2,2
2,2
2,2
4,2
4,15
9,15
9,15
9,15
9,15
9,15
9,15
11,7
11,7
11,7
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,1
10,15
10,15
10,15
10,15
10,15
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,15
2,15
2,2
2,15
2,2
2,2
2,2
2,2
4,1
4,2
9,15
9,15
9,15
9,15
9,15
9,15
11,7
11,7
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,15
10,15
10,15
10,15
10,15
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,15
2,15
2,15
2,15
2,2
2,2
2,2
2,2
4,1
4,2
9,15
9,15
9,15
9,15
9,15
9,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,15
10,15
10,15
10,15
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,11
4,1
9,15
9,15
9,15
9,15
9,15
9,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,15
10,15
10,15
10,15
10,11
10,11
13,11
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,11
13,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,11
4,2
9,15
9,15
9,15
9,15
9,15
9,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,11
10,15
10,15
10,15
10,15
10,15
10,11
10,11
13,11
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,3
2,2
4,11
4,2
9,7
9,15
9,15
9,15
9,15
9,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,11
11,1
11,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,11
10,1
10,15
10,15
10,15
10,15
10,11
10,11
13,11
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,3
2,15
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,3
2,3
4,11
4,2
9,15
9,15
9,15
9,15
9,15
9,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,1
11,3
11,3
11,3
11,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,1
10,1
10,15
10,15
10,15
10,15
10,11
10,11
13,0
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
4,15
4,2
9,15
9,15
9,15
9,15
9,15
9,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
11,11
11,11
11,1
11,11
11,3
11,1
11,1
11,1
11,1
11,1
14,14
14,14
14,14
14,14
14,14
14,14
14,3
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,1
10,1
10,1
10,15
10,11
10,15
10,15
10,11
10,11
13,11
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
4,0
4,0
9,15
9,15
9,15
9,15
9,15
9,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
14,14
14,14
14,3
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,1
10,15
10,1
10,15
10,11
10,15
10,15
10,11
10,11
13,11
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,3
2,1
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,1
9,0
9,15
9,15
9,15
9,15
9,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,0
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,1
10,1
10,15
10,15
10,15
10,11
10,15
10,15
10,11
10,11
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,3
2,1
2,1
2,1
2,1
2,1
2,1
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,0
11,0
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,15
10,15
10,15
10,11
10,11
10,11
10,11
10,11
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,2
1,2
1,2
1,1
1,1
1,1
2,1
2,1
2,1
14,0
14,0
14,0
14,7
14,7
14,7
14,7
14,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,9
11,0
11,0
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,15
10,15
10,15
10,11
10,11
10,11
10,11
10,11
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
14,0
14,0
14,0
14,0
14,7
14,7
14,7
14,15
11,2
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,11
11,1
11,1
11,1
11,0
11,0
10,2
10,2
10,2
10,2
10,2
10,2
10,15
10,15
10,15
10,15
10,15
10,11
10,11
10,11
13,11
13,11
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,3
1,3
1,3
1,3
1,3
1,3
1,3
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,0
14,0
14,0
14,0
14,7
14,7
14,7
14,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,11
11,1
11,1
11,1
11,3
11,4
10,15
10,2
10,15
10,15
10,15
10,11
10,11
10,11
10,11
10,11
13,11
13,4
13,4
13,14
13,4
13,14
13,13
13,14
13,14
13,3
1,3
1,3
1,3
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
14,3
14,0
14,0
14,0
14,7
14,7
14,7
14,7
11,7
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,11
11,1
11,1
11,1
11,3
11,4
10,15
10,15
10,15
10,15
10,15
10,11
10,11
13,13
13,4
13,14
13,3
1,3
1,3
1,3
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,3
14,0
14,0
14,0
14,3
14,7
14,7
14,7
11,7
11,2
11,2
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,1
11,1
11,1
11,1
11,1
11,3
11,14
10,15
10,11
10,11
13,11
13,11
13,11
1,3
1,3
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,0
14,0
14,0
14,0
14,3
14,3
14,3
14,7
11,3
11,2
11,2
11,2
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,1
11,11
11,1
11,1
11,3
11,3
11,14
13,11
13,11
13,11
1,3
1,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,0
14,0
14,3
14,0
14,3
14,3
14,3
14,7
11,3
11,3
11,2
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
11,1
11,1
11,1
11,1
11,3
11,14
1,3
1,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,1
1,1
1,1
1,1
1,1
14,3
14,0
14,3
14,3
14,3
14,3
14,3
14,3
11,3
11,3
11,3
11,2
11,2
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
11,1
11,2
11,2
1,3
1,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,1
1,1
14,3
14,0
14,3
14,3
14,3
14,3
14,3
14,3
11,3
11,3
11,3
11,2
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
11,2
11,2
11,2
1,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,1
1,1
1,1
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,2
11,2
11,2
11,2
11,2
11,2
14,1
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,3
15,15
15,15
15,15
11,11
11,2
11,2
11,2
11,2
11,2
11,2
9,3
9,3
9,3
9,3
9,14
9,14
9,14
9,14
9,14
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,3
9,3
9,3
9,3
9,14
9,3
9,3
9,14
9,14
9,3
9,14
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,11
1,11
1,11
1,1
1,1
1,1
9,2
9,3
9,3
9,3
9,1
9,3
9,3
9,3
9,3
9,3
9,3
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,11
1,11
1,11
1,1
1,1
1,1
1,1
9,3
9,3
9,3
9,3
9,1
9,1
9,3
9,3
9,3
9,3
9,3
9,14
9,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
3,3
3,3
3,3
3,3
3,3
3,3
3,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,2
1,2
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,15
1,15
1,15
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
9,3
9,3
9,2
9,3
9,1
9,1
9,3
9,3
9,3
9,3
9,3
9,14
9,14
9,14
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,13
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,11
1,15
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
9,3
9,3
9,2
9,2
9,1
9,1
9,1
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,0
9,14
9,14
13,4
13,4
13,4
13,4
13,4
13,4
13,13
13,4
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,9
3,2
3,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,3
9,2
9,2
9,2
9,2
9,2
9,2
9,1
9,3
9,1
9,1
9,1
9,3
9,1
9,1
9,14
9,14
13,4
13,4
13,4
13,4
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,4
13,4
13,4
13,4
13,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,3
9,9
9,2
9,2
9,2
9,2
9,1
9,1
9,1
9,1
9,1
9,9
9,9
9,9
9,1
9,14
9,14
13,14
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,3
9,9
9,2
9,2
9,2
9,1
9,1
9,1
9,1
9,1
9,1
9,9
9,9
9,9
9,1
9,1
9,14
13,14
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,2
3,2
3,2
3,2
3,2
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
9,9
9,9
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,1
9,1
9,1
9,1
9,1
9,1
9,9
9,9
9,9
9,1
9,1
9,14
13,14
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,2
3,2
3,2
3,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
9,9
9,9
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,1
9,1
9,1
9,1
9,1
9,1
9,9
9,9
9,9
9,1
9,1
9,1
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,2
3,2
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,11
1,11
1,15
1,15
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
9,9
9,9
9,2
9,2
9,1
9,2
9,2
9,2
9,2
9,2
9,9
9,9
9,9
9,1
9,1
9,9
9,9
9,9
9,1
9,1
9,1
1,14
1,13
1,13
1,13
1,13
1,13
9,13
9,13
9,13
10,13
10,13
10,13
10,13
10,13
10,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,1
3,1
3,3
3,1
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,9
9,1
9,9
9,1
9,1
9,1
9,9
9,1
9,1
9,1
9,1
9,9
9,9
9,9
9,1
9,9
9,9
9,9
9,9
9,1
9,1
9,1
1,4
1,14
1,13
1,13
1,13
1,13
9,13
9,13
9,13
10,13
10,13
10,14
10,13
10,13
10,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,1
9,1
9,1
9,1
9,9
9,1
9,1
9,1
9,1
9,9
9,9
9,9
9,1
9,9
9,9
9,9
9,9
9,1
9,1
9,1
1,11
1,11
1,11
1,11
1,11
1,4
1,4
1,7
1,4
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,14
10,13
10,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,9
5,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
9,1
9,1
9,1
9,1
9,1
9,9
9,9
9,1
9,9
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,2
9,1
9,1
1,11
1,11
1,11
1,11
1,11
1,7
1,11
1,7
1,7
1,7
1,7
9,7
9,7
9,14
10,14
10,14
10,14
10,14
10,13
10,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,9
5,9
5,9
5,9
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,2
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,2
9,2
9,1
9,1
9,10
9,9
9,9
9,1
9,9
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,2
9,2
9,2
1,11
1,11
1,11
1,11
1,11
