test label,predict label
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,3
10,1
10,1
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,1
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,11
2,11
2,10
2,10
2,10
2,10
2,7
2,7
2,7
4,7
4,7
9,7
9,7
9,7
9,6
9,7
9,7
11,7
11,7
11,4
11,4
11,1
11,1
11,1
11,1
11,1
11,1
11,10
11,10
11,10
11,3
14,5
14,8
14,1
14,8
14,4
14,6
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,14
10,2
10,1
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,1
10,11
10,11
10,11
13,0
13,0
13,0
13,0
13,0
13,14
13,14
13,0
13,0
13,0
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,2
2,11
2,2
4,7
4,7
9,7
9,7
9,4
9,4
9,4
9,7
11,7
11,7
11,7
11,4
11,4
11,1
11,11
11,11
11,11
11,10
11,10
11,10
11,10
11,10
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,14
10,1
10,1
10,1
10,10
10,10
10,10
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,1
10,11
10,11
10,11
13,0
13,0
13,0
13,0
13,0
13,14
13,14
13,14
13,14
13,14
2,1
2,1
2,11
2,11
2,11
2,11
2,10
2,11
2,2
2,11
2,2
4,7
4,7
9,7
9,7
9,7
9,7
9,4
9,4
11,7
11,7
11,7
11,4
11,4
11,11
11,11
11,11
11,9
11,9
11,9
11,9
11,9
11,9
11,3
11,3
11,3
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,3
10,1
10,1
10,1
10,10
10,10
10,10
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,1
10,11
10,11
10,11
13,0
13,0
13,0
13,0
13,14
13,14
13,14
13,14
13,14
13,14
2,1
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,7
4,7
9,4
9,4
9,4
9,4
9,4
9,4
11,7
11,7
11,4
11,4
11,4
11,11
11,11
11,9
11,9
11,10
11,3
11,3
11,3
11,1
11,1
11,1
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,3
10,1
10,1
10,1
10,10
10,10
10,11
10,11
10,11
10,11
10,11
10,11
10,1
10,11
10,11
10,1
10,1
10,1
10,11
10,11
13,0
13,0
13,0
13,0
13,0
13,14
13,14
13,14
13,14
13,14
2,1
2,1
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,7
4,7
9,4
9,7
9,4
9,4
9,4
9,4
11,7
11,7
11,4
11,4
11,1
11,11
11,9
11,9
11,9
15,15
15,15
15,15
11,10
11,10
11,10
11,1
11,1
11,1
11,1
11,1
11,1
11,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,2
10,2
10,2
10,2
10,10
10,10
10,11
10,11
10,11
10,11
10,11
10,1
10,1
10,9
10,9
10,6
10,1
10,8
10,8
10,8
13,0
13,0
13,0
13,0
13,0
13,14
13,14
13,14
13,14
13,14
2,1
2,1
2,11
2,11
2,1
2,1
2,1
2,1
2,1
4,1
4,4
9,4
9,4
9,4
9,4
9,4
9,4
11,7
11,7
11,4
11,4
11,11
11,9
11,9
11,9
11,9
15,15
15,15
15,15
15,15
15,15
11,10
11,10
11,10
11,10
11,1
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,4
14,14
14,14
14,14
10,14
10,3
10,2
10,1
10,1
10,11
10,11
10,11
10,11
10,11
10,11
10,9
10,1
10,8
10,6
10,6
10,6
10,8
10,6
10,6
10,8
13,1
13,0
13,0
13,0
13,0
13,14
13,14
13,14
13,14
13,14
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,11
2,11
9,4
9,4
9,4
9,4
9,4
9,4
11,7
11,7
11,4
11,4
11,11
11,9
11,9
11,9
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,11
11,10
11,10
11,2
11,10
11,2
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,4
11,4
11,4
10,14
10,3
10,1
10,1
10,1
10,1
10,11
10,11
10,11
10,11
10,11
10,9
10,8
10,9
10,6
10,6
10,6
10,8
10,6
10,6
10,8
13,1
13,0
13,0
13,0
13,14
13,14
13,14
13,14
13,14
13,14
2,1
2,1
2,1
2,1
2,1
2,11
11,7
11,7
11,4
11,4
11,11
11,9
11,9
11,9
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,4
11,4
11,4
11,4
10,14
10,3
10,1
10,1
10,1
10,1
10,11
10,11
10,1
10,11
10,1
10,11
10,8
10,8
10,6
10,6
10,6
10,8
10,6
10,6
10,6
13,8
13,1
13,0
13,0
13,0
13,14
13,14
13,14
13,14
13,14
1,12
1,12
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
2,1
2,1
2,11
14,4
14,4
14,4
14,7
14,7
14,7
14,7
14,7
11,7
11,7
11,4
11,4
11,11
11,9
11,9
11,9
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,10
11,11
11,11
11,11
11,2
11,11
11,11
11,11
11,1
11,1
11,1
11,11
11,9
11,9
11,1
11,1
11,4
11,4
10,1
10,1
10,1
10,11
10,1
10,11
10,1
10,8
10,8
10,8
10,6
10,6
10,6
10,6
10,6
10,6
10,6
13,8
13,8
13,0
13,0
13,0
13,14
13,14
13,14
13,14
13,14
1,3
1,3
1,3
1,3
1,3
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
14,3
14,0
14,4
14,7
14,7
14,7
14,7
14,7
11,7
11,7
11,11
11,11
11,11
11,11
11,9
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,4
10,11
10,1
10,11
10,11
10,11
10,8
10,8
10,6
10,6
10,6
10,6
10,6
10,6
10,6
13,8
13,8
13,0
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,1
1,1
1,3
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,4
14,0
14,4
14,7
14,7
14,7
14,7
14,7
11,7
11,7
11,2
11,11
11,11
11,11
11,9
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,2
11,2
11,2
11,11
11,11
11,11
11,11
11,11
11,11
11,9
11,9
11,11
11,11
11,11
11,1
11,1
10,11
10,6
10,1
10,6
10,6
10,6
10,6
10,6
10,6
10,6
13,8
13,8
13,8
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,1
1,1
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,10
1,1
1,1
1,1
1,11
14,1
14,0
14,0
14,0
14,7
14,7
14,7
14,7
11,7
11,7
11,11
11,11
11,11
11,11
11,9
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,11
11,11
11,2
11,2
11,2
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
10,6
10,6
10,6
10,6
10,6
10,6
10,6
13,14
13,14
13,14
13,14
1,1
1,11
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,2
1,2
1,2
1,10
1,1
1,1
1,1
1,10
14,2
14,2
14,0
14,0
14,0
14,2
14,2
14,2
11,7
11,7
11,2
11,11
11,11
11,11
15,9
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
10,6
10,6
10,6
13,14
13,14
13,1
1,1
1,1
1,11
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,2
1,2
1,2
1,2
1,1
1,10
1,1
1,11
14,1
14,2
14,0
14,0
14,0
14,0
14,0
14,2
11,2
11,2
11,10
11,10
11,11
11,11
15,9
15,9
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
13,14
13,14
13,1
1,1
1,1
1,11
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,11
14,2
14,2
14,0
14,2
14,0
14,2
14,0
14,2
11,3
11,7
11,2
11,10
11,11
11,11
15,11
15,9
15,9
15,15
15,15
15,15
15,15
15,15
15,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
1,1
1,1
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,2
1,2
1,1
1,10
1,1
1,1
1,1
1,10
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
11,3
11,10
11,10
11,10
11,10
15,9
15,9
15,15
15,15
15,15
15,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,1
1,1
1,1
1,11
1,10
1,10
1,10
1,10
1,10
1,2
1,10
1,10
1,2
1,1
1,1
1,1
14,3
14,3
14,3
14,3
14,2
14,2
14,2
14,3
11,3
11,3
11,10
11,10
15,9
15,9
15,11
15,8
11,8
11,1
11,1
11,11
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,1
1,1
1,1
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,1
1,1
1,1
1,1
14,2
14,3
14,3
14,3
14,3
14,3
14,3
14,3
15,9
15,11
15,11
11,8
11,1
11,1
11,11
11,1
11,1
11,1
11,11
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,2
14,2
14,2
14,3
14,3
14,3
14,3
14,3
14,3
15,11
15,1
15,1
11,1
11,1
11,11
11,11
11,11
11,11
11,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
13,0
13,0
13,0
13,0
13,0
13,0
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,7
13,4
13,4
13,4
13,4
13,4
2,3
2,2
2,2
2,1
2,1
2,1
2,1
2,11
2,1
2,11
2,11
2,11
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,1
1,9
1,1
1,1
1,4
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,4
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
13,0
13,0
13,0
13,0
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
2,3
2,3
2,3
2,3
2,3
2,1
2,1
2,1
2,1
2,11
2,11
2,11
2,2
2,2
2,10
1,2
1,10
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,4
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
13,0
13,0
13,0
13,0
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,7
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
2,3
2,1
2,1
2,1
2,1
2,11
2,11
2,11
2,11
2,10
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,3
1,3
1,1
1,1
1,1
1,1
1,9
1,1
1,1
1,4
1,1
1,1
1,1
1,4
1,3
1,3
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,9
9,1
9,1
9,1
13,0
13,5
13,0
13,5
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,7
13,4
13,4
13,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,1
2,1
2,1
2,1
2,2
2,11
2,2
2,2
2,10
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
9,1
9,9
9,9
9,1
9,1
9,1
9,9
9,9
9,9
9,9
9,9
9,1
9,1
9,1
13,0
13,5
13,5
13,5
13,5
13,5
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,12
13,12
13,4
13,4
13,7
13,12
13,12
13,12
13,7
7,4
7,4
7,4
7,4
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,1
2,1
2,1
2,1
2,11
2,2
2,11
2,2
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,3
1,10
1,3
1,1
1,1
1,9
1,9
1,9
1,1
1,1
1,1
1,3
1,3
1,3
1,3
9,9
9,9
9,9
9,9
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,1
9,1
9,1
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,12
13,13
13,14
13,14
7,4
7,4
7,4
7,4
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,1
2,1
2,1
2,1
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,2
1,10
1,10
1,10
1,3
1,9
1,9
1,9
1,9
1,9
1,9
1,3
1,3
1,3
1,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,1
9,1
13,0
13,5
13,5
13,5
13,5
13,5
13,5
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,13
13,13
13,14
13,7
13,14
7,4
7,4
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
2,1
2,1
2,1
2,11
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,11
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,10
1,10
1,3
1,3
1,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
9,1
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,14
13,14
13,14
13,14
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,1
2,1
2,1
2,11
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,11
1,11
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,10
1,10
1,3
1,3
1,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,1
13,0
13,0
13,0
13,0
13,5
13,5
13,5
13,5
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,14
13,14
13,14
13,14
13,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,1
3,1
2,1
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,9
1,10
1,10
1,10
1,10
1,10
1,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,1
13,0
13,0
13,0
13,5
13,5
13,5
13,5
13,5
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,14
13,14
13,14
13,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,0
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,11
1,11
1,11
1,2
1,11
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
7,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
1,1
1,1
1,1
1,1
1,4
1,4
9,4
9,4
9,4
10,4
10,4
10,4
10,4
10,14
10,4
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,11
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,1
1,1
1,1
1,1
1,1
1,4
9,4
9,4
9,4
10,4
10,4
10,4
10,4
10,4
10,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,3
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,4
9,4
9,4
10,4
10,4
10,4
10,4
10,4
10,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,3
1,1
1,1
1,1
1,1
1,11
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,1
9,4
10,4
10,4
10,4
10,4
10,4
10,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,3
5,3
5,3
1,1
1,1
1,1
1,1
1,2
1,1
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,1
1,1
1,1
1,1
1,1
