test label,predict label
14,14
14,14
14,4
10,11
10,11
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
14,8
14,8
14,8
14,8
14,8
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,4
10,11
10,11
10,11
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
11,9
11,9
11,9
11,9
14,8
14,8
14,8
14,8
14,8
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,4
10,1
10,11
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,4
10,9
10,2
10,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,9
11,2
14,8
14,14
14,8
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,4
10,11
10,11
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,9
10,4
10,4
10,9
10,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,2
11,1
11,1
11,1
11,1
14,8
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,4
10,1
10,1
10,11
10,1
10,1
10,1
10,1
10,1
10,15
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,4
10,4
10,8
10,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,2
11,2
11,1
11,1
11,1
11,1
11,1
11,1
14,8
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,4
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,15
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,4
10,4
10,8
10,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,14
9,9
11,14
11,9
11,14
11,9
11,2
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,4
10,1
10,2
10,1
10,1
10,1
10,1
10,1
10,1
10,15
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,4
10,4
10,8
10,9
13,8
13,4
13,4
13,4
13,4
13,4
13,2
13,2
13,2
13,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,1
11,2
11,2
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,4
10,2
10,2
10,11
10,1
10,15
10,15
10,1
10,1
10,15
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,4
10,4
10,8
10,2
13,8
13,4
13,4
13,4
13,8
13,4
13,4
13,4
13,2
13,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
4,9
4,9
9,9
9,9
9,14
9,14
9,14
9,14
11,14
11,9
11,1
11,1
11,2
11,2
11,2
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,1
11,1
11,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,4
10,2
10,2
10,11
10,1
10,15
10,15
10,15
10,15
10,15
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,14
13,8
13,8
13,4
13,4
13,8
13,4
13,4
13,4
13,4
13,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
4,9
4,9
9,14
9,14
9,14
9,14
9,14
9,14
11,9
11,9
11,9
11,2
11,2
11,2
11,15
11,15
11,15
11,1
11,1
11,1
11,1
11,1
11,1
11,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,9
14,4
10,2
10,2
10,1
10,1
10,15
10,15
10,15
10,15
10,15
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,13
10,13
13,8
13,8
13,8
13,4
13,8
13,4
13,4
13,4
13,4
13,4
2,1
2,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
4,9
4,9
9,9
9,9
9,14
9,14
9,14
9,14
11,9
11,9
11,1
11,2
11,2
11,2
11,15
11,15
11,15
15,15
15,15
15,15
11,3
11,1
11,1
11,1
11,1
11,1
11,1
11,2
11,2
11,2
14,14
14,14
14,14
14,14
14,14
14,14
14,4
10,2
10,2
10,11
10,2
10,1
10,1
10,1
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,13
10,13
10,13
13,8
13,8
13,8
13,8
13,8
13,4
13,4
13,4
13,4
13,4
2,1
2,1
2,2
2,2
2,2
2,2
2,2
2,2
2,9
4,9
4,14
9,9
9,9
9,14
9,14
9,14
9,14
11,9
11,9
11,1
11,1
11,2
11,2
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
11,3
11,3
11,3
11,1
11,1
11,1
11,1
11,1
11,2
11,2
11,2
11,2
11,14
11,14
14,14
14,14
14,4
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,13
10,13
10,13
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,4
13,8
13,4
2,1
2,1
2,2
2,2
2,2
2,2
2,2
2,2
2,14
9,14
9,14
9,14
9,14
9,14
9,14
11,14
11,1
11,1
11,1
11,1
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,2
11,2
11,2
11,2
11,14
11,14
11,14
11,14
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,13
10,13
10,13
13,8
13,8
13,8
13,8
13,8
13,4
13,4
13,4
13,4
13,4
2,2
2,2
2,2
2,2
2,2
2,14
11,14
11,14
11,1
11,1
11,2
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,1
11,15
11,1
11,2
11,1
11,2
11,2
11,2
11,2
11,2
11,14
11,14
11,14
11,14
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,13
10,13
10,13
10,13
10,13
13,8
13,8
13,8
13,8
13,8
13,4
13,4
13,4
13,4
13,4
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2,2
2,2
2,2
14,9
14,9
14,9
14,9
14,14
14,9
14,14
14,9
11,9
11,1
11,1
11,1
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,2
11,2
11,2
11,1
11,2
11,2
11,2
11,2
11,14
11,14
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,13
10,13
10,13
10,13
10,13
13,13
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,4
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,9
14,5
14,5
14,9
14,9
14,9
14,9
14,9
11,9
11,1
11,1
11,1
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,14
10,2
10,2
10,2
10,2
10,2
10,14
10,2
10,2
10,2
10,2
10,13
10,13
10,13
10,13
13,13
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,4
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
14,9
14,9
14,9
14,9
14,9
14,9
14,9
14,9
11,1
11,1
11,1
11,1
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,14
11,14
10,2
10,14
10,2
10,2
10,2
10,14
10,2
10,2
10,15
10,13
13,13
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,8
13,4
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,2
1,2
1,2
1,2
14,9
14,12
14,9
14,9
14,9
14,9
14,9
14,9
11,2
11,1
11,1
11,1
11,1
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,8
11,2
11,8
11,14
10,2
10,2
10,2
10,2
10,15
10,15
10,15
13,8
13,8
13,8
13,4
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
14,9
14,12
14,9
14,12
14,1
14,12
14,9
14,2
11,1
11,1
11,1
11,1
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
11,2
11,2
11,11
11,2
11,11
11,8
11,8
11,8
11,8
10,2
10,15
10,14
13,8
13,8
13,11
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,1
14,12
14,12
14,12
14,1
14,12
14,12
14,2
11,1
11,1
11,1
11,1
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
11,2
11,2
11,11
11,11
11,8
11,8
11,8
11,8
11,8
13,8
13,8
13,11
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,1
14,1
14,12
14,1
14,1
14,1
14,1
14,1
11,1
11,1
11,1
11,1
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
11,2
11,2
11,11
11,11
11,8
11,8
11,8
11,8
11,8
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
11,1
11,1
11,1
11,1
11,1
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,11
11,2
11,11
11,11
11,11
11,8
11,8
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,2
1,2
1,1
1,1
14,3
14,3
14,1
14,1
14,1
14,1
14,1
14,1
11,1
11,1
11,1
11,1
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,11
11,11
11,11
11,8
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
14,3
14,3
14,3
14,3
14,3
14,1
14,1
14,1
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,8
11,8
14,1
14,3
14,3
14,3
14,1
14,1
14,1
14,1
14,1
15,15
15,15
15,15
11,11
11,2
11,8
11,8
11,8
11,8
11,8
9,8
9,1
9,8
9,8
9,8
9,13
9,13
9,13
9,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,13
13,14
13,14
13,14
13,14
13,14
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,1
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,15
1,15
1,15
1,15
1,11
1,11
1,2
1,2
1,2
1,2
1,2
9,11
9,1
9,1
9,2
9,2
9,2
9,2
9,2
9,13
9,13
9,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,1
1,15
1,15
1,15
1,1
1,15
1,1
1,1
1,2
1,2
1,2
9,2
9,1
9,1
9,2
9,2
9,8
9,2
9,2
9,13
9,13
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,13
13,14
3,3
3,3
3,3
3,3
3,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,11
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,2
9,1
9,1
9,2
9,2
9,2
9,2
9,2
9,2
9,13
9,13
9,8
9,8
13,8
13,8
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
3,3
3,3
3,3
3,3
3,3
3,1
3,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,11
2,11
1,11
1,3
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,2
9,1
9,1
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,8
9,8
9,8
13,8
13,8
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
7,9
7,9
7,4
7,4
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,1
3,1
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,11
2,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,1
9,1
9,1
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,8
9,2
9,8
9,8
9,8
9,8
13,8
13,8
13,8
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
7,4
7,9
7,9
7,9
7,4
7,9
7,9
7,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,1
3,2
3,2
2,1
2,2
2,3
2,3
2,3
2,3
2,3
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,1
9,1
9,1
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,8
9,8
9,8
9,8
13,8
13,8
13,8
13,8
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
7,4
7,4
7,4
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
2,3
2,3
1,11
1,11
1,11
1,11
1,11
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,1
9,1
9,1
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,8
9,14
13,8
13,8
13,8
13,8
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,4
13,4
13,4
7,4
7,9
7,4
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
1,11
1,11
1,11
1,11
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,1
9,1
9,1
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,14
13,8
13,8
13,8
13,8
13,8
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,4
7,4
7,4
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,9
7,4
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
1,11
1,11
1,11
1,11
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,9
13,8
13,8
13,8
13,8
13,8
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,4
7,4
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,0
7,0
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,11
1,11
1,11
1,11
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,9
7,4
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,11
1,11
1,11
1,11
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,2
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,9
1,8
1,8
1,8
1,14
1,14
1,14
9,13
9,13
9,13
10,13
10,13
10,13
10,13
10,4
10,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,0
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,11
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,2
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
1,8
1,8
1,8
1,2
1,2
1,14
9,13
9,13
9,13
10,13
10,13
10,13
10,13
10,4
10,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,10
1,10
1,10
1,11
1,2
1,11
1,11
1,11
1,11
1,1
1,1
1,11
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
1,9
1,4
1,4
1,4
1,8
1,8
1,4
1,9
1,9
1,9
1,9
9,9
9,9
9,14
10,14
10,14
10,14
10,14
10,4
10,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,10
1,2
1,2
1,2
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,10
1,10
1,10
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
1,9
1,4
1,4
1,4
1,11
1,9
1,9
1,9
1,9
1,9
1,9
9,9
9,9
9,9
10,9
10,9
10,14
10,14
10,4
10,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,10
5,10
5,2
1,2
1,2
1,1
1,3
1,3
1,3
1,3
1,3
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
1,2
1,9
1,9
1,4
1,9
