test label,predict label
2,1
2,11
2,11
2,11
2,11
2,11
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,14
11,14
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,14
14,14
14,12
10,12
10,12
10,2
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,11
2,11
2,11
2,11
2,11
2,11
11,9
11,9
11,9
11,9
14,4
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,12
10,12
10,12
10,12
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,1
10,1
10,1
10,1
10,11
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,9
4,14
9,14
9,9
9,9
9,9
9,9
9,9
11,14
11,9
11,9
11,9
11,9
11,9
14,4
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,5
14,14
14,14
14,12
10,12
10,12
10,2
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,1
10,1
10,1
10,1
10,11
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,9
4,9
9,14
9,14
9,9
9,9
9,9
9,14
11,14
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
14,4
14,4
14,4
14,14
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,12
10,3
10,2
10,2
10,2
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,1
10,1
10,1
10,1
10,1
10,11
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,9
4,14
9,14
9,14
9,14
9,14
9,14
9,14
11,14
11,14
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
14,4
14,4
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,2
10,2
10,2
10,10
10,10
10,10
10,9
10,9
10,11
10,11
10,11
10,11
10,1
10,1
10,1
10,11
10,11
10,11
10,11
2,3
2,2
2,2
2,2
2,2
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,14
4,14
9,14
9,14
9,14
9,9
9,9
9,14
11,14
11,14
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,2
10,2
10,2
10,2
10,10
10,10
10,9
10,11
10,11
10,11
10,11
10,11
10,11
10,1
10,1
10,11
10,11
10,11
10,11
13,11
13,0
13,0
13,0
13,5
13,3
13,3
13,2
13,2
13,2
2,2
2,2
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,14
4,14
9,14
9,14
9,14
9,14
9,14
9,14
11,14
11,14
11,9
11,9
11,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,2
10,2
10,2
10,2
10,2
10,10
10,2
10,9
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,1
10,11
10,11
10,11
10,11
13,11
13,0
13,0
13,0
13,0
13,3
13,3
13,3
13,14
13,2
2,2
2,2
2,2
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,14
4,14
9,14
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,10
11,10
11,10
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,9
10,11
10,11
10,11
10,11
10,11
10,11
10,15
10,11
10,11
10,11
10,11
10,11
13,11
13,4
13,0
13,0
13,5
13,5
13,5
13,3
13,5
13,5
2,2
2,2
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,14
4,14
9,14
9,9
9,14
9,14
9,9
9,9
11,14
11,14
11,9
11,9
11,9
11,9
11,15
11,15
11,15
11,11
11,11
11,10
11,11
11,11
11,11
11,10
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,12
10,14
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,9
10,11
10,11
10,11
10,1
10,1
10,1
10,11
10,11
10,11
10,11
10,11
10,11
13,11
13,4
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
2,2
2,2
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,2
4,14
9,14
9,14
9,14
9,14
9,14
9,14
11,14
11,14
11,14
11,9
11,9
11,9
11,15
11,15
11,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,9
10,9
10,11
10,1
10,1
10,1
10,1
10,15
10,1
10,11
10,11
10,11
10,11
13,11
13,4
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
2,2
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,14
4,14
9,14
9,14
9,14
9,14
9,14
9,14
11,14
11,14
11,14
11,14
11,9
11,9
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,9
10,9
10,9
10,1
10,1
10,1
10,1
10,1
10,1
10,11
10,15
10,15
10,11
13,11
13,13
13,4
13,5
13,5
13,5
13,5
13,5
13,5
13,5
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
9,14
9,14
9,14
9,14
9,14
9,14
11,14
11,14
11,14
11,9
11,9
11,9
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,9
10,9
10,1
10,1
10,1
10,1
10,1
10,15
10,15
10,15
10,15
10,15
10,11
13,11
13,4
13,4
13,5
13,5
13,5
13,5
13,5
13,5
13,5
2,1
2,1
2,1
2,1
2,1
2,1
11,14
11,14
11,14
11,14
11,9
11,9
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,1
11,11
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,4
10,4
10,1
10,1
10,1
10,1
10,1
10,15
10,15
10,15
10,15
10,15
13,11
13,13
13,13
13,13
13,5
13,5
13,5
13,5
13,5
13,5
1,5
1,5
1,5
1,12
1,3
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
2,1
2,1
2,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,14
11,14
11,14
11,9
11,9
11,9
11,9
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,2
10,2
10,2
10,2
10,2
10,4
10,4
10,1
10,1
10,11
10,1
10,1
10,1
10,4
10,15
10,15
10,15
13,13
13,13
13,13
13,13
13,4
13,5
13,5
13,5
13,5
13,5
1,5
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,14
11,14
11,9
11,9
11,9
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,2
10,2
10,4
10,4
10,4
10,4
10,4
10,1
10,1
10,1
10,4
10,15
10,15
10,15
13,15
13,13
13,13
13,4
13,4
13,5
13,5
13,5
13,5
13,5
1,5
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,14
11,14
11,9
11,9
11,9
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,15
10,15
13,13
13,13
13,13
13,13
13,5
13,5
13,5
13,5
13,5
13,5
1,5
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,14
11,14
11,9
11,9
11,9
11,9
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,4
10,4
10,4
10,4
10,4
10,4
10,15
13,5
13,5
13,5
13,5
1,2
1,2
1,2
1,2
1,2
1,10
1,1
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
14,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,14
11,14
11,9
11,9
11,9
11,9
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,4
10,11
10,4
13,5
13,5
13,5
1,2
1,2
1,2
1,2
1,1
1,1
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
14,11
14,3
14,14
14,14
14,14
14,14
14,14
14,14
11,14
11,14
11,1
11,1
11,9
11,9
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
13,5
13,5
13,5
1,2
1,2
1,2
1,2
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
14,11
14,3
14,14
14,14
14,14
14,14
14,14
14,14
11,14
11,14
11,1
11,9
11,9
11,9
15,9
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,8
11,11
11,11
11,11
1,2
1,2
1,2
1,2
1,2
1,10
1,9
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
14,11
14,11
14,3
14,14
14,14
14,14
14,14
14,14
11,14
11,14
11,9
11,9
11,9
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,2
1,2
1,2
1,2
1,2
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
14,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,14
11,14
11,9
11,9
15,15
15,15
15,15
15,11
11,11
11,9
11,11
11,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
14,11
14,11
14,14
14,14
14,14
14,14
14,14
14,14
15,15
15,9
15,9
11,9
11,9
11,9
11,9
11,9
11,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,11
14,11
14,11
14,14
14,14
14,14
14,10
14,14
14,14
15,9
15,9
15,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
9,14
9,14
9,14
9,14
9,14
9,9
9,9
9,9
9,9
13,13
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,5
13,5
13,5
13,13
13,13
13,13
13,5
13,13
13,4
13,14
13,14
13,14
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,11
2,11
2,11
2,11
1,11
1,11
1,11
1,10
1,10
1,10
1,9
1,9
1,9
1,10
1,9
1,9
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,2
1,2
1,2
1,1
1,2
1,1
1,1
1,10
1,2
1,10
1,2
9,14
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,15
9,11
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,11
2,11
2,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,10
1,2
9,14
9,9
9,9
9,9
9,1
9,15
9,9
9,9
9,15
9,15
9,15
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
3,3
3,12
3,3
3,12
3,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,11
2,11
2,11
2,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
9,14
9,9
9,9
9,9
9,1
9,15
9,15
9,15
9,15
9,15
9,15
9,11
9,11
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,5
13,5
13,5
13,14
13,5
13,14
13,14
13,14
3,3
3,3
3,3
3,3
3,3
3,2
3,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,10
1,10
1,1
1,1
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
9,1
9,9
9,9
9,9
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,11
9,11
9,11
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,5
13,14
13,5
13,12
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,10
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,1
1,10
1,1
1,1
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,10
9,9
9,9
9,9
9,9
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,11
9,11
9,11
9,11
13,13
13,13
13,13
13,13
13,13
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,2
3,3
2,2
2,2
2,2
2,3
2,2
2,2
2,2
1,2
1,2
1,2
1,2
1,11
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,9
9,9
9,9
9,9
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,11
9,11
9,11
9,11
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,5
13,5
13,5
13,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,10
2,10
2,10
2,10
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,2
9,9
9,9
9,9
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,11
9,11
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,12
13,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,10
2,10
2,10
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,9
9,9
9,9
9,9
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,11
9,11
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,12
13,12
13,12
13,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,10
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,11
13,13
13,13
13,4
13,4
13,13
13,4
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,12
13,12
13,12
13,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,11
1,1
1,1
1,11
1,11
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,11
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,9
1,9
1,9
1,9
1,9
1,1
1,9
1,1
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
9,10
9,10
9,9
9,9
9,9
9,15
9,9
9,9
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,11
1,14
1,14
1,14
1,14
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,14
10,12
10,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,9
1,9
1,9
1,9
1,9
1,10
1,10
1,10
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,10
1,10
1,10
1,10
1,10
1,10
1,10
9,10
9,9
9,9
9,9
9,15
9,15
9,15
9,9
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
1,14
1,14
1,14
1,14
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,14
10,12
10,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,2
1,2
1,2
1,9
1,9
1,9
1,10
1,10
1,10
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,10
1,10
1,10
1,10
1,10
1,10
1,10
9,9
9,9
9,9
9,9
9,15
9,15
9,9
9,9
9,9
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
1,11
1,11
1,11
1,11
1,11
1,14
1,14
1,14
1,14
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,14
10,12
10,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,7
5,7
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,3
1,3
1,3
1,3
1,3
1,2
1,2
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,10
1,10
1,10
1,10
1,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
1,11
1,11
1,11
1,11
1,11
1,11
1,14
1,14
1,14
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,14
10,12
10,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,10
3,3
3,3
3,3
5,7
5,7
5,12
5,12
1,2
1,2
1,2
1,2
1,10
1,10
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,10
1,10
1,10
1,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
1,15
1,11
1,11
1,11
1,11
