test label,predict label
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,14
10,3
10,3
10,3
10,3
10,11
10,3
10,3
10,11
10,11
10,11
10,11
10,8
10,11
10,8
10,8
10,8
10,8
10,8
10,8
2,3
2,3
2,3
2,3
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
4,9
4,7
9,7
9,7
9,7
9,7
9,7
9,7
11,7
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,14
10,3
10,3
10,3
10,3
10,3
10,3
10,11
10,11
10,3
10,11
10,11
10,8
10,11
10,8
10,8
10,8
10,8
10,8
10,8
13,0
13,0
13,0
13,0
13,0
13,14
13,14
13,14
13,14
13,14
2,9
2,9
2,9
2,11
2,9
2,9
2,9
2,9
2,9
2,9
4,9
4,7
9,7
9,7
9,7
9,7
9,7
9,7
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,14
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,11
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,11
10,8
13,0
13,0
13,0
13,0
13,0
13,14
13,14
13,14
13,14
13,14
2,3
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
4,9
4,9
9,7
9,7
9,7
9,7
9,7
9,7
11,7
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,14
10,11
10,3
10,11
10,11
10,11
10,3
10,11
10,11
10,3
10,11
10,11
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,11
13,0
13,0
13,0
13,0
13,0
13,14
13,14
13,14
13,14
13,14
2,9
2,9
2,9
2,9
2,11
2,9
2,9
2,9
2,9
2,9
4,9
4,14
9,7
9,7
9,7
9,7
9,7
9,7
11,7
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,14
11,14
11,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,11
10,14
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,14
10,14
10,14
10,8
10,8
10,14
10,14
10,14
13,0
13,0
13,0
13,0
13,0
13,14
13,14
13,14
13,14
13,14
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
4,9
4,14
9,14
9,7
9,7
9,7
9,7
9,7
11,7
11,7
11,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,14
11,14
11,14
11,14
11,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,14
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,14
10,14
10,14
10,8
10,8
10,8
10,8
10,8
13,0
13,0
13,0
13,0
13,0
13,14
13,14
13,14
13,14
13,14
2,9
2,9
2,9
2,9
2,9
2,14
2,9
2,9
2,9
4,14
4,14
9,14
9,7
9,7
9,7
9,7
9,7
11,7
11,7
11,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,11
11,14
11,14
11,14
11,14
14,14
14,14
14,14
10,14
10,14
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,14
10,14
10,14
10,8
10,8
10,8
10,8
10,14
10,8
13,14
13,0
13,0
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,9
2,9
2,14
2,14
2,14
2,14
2,9
2,9
2,9
9,14
9,7
9,7
9,7
9,7
9,7
11,7
11,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
11,14
11,14
11,14
10,11
10,14
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,14
10,14
10,8
10,8
10,8
10,14
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,14
2,14
2,14
2,14
2,14
2,14
11,7
11,7
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,1
11,11
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
11,14
11,14
11,14
10,11
10,14
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,14
10,14
10,14
10,14
10,14
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,5
1,9
1,9
1,9
1,9
1,9
1,12
1,12
1,12
1,9
1,9
1,9
1,14
2,14
2,14
2,14
14,14
14,14
14,14
14,14
14,14
14,7
14,7
14,7
11,15
11,7
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,1
11,11
11,1
11,1
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
11,14
11,14
10,11
10,11
10,11
10,11
10,11
10,11
10,14
10,11
10,14
10,11
10,11
10,11
10,14
10,14
10,14
10,14
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,9
1,9
1,9
1,9
1,9
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,14
1,14
1,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,7
11,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
11,14
10,11
10,11
10,11
10,14
10,14
10,14
10,11
10,11
10,11
10,14
10,14
10,14
10,14
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,1
1,9
1,9
1,2
1,2
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,11
1,11
1,11
1,11
1,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,7
11,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
10,14
10,14
10,11
10,11
10,11
10,14
10,14
10,14
10,15
10,15
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,9
1,9
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,7
11,9
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,14
10,11
10,11
10,14
10,14
10,14
10,15
10,15
13,14
13,14
13,14
13,14
1,1
1,1
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,7
11,9
11,9
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,1
11,8
11,1
11,1
11,1
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,14
10,11
10,11
10,15
13,14
13,14
13,14
1,11
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
14,14
14,14
14,14
14,14
14,14
14,14
14,9
14,9
11,9
11,9
11,9
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,8
11,11
11,8
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,4
11,4
11,4
11,11
11,8
13,14
13,14
13,14
1,1
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
14,14
14,14
14,14
14,9
14,9
14,9
14,9
14,9
11,9
11,9
11,9
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,8
11,11
11,1
11,3
11,8
11,3
11,4
11,1
11,1
11,4
11,4
11,11
11,14
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
14,14
14,14
14,9
14,9
14,9
14,9
14,9
14,9
11,9
11,9
11,9
11,9
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,3
11,3
11,3
11,11
11,4
11,4
1,3
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,9
14,9
14,9
14,9
14,9
14,9
14,9
14,9
11,9
11,9
11,9
11,9
15,15
15,15
15,11
15,11
11,11
11,11
11,11
11,11
11,11
11,3
11,8
11,11
11,11
11,3
11,3
11,3
11,3
11,4
11,4
11,4
1,3
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,9
14,9
14,9
14,9
14,9
14,9
14,9
14,9
15,15
15,11
15,11
11,11
11,11
11,11
11,11
11,8
11,3
11,8
11,11
11,3
11,3
11,3
11,3
11,3
11,11
11,4
11,4
14,11
14,9
14,9
14,9
14,9
14,9
14,9
14,9
14,9
15,14
15,11
15,11
11,3
11,8
11,3
11,3
11,3
11,11
11,4
9,3
9,9
9,9
9,9
9,9
9,9
9,9
9,14
9,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
2,3
2,3
2,3
2,3
2,3
2,3
2,11
2,11
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,9
1,9
1,9
1,9
1,1
1,9
1,9
1,9
1,9
1,1
1,11
1,15
1,15
1,15
1,11
1,15
1,15
1,14
1,14
1,14
1,14
1,14
1,11
1,11
1,11
1,14
1,14
1,14
1,14
1,14
1,14
1,14
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
2,3
2,3
2,3
2,3
2,3
2,3
2,11
2,11
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,15
1,15
1,11
1,15
1,15
1,14
1,14
1,14
1,14
1,14
1,11
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,13
13,4
13,13
13,13
13,14
13,4
13,14
13,14
13,4
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
2,3
2,11
2,3
2,11
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,15
1,15
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,3
1,14
1,14
1,14
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
9,14
9,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
2,3
2,3
2,11
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,15
1,15
1,11
1,11
1,11
1,11
1,14
1,14
1,9
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
9,14
9,14
9,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
7,4
7,4
7,4
7,4
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
2,3
2,11
2,1
2,1
2,1
2,1
1,2
1,1
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,11
1,11
1,9
1,11
1,14
1,11
1,9
1,11
1,14
1,9
1,12
1,9
1,14
1,14
1,14
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,9
9,11
9,11
9,11
9,11
9,14
9,14
9,14
9,14
9,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,13
13,13
13,13
13,14
13,13
13,14
13,14
13,14
7,4
7,4
7,4
7,4
7,4
7,4
7,9
7,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
2,3
2,3
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,11
1,9
1,11
1,14
1,11
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,14
1,14
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,14
9,14
9,14
9,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
7,4
7,4
7,4
7,4
7,4
7,4
7,6
7,4
7,9
7,9
7,9
7,9
7,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
2,3
2,3
1,1
1,1
1,2
1,1
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,9
1,11
1,11
1,9
1,9
1,9
1,9
1,9
1,9
1,11
1,9
1,11
1,14
9,9
9,9
9,9
9,9
9,9
9,15
9,15
9,15
9,11
9,15
9,11
9,11
9,11
9,14
9,11
9,14
9,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,7
7,7
7,4
7,4
7,4
7,4
7,4
7,4
7,9
7,9
7,9
7,4
7,9
7,9
7,14
7,14
7,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,9
1,11
1,9
1,11
1,11
1,11
1,11
1,11
1,9
9,9
9,9
9,9
9,9
9,15
9,15
9,15
9,15
9,15
9,11
9,11
9,11
9,11
9,14
9,11
9,14
9,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,12
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,2
7,2
7,2
7,9
7,2
7,9
7,9
7,9
7,9
7,14
7,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,14
3,14
2,3
1,9
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,9
9,9
9,9
9,9
9,15
9,15
9,9
9,9
9,15
9,15
9,15
9,15
9,15
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,7
13,7
13,7
13,7
13,7
13,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,2
7,2
7,2
7,9
7,9
7,7
7,9
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,14
1,3
1,3
1,5
1,5
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
9,9
9,9
9,15
9,9
9,15
9,15
9,15
9,9
9,15
9,15
9,15
9,15
9,15
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,2
7,2
7,6
7,2
7,9
7,9
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,3
1,3
1,5
1,5
1,5
1,5
1,5
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,9
9,15
9,15
9,15
9,15
9,15
9,15
9,9
9,15
9,15
9,15
9,15
9,15
9,15
9,11
9,11
9,11
9,11
9,11
9,11
9,14
1,14
1,14
1,14
1,9
1,12
1,12
9,12
9,12
9,12
10,12
10,7
10,7
10,7
10,7
10,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,6
7,7
7,4
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,5
1,5
1,5
1,5
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,9
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,9
9,15
9,15
9,15
9,15
9,15
9,15
9,11
9,11
9,11
9,11
9,11
9,11
9,11
1,14
1,9
1,9
1,9
1,12
1,12
9,12
9,12
9,7
10,7
10,7
10,7
10,7
10,7
10,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,4
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,5
1,5
1,5
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
9,15
9,15
9,15
9,15
9,15
9,15
9,1
9,9
9,15
9,15
9,15
9,11
9,15
9,15
9,11
9,11
9,11
9,11
9,11
9,11
9,11
1,14
1,14
1,14
1,14
1,9
1,9
1,9
1,9
1,9
1,12
1,12
9,12
9,12
9,7
10,7
10,7
10,7
10,7
10,7
10,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,5
5,5
1,5
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,15
9,15
9,15
9,15
9,15
9,1
9,1
9,10
9,15
9,9
9,11
9,15
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
1,11
1,14
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
9,9
9,9
9,9
10,7
10,7
10,7
10,7
10,7
10,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,0
5,5
5,5
5,5
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,1
9,1
9,1
9,1
9,1
9,10
9,10
9,10
9,1
9,10
9,11
9,15
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
1,11
1,11
1,9
1,9
1,9
