test label,predict label
10,10
10,9
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,0
10,1
10,1
10,1
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,2
2,2
2,2
2,2
2,2
11,5
11,7
11,5
11,5
11,7
11,7
11,7
11,7
11,7
14,5
14,5
14,8
14,5
14,8
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,15
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,7
11,7
11,11
11,7
11,11
14,5
14,5
14,8
14,5
14,5
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,15
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,7
4,7
4,7
9,7
9,7
9,7
9,7
9,7
9,7
11,11
11,11
11,11
11,11
11,11
11,11
14,5
14,5
14,8
14,5
14,5
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,15
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,0
10,1
10,1
10,1
2,9
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,7
4,7
4,7
9,7
9,7
9,7
9,7
9,7
9,7
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,5
14,5
14,8
14,5
14,5
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,11
14,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,15
10,15
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,7
4,7
9,7
9,7
9,7
9,7
9,7
9,7
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,5
14,5
14,5
14,8
14,5
14,5
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,15
10,15
10,15
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,7
4,7
4,7
9,7
9,7
9,7
9,12
9,12
9,11
11,12
11,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,15
10,15
10,15
10,15
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
13,6
13,1
13,0
13,0
13,3
13,3
13,3
13,5
13,2
13,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,7
4,12
9,5
9,12
9,12
9,12
9,12
9,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,11
14,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,15
10,15
10,15
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
13,6
13,6
13,0
13,0
13,3
13,5
13,5
13,5
13,5
13,5
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,12
4,12
9,5
9,12
9,12
9,12
9,12
9,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,15
10,15
10,15
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
13,6
13,8
13,8
13,5
13,5
13,5
13,5
13,5
13,5
13,5
2,11
2,2
2,1
2,1
2,2
2,2
2,1
2,2
2,2
2,2
4,12
4,12
9,5
9,12
9,12
9,12
9,12
9,12
11,12
11,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,3
11,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,5
14,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,15
10,15
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
13,14
13,8
13,8
13,5
13,5
13,5
13,5
13,5
13,5
13,5
2,11
2,11
2,1
2,1
2,1
2,1
2,1
2,2
2,2
2,2
4,12
4,12
9,5
9,12
9,12
9,12
9,12
9,12
11,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
11,1
11,1
11,1
11,1
11,1
11,3
11,3
11,3
11,3
11,3
14,14
14,14
14,14
14,14
14,14
14,5
14,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,15
10,15
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,6
10,6
13,14
13,8
13,8
13,5
13,5
13,5
13,5
13,5
13,5
13,5
2,11
2,11
2,1
2,1
2,1
2,1
2,1
2,1
2,11
4,12
4,12
9,12
9,12
9,12
9,12
9,12
9,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
11,1
11,1
11,1
11,1
11,1
11,1
11,3
11,3
11,3
11,3
11,3
11,1
11,1
11,14
14,14
14,5
14,11
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,15
10,15
10,15
10,1
10,1
10,1
10,1
10,1
10,1
10,6
10,6
10,6
10,6
10,6
13,14
13,8
13,8
13,5
13,5
13,5
13,5
13,5
13,5
13,5
2,11
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,11
9,12
9,12
9,12
9,12
9,12
9,12
11,12
11,11
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,1
11,1
11,1
11,1
11,1
11,1
11,1
11,3
11,3
11,3
11,3
11,3
11,1
11,14
11,14
11,14
11,14
10,11
10,10
10,10
10,10
10,10
10,10
10,9
10,15
10,15
10,15
10,2
10,1
10,1
10,1
10,1
10,1
10,6
10,6
10,6
10,6
10,6
13,14
13,8
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
2,1
2,1
2,1
2,1
2,1
2,1
11,12
11,11
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,3
11,3
11,3
11,6
11,6
11,14
11,14
11,14
11,14
10,11
10,10
10,10
10,10
10,10
10,10
10,2
10,2
10,2
10,2
10,2
10,2
10,1
10,1
10,1
10,1
10,6
10,6
10,6
10,6
10,6
13,8
13,8
13,8
13,5
13,5
13,5
13,5
13,5
13,5
13,5
1,12
1,12
1,12
1,12
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
2,1
2,1
2,1
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
11,12
11,11
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,3
11,3
11,8
11,6
11,6
11,6
11,14
11,14
11,14
10,10
10,10
10,2
10,2
10,2
10,2
10,2
10,1
10,2
10,2
10,1
10,6
10,6
10,6
10,6
10,6
10,6
13,8
13,8
13,3
13,5
13,5
13,5
13,5
13,5
13,5
13,5
1,12
1,12
1,12
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,1
11,15
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,6
11,6
11,14
11,14
10,2
10,2
10,2
10,2
10,2
10,2
10,1
10,1
10,6
10,6
10,6
10,6
10,6
10,6
13,14
13,8
13,8
13,5
13,5
13,5
13,5
13,5
13,5
13,5
1,12
1,12
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,1
11,15
11,9
11,9
11,2
11,9
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,6
11,6
11,14
11,14
10,2
10,1
10,1
10,1
10,6
10,6
10,6
10,6
10,6
10,6
13,14
13,3
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
1,12
1,12
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,9
11,9
11,9
11,9
11,9
11,1
11,1
11,1
11,1
11,1
11,6
11,6
11,6
11,6
11,14
10,1
10,6
10,6
10,6
10,6
10,6
10,6
13,5
13,5
13,5
13,5
1,12
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,12
14,12
14,5
14,12
14,12
14,12
14,12
14,12
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,9
11,9
11,9
11,9
11,9
11,1
11,1
11,1
11,1
11,1
11,6
11,6
11,6
11,8
11,8
10,6
10,6
10,6
13,5
13,5
13,5
1,7
1,10
1,11
1,11
1,11
1,10
1,10
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,12
14,12
14,5
14,12
14,12
14,12
14,12
14,12
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,9
11,9
11,9
11,9
11,9
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,8
11,8
13,5
13,5
13,5
1,11
1,10
1,11
1,10
1,11
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,1
11,1
11,1
11,1
11,1
11,1
11,8
11,8
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,9
11,9
11,9
11,9
11,9
11,9
11,1
11,1
11,1
11,1
11,1
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,1
1,1
1,1
1,1
1,1
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,2
11,9
11,9
11,9
11,9
11,9
11,9
11,1
11,1
11,1
11,1
11,1
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,1
1,1
1,1
1,1
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,2
11,2
11,9
11,2
11,9
11,9
11,1
11,1
11,1
11,1
11,1
14,1
14,11
14,11
14,12
14,12
14,12
14,12
14,12
14,12
15,15
15,15
15,15
11,9
11,2
11,2
11,2
11,1
11,1
11,1
9,8
9,5
9,8
9,3
9,14
9,14
9,14
9,14
9,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,14
13,13
13,14
13,14
13,14
13,13
13,14
13,13
13,14
13,13
13,13
13,13
13,13
2,2
2,2
2,2
2,2
2,2
2,10
2,10
2,10
2,10
2,9
2,9
2,9
2,9
2,9
2,9
1,9
1,9
1,9
1,9
1,10
1,10
1,10
1,10
1,11
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,15
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,3
9,5
9,3
9,3
9,14
9,14
9,14
9,14
9,14
9,14
9,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,9
2,9
2,9
2,9
2,9
1,9
1,9
1,10
1,9
1,9
1,9
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,11
1,1
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,3
9,3
9,3
9,3
9,3
9,3
9,11
9,11
9,11
9,14
9,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,9
2,9
2,9
2,9
1,9
1,10
1,10
1,10
1,10
1,9
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
9,3
9,3
9,3
9,3
9,3
9,11
9,11
9,11
9,11
9,11
9,6
9,14
9,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
3,2
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,9
2,9
2,9
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,3
1,1
1,3
9,3
9,3
9,3
9,3
9,1
9,11
9,11
9,11
9,11
9,11
9,1
9,6
9,14
9,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,9
2,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,1
1,11
1,1
1,1
1,1
1,3
1,1
1,3
9,11
9,11
9,11
9,11
9,1
9,11
9,11
9,11
9,11
9,1
9,15
9,1
9,1
9,1
9,6
9,14
9,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
2,9
2,9
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
9,11
9,11
9,11
9,11
9,1
9,1
9,1
9,11
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,14
13,14
13,8
13,8
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,9
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,11
9,11
9,11
9,11
9,11
9,1
9,15
9,1
9,1
9,15
9,15
9,15
9,1
9,1
9,1
9,1
9,3
13,8
13,8
13,8
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,11
9,11
9,11
9,11
9,1
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,1
9,1
9,1
9,1
9,1
13,8
13,5
13,8
13,8
13,3
13,3
13,3
13,14
13,6
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,1
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,1
9,1
9,1
9,1
9,1
13,5
13,5
13,5
13,8
13,3
13,3
13,3
13,14
13,14
13,6
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,15
1,9
1,9
1,9
1,9
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,11
9,11
9,11
9,11
9,11
9,11
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,1
9,1
9,1
9,1
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,15
1,9
1,9
1,9
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,10
9,10
9,11
9,11
9,11
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,1
9,1
9,1
9,1
1,5
1,5
1,5
1,14
1,6
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,14
10,14
10,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,1
1,11
1,1
1,12
1,10
1,10
1,10
1,10
9,10
9,10
9,10
9,10
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,1
9,1
9,1
1,5
1,5
1,12
1,12
1,12
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,14
10,14
10,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,2
1,2
1,2
1,2
1,2
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,10
1,1
1,10
1,10
1,10
1,10
1,10
1,10
9,10
9,10
9,10
9,10
9,10
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,1
9,1
9,1
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,12
1,12
1,12
1,12
9,14
9,14
9,14
10,14
10,14
10,14
10,14
10,14
10,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,1
3,1
3,2
3,2
5,2
5,2
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,9
1,9
1,9
1,1
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,10
1,10
1,10
1,10
1,10
9,10
9,10
9,10
9,10
9,10
9,10
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,1
9,1
9,1
1,0
1,0
1,0
1,5
1,5
1,5
1,5
1,12
1,12
1,12
1,12
9,12
9,14
9,14
10,14
10,14
10,14
10,14
10,14
10,11
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,1
3,1
3,1
3,2
3,2
5,2
5,2
5,2
5,0
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,9
1,9
1,9
1,9
1,9
1,10
1,15
1,15
1,1
1,1
1,1
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,15
9,9
9,9
9,9
1,9
1,0
1,0
1,0
1,12
