test label,predict label
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,13
10,3
10,11
10,11
10,11
10,11
10,11
10,2
10,2
10,2
10,2
10,2
10,9
10,9
10,14
10,14
10,14
10,14
10,13
10,13
10,13
10,13
2,11
2,11
2,11
2,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,14
4,14
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,9
11,9
11,9
11,9
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,13
10,11
10,11
10,11
10,11
10,11
10,11
10,2
10,2
10,2
10,2
10,9
10,9
10,9
10,14
10,14
10,14
10,14
10,13
10,13
10,13
10,13
13,13
13,13
13,13
13,13
13,13
13,0
13,0
13,3
13,3
13,3
2,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,14
4,14
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,1
11,1
11,1
11,1
11,9
11,9
11,9
11,9
11,9
11,9
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,9
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,13
10,11
10,11
10,11
10,11
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,9
10,9
10,14
10,14
10,14
10,14
10,13
10,13
10,13
10,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,3
13,3
13,3
2,1
2,1
2,9
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,14
4,14
4,14
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,15
11,9
11,15
11,9
11,3
11,3
11,3
14,14
14,14
14,14
14,9
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,11
10,11
10,11
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,9
10,9
10,9
10,14
10,14
10,14
10,14
10,13
10,13
10,13
10,13
13,13
13,13
13,13
13,13
13,13
13,13
13,0
13,0
13,3
13,3
2,1
2,9
2,9
2,9
2,2
2,2
2,2
2,2
2,2
2,14
4,14
4,14
9,14
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,11
11,3
11,3
11,3
11,3
11,14
11,9
14,9
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,11
10,11
10,11
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,9
10,9
10,14
10,14
10,6
10,14
10,13
10,13
10,13
10,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,3
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,14
2,14
2,14
4,14
4,14
9,14
9,14
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,9
11,1
11,1
11,9
11,9
15,15
15,15
15,15
11,11
11,11
11,3
11,3
11,3
11,3
11,3
11,14
11,14
11,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,11
10,11
10,11
10,11
10,2
10,2
10,2
10,2
10,2
10,2
10,9
10,6
10,9
10,6
10,9
10,6
10,14
10,13
10,13
10,13
10,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,3
13,3
2,9
2,9
2,9
2,9
2,9
2,14
2,14
2,14
2,14
4,14
4,14
9,14
9,14
9,14
9,14
9,14
9,14
11,14
11,9
11,9
11,9
11,9
11,9
11,1
11,9
11,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,3
11,3
11,3
11,3
11,14
11,14
11,9
11,9
11,14
11,14
14,14
14,14
14,14
10,11
10,11
10,11
10,11
10,2
10,2
10,2
10,2
10,2
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,13
10,13
10,6
10,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,3
13,3
2,9
2,9
2,9
2,9
2,9
2,14
2,14
2,14
2,14
9,14
9,14
9,14
9,14
9,14
9,14
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,3
11,11
11,11
11,14
11,14
11,14
11,9
11,14
11,14
11,14
11,14
11,14
10,11
10,11
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,3
2,9
2,14
2,14
2,14
2,14
2,14
11,14
11,9
11,9
11,9
11,9
11,9
11,9
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,11
11,11
11,2
11,2
11,11
11,2
11,14
11,2
11,9
11,9
11,14
11,14
11,14
11,14
11,14
10,11
10,11
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,3
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,9
2,14
2,14
2,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,14
11,9
11,9
11,9
11,9
11,9
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,8
11,2
11,2
11,14
11,14
11,8
11,14
11,14
11,14
10,2
10,2
10,2
10,2
10,2
10,2
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,14
1,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,14
11,9
11,9
11,9
11,9
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
11,2
11,14
11,8
11,14
11,14
11,14
10,2
10,2
10,2
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
1,11
1,11
1,11
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,14
1,14
1,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,9
11,9
11,9
11,9
11,9
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
11,2
11,2
11,8
11,2
11,14
11,14
10,2
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,11
1,11
1,1
1,2
1,2
1,14
1,14
1,14
1,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,1
11,1
11,1
11,9
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,8
11,14
10,6
10,6
10,6
10,6
10,6
10,6
10,6
13,13
13,13
13,13
13,13
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,11
1,1
1,1
1,11
1,2
1,2
1,2
1,14
1,14
1,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,1
11,1
11,1
11,9
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,11
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
11,2
11,2
11,2
11,8
11,8
10,6
10,6
10,6
13,13
13,13
13,13
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,2
1,2
1,2
1,2
1,2
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,1
11,1
11,9
11,9
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,2
11,2
11,2
11,8
13,13
13,13
13,13
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,2
1,2
1,11
14,14
14,14
14,0
14,11
14,12
14,12
14,12
14,1
11,1
11,1
11,9
11,9
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,11
11,8
11,8
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,11
1,11
14,0
14,11
14,0
14,0
14,12
14,11
14,12
14,11
11,1
11,1
11,1
11,9
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
14,11
14,11
14,11
14,10
14,10
14,10
14,12
14,1
11,1
11,9
11,9
11,9
15,15
15,15
15,15
15,15
11,15
11,11
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
14,11
14,11
14,0
14,10
14,10
14,10
14,10
14,1
15,15
15,15
15,15
11,15
11,2
11,15
11,15
11,2
11,2
11,2
11,9
11,2
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,11
14,11
14,11
14,11
14,10
14,10
14,10
14,10
14,1
15,15
15,9
15,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
9,9
9,9
9,14
9,14
9,14
9,14
9,9
9,9
9,9
13,13
13,13
13,5
13,5
13,13
13,5
13,14
13,5
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,11
2,1
2,1
2,1
2,1
2,11
2,1
2,1
2,11
2,11
2,1
2,11
2,11
2,11
2,11
1,11
1,10
1,11
1,11
1,10
1,1
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,14
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,11
2,1
2,1
2,1
2,1
2,11
2,1
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
1,11
1,11
1,11
1,11
1,1
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,14
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
3,3
3,3
3,3
3,11
3,11
2,1
2,1
2,1
2,11
2,1
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
1,1
1,10
1,10
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,3
1,3
1,14
1,14
1,14
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
3,3
3,3
3,3
3,3
3,3
3,11
3,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
1,1
1,10
1,10
1,1
1,10
1,1
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,14
1,2
1,2
1,9
1,14
1,9
1,3
1,3
1,14
1,14
1,14
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,13
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,1
7,1
7,1
7,1
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,1
2,11
2,11
2,11
2,11
2,11
2,1
2,1
2,11
2,1
1,1
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,9
1,9
1,9
1,3
1,9
1,3
1,14
1,14
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,13
9,13
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,1
7,1
7,1
7,1
7,1
7,1
7,1
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,11
2,11
2,1
2,1
2,11
2,11
2,11
1,11
1,11
1,11
1,11
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,2
1,3
1,3
1,3
1,14
1,14
1,14
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,14
9,13
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
7,1
7,1
7,1
7,1
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,1
7,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,1
2,11
2,11
2,11
2,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,2
1,2
1,2
1,2
1,3
1,3
1,3
1,3
1,14
1,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,14
9,13
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,12
13,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,11
7,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,11
2,11
2,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,1
1,1
1,11
1,11
1,1
1,11
1,2
1,2
1,2
1,2
1,2
1,3
1,3
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,14
9,8
9,14
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,12
13,12
13,12
13,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,1
1,1
1,1
1,11
1,1
1,2
1,2
1,2
1,2
1,2
1,2
1,2
9,1
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,14
9,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,12
13,12
13,12
13,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,11
1,2
1,2
1,2
1,11
1,11
1,11
9,1
9,1
9,1
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,14
9,14
7,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,10
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,1
9,1
9,1
9,1
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,14
9,14
1,13
1,13
1,13
1,13
1,13
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,14
10,12
10,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,11
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,0
1,0
1,0
1,0
1,0
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,0
1,11
1,0
1,0
1,0
1,11
1,11
1,11
1,1
1,1
1,10
9,1
9,10
9,1
9,10
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,14
1,13
1,13
1,13
1,14
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,12
10,12
10,12
10,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,0
1,0
1,0
1,0
1,0
1,11
1,1
1,1
1,11
1,11
1,1
1,1
1,11
1,11
1,0
1,0
1,0
1,0
1,0
1,0
1,7
1,7
1,7
1,1
1,10
9,10
9,10
9,1
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,14
1,8
1,13
1,13
1,13
1,14
1,14
1,14
1,14
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,12
10,12
10,12
10,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,11
5,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,0
1,11
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,7
1,7
1,0
1,0
1,0
1,7
1,7
1,7
1,7
1,10
1,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,11
1,11
1,11
1,11
1,11
1,11
1,14
1,14
1,14
1,14
1,14
9,14
9,14
9,14
10,14
10,14
10,12
10,14
10,12
10,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,12
5,12
5,12
5,12
1,11
1,11
1,11
1,11
1,1
1,11
1,11
1,11
1,11
1,11
1,0
1,0
1,0
1,0
1,0
1,0
1,11
1,11
1,11
1,11
1,1
1,1
1,11
1,11
1,0
1,0
1,0
1,0
1,0
1,0
1,11
1,11
1,11
1,7
1,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,11
1,11
1,11
1,11
1,11
