test label,predict label
2,1
2,11
2,11
2,1
2,1
2,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
14,5
14,5
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,5
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,1
10,1
10,2
10,1
10,2
10,2
10,2
10,2
10,2
10,2
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,1
2,1
2,1
2,1
2,1
2,1
2,1
11,1
11,1
11,1
11,1
14,5
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,1
10,1
10,1
10,1
10,2
10,2
10,2
10,2
10,2
10,2
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,1
2,1
2,1
2,1
2,1
2,1
2,1
4,1
4,1
9,1
9,1
9,1
9,1
9,15
9,15
11,15
11,1
11,1
11,1
11,1
11,1
14,5
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,1
10,1
10,1
10,2
10,1
10,2
10,2
10,2
10,2
10,2
10,2
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,1
2,1
2,9
2,1
2,2
2,1
4,1
4,9
9,1
9,1
9,1
9,1
9,1
9,15
11,15
11,1
11,1
11,1
11,1
11,1
11,11
11,1
11,1
14,5
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,1
10,1
10,1
10,2
10,2
10,1
10,2
10,2
10,2
10,2
10,2
2,1
2,9
2,9
2,9
2,1
2,9
2,11
2,11
2,9
2,9
2,9
2,9
2,9
2,1
2,2
2,2
4,1
4,1
9,1
9,1
9,1
9,1
9,1
9,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
14,5
14,5
14,5
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,5
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,1
10,9
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,2
10,2
10,2
10,2
2,9
2,9
2,9
2,3
2,11
2,11
2,9
2,1
2,9
2,9
2,2
2,2
2,2
4,1
4,9
9,9
9,9
9,9
9,1
9,1
9,1
11,11
11,11
11,11
11,1
11,1
11,1
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,2
10,2
10,2
10,2
13,0
13,0
13,0
13,0
13,0
13,3
13,0
13,12
13,12
13,12
2,11
2,11
2,11
2,1
2,1
2,9
2,2
2,2
2,2
2,2
4,2
4,9
9,1
9,1
9,1
9,1
9,1
9,1
11,11
11,11
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,15
11,1
11,1
11,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,2
10,2
10,2
10,2
13,0
13,0
13,0
13,0
13,12
13,12
13,12
13,12
13,12
13,12
2,11
2,11
2,11
2,11
2,1
2,1
2,1
2,2
2,2
2,2
2,2
4,2
4,9
9,1
9,9
9,1
9,1
9,1
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
11,15
11,15
11,11
11,1
11,1
11,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,14
14,5
14,5
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,1
10,1
10,1
10,1
10,1
10,2
10,2
10,1
10,1
10,2
10,2
10,2
10,2
13,0
13,0
13,0
13,5
13,12
13,5
13,5
13,12
13,12
13,12
2,11
2,11
2,11
2,1
2,1
2,1
2,2
2,2
2,2
2,2
4,2
4,9
9,1
9,9
9,1
9,1
9,1
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,1
11,1
11,1
11,1
11,3
11,3
11,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,14
14,5
14,5
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,1
10,1
10,1
10,1
10,2
10,1
10,1
10,1
10,2
10,3
10,3
10,0
13,0
13,5
13,5
13,5
13,12
13,5
13,12
13,12
13,12
13,12
2,11
2,11
2,11
2,1
2,2
2,2
2,2
2,2
2,2
2,2
4,2
4,2
9,9
9,9
9,9
9,1
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
15,15
15,15
15,15
11,1
11,1
11,1
11,1
11,3
11,3
11,3
11,3
11,6
11,6
14,14
14,14
14,14
14,5
14,5
14,5
14,5
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,1
10,1
10,2
10,2
10,2
10,1
10,1
10,3
10,3
10,3
10,3
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,12
13,12
13,12
2,11
2,11
2,1
2,1
2,2
2,2
2,2
2,2
2,2
4,2
4,2
9,1
9,9
9,1
9,1
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,11
11,1
11,1
11,1
11,1
11,1
11,3
11,3
11,3
11,3
11,6
11,3
11,3
11,12
11,14
14,5
14,5
14,5
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,1
10,2
10,1
10,3
10,3
10,3
10,0
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,12
13,12
2,11
2,1
2,1
2,1
2,2
2,2
2,2
2,2
2,2
9,2
9,1
9,3
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,1
15,1
11,1
11,1
11,1
11,1
11,1
11,3
11,3
11,3
11,6
11,6
11,6
11,6
11,12
11,14
11,14
11,14
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,1
10,3
10,3
10,3
10,3
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,12
13,12
13,12
2,1
2,1
2,2
2,2
2,2
2,2
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,3
11,3
11,3
11,6
11,6
11,6
11,14
11,14
11,14
11,14
11,14
10,3
10,10
10,10
10,10
10,9
10,1
10,9
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,3
10,3
10,3
10,3
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,12
13,12
13,12
1,12
1,12
1,3
1,3
1,3
1,3
1,11
1,11
1,11
1,11
1,1
1,1
1,1
2,2
2,2
2,2
14,3
14,2
14,2
14,3
14,3
14,3
14,3
14,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,3
11,6
11,3
11,6
11,6
11,3
11,3
11,14
11,14
10,9
10,9
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,3
10,3
10,3
10,3
10,3
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,12
13,12
1,12
1,3
1,3
1,3
1,10
1,10
1,10
1,10
1,11
1,11
1,1
1,1
1,1
1,1
1,1
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,3
11,3
11,3
11,3
11,3
11,3
11,14
11,5
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,3
10,3
10,8
10,8
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
1,3
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,1
11,9
11,1
11,9
11,9
11,1
11,1
11,1
11,1
11,3
11,3
11,3
11,3
11,3
11,3
11,5
11,5
10,2
10,2
10,2
10,2
10,2
10,2
10,8
10,3
10,8
10,8
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,3
14,3
14,3
14,3
14,3
14,3
14,3
14,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
11,1
11,15
11,1
11,1
11,1
11,1
11,1
11,9
11,9
11,1
11,1
11,1
11,1
11,3
11,3
11,3
11,3
11,3
11,3
11,5
10,2
10,2
10,2
10,8
10,8
10,8
10,8
13,5
13,5
13,5
13,5
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,3
14,3
14,12
14,3
14,3
14,3
14,3
14,3
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,1
11,1
11,1
11,1
11,1
11,1
11,9
11,1
11,9
11,9
11,9
11,1
11,3
11,3
11,3
11,3
11,3
11,5
10,6
10,6
10,8
13,5
13,5
13,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,3
14,12
14,12
14,12
14,3
14,3
14,3
14,3
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,2
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,9
11,9
11,1
11,9
11,1
11,3
11,3
11,3
11,3
11,5
13,5
13,5
13,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,3
14,12
14,12
14,3
14,5
14,3
14,3
14,3
11,11
11,11
11,11
11,11
11,11
11,11
15,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,2
11,2
11,1
11,1
11,1
11,1
11,1
11,1
11,9
11,1
11,1
11,1
11,1
11,1
11,6
11,6
11,8
11,5
1,10
1,1
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,3
14,12
14,5
14,3
14,5
14,3
14,3
14,3
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,2
11,1
11,1
11,2
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,3
1,11
1,11
1,11
1,10
1,10
1,1
1,1
1,1
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,3
14,12
14,5
14,5
14,12
14,3
14,3
14,3
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
11,15
11,15
11,1
11,1
11,2
11,1
11,2
11,2
11,2
11,1
11,1
11,1
11,1
11,1
11,1
11,1
1,11
1,11
1,1
1,11
1,1
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,3
14,5
14,5
14,5
14,12
14,10
14,10
14,11
15,15
15,15
15,15
11,15
11,1
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,1
11,1
11,1
11,1
14,3
14,10
14,12
14,12
14,12
14,10
14,10
14,11
14,11
15,15
15,15
15,15
11,2
11,2
11,2
11,2
11,1
11,1
11,1
9,1
9,10
9,10
9,10
9,12
9,12
9,12
9,12
9,12
13,14
13,14
13,14
13,14
13,5
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,5
13,5
13,5
13,5
13,5
13,5
13,5
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
9,1
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,1
9,1
13,14
13,14
13,5
13,14
13,14
13,14
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,14
13,14
13,4
13,5
13,5
13,5
13,5
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,11
1,10
1,11
1,11
1,10
1,10
1,11
1,9
1,11
1,9
1,1
1,1
1,1
1,1
1,11
1,1
1,1
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,1
9,10
9,10
9,10
9,10
9,10
9,10
9,1
9,1
9,1
13,14
13,14
13,5
13,5
13,5
13,5
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,14
13,14
13,14
13,14
13,5
13,5
13,5
13,5
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,11
1,10
1,10
1,10
1,10
1,10
1,11
1,10
1,10
1,10
1,10
1,10
1,11
1,11
1,11
1,9
1,9
1,9
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,10
9,10
9,10
9,1
9,10
9,10
9,1
9,1
9,1
9,1
9,1
9,6
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,4
13,4
13,4
13,4
13,4
13,4
13,14
13,14
13,14
13,14
13,14
13,5
13,5
13,5
13,5
13,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,9
1,1
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
9,10
9,10
9,10
9,10
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,12
9,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,4
13,4
13,4
13,4
13,14
13,14
13,14
13,12
13,14
13,12
13,12
13,5
13,5
13,5
13,5
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
1,9
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,1
1,1
1,11
1,11
1,1
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,3
1,3
9,10
9,10
9,10
9,10
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,12
9,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,12
13,12
13,12
13,12
13,12
13,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,10
1,1
1,1
1,11
1,11
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
9,10
9,10
9,10
9,10
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,12
9,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,4
13,4
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,12
13,12
13,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,11
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,10
1,10
1,11
1,1
1,1
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,3
1,3
9,11
9,11
9,10
9,10
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,5
9,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,4
13,4
13,4
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,5
13,5
13,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
2,2
2,2
2,2
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
9,10
9,11
9,11
9,10
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,9
9,5
9,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,5
13,5
13,5
13,5
7,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
2,2
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,10
1,10
1,1
1,1
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
9,10
9,11
9,10
9,10
9,10
9,10
9,10
9,10
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,9
9,5
9,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,5
13,5
13,5
13,5
7,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,9
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,11
1,1
1,9
1,1
1,1
1,1
1,1
1,1
1,3
1,3
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,10
9,1
9,1
9,1
9,1
9,1
9,9
9,1
9,1
9,1
9,9
9,1
9,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,11
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,10
1,10
1,1
1,9
1,9
1,9
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,10
9,10
9,10
9,10
9,10
9,11
9,10
9,10
9,9
9,1
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
9,5
1,5
1,5
1,5
1,5
1,5
1,14
9,14
9,14
9,14
10,14
10,14
10,14
10,14
10,14
10,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,10
1,10
1,10
1,9
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,1
1,9
1,9
1,9
1,11
1,11
1,11
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,10
1,10
1,5
1,5
1,5
1,10
1,3
1,10
1,10
1,10
1,10
9,10
9,10
9,10
9,10
9,11
9,11
9,11
9,9
9,9
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,10
9,5
1,5
1,5
1,5
1,5
1,14
1,5
9,14
9,14
9,14
10,14
10,14
10,14
10,5
10,5
10,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,2
1,11
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,2
1,2
1,2
1,2
1,2
1,2
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,1
1,1
1,1
1,10
1,10
1,10
1,10
1,3
1,10
1,10
1,10
1,10
1,10
1,10
9,10
9,10
9,10
9,10
9,11
9,11
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,10
9,9
9,10
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,10
1,5
1,10
9,5
9,5
9,10
10,10
10,5
10,10
10,10
10,10
10,10
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,3
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
9,10
9,10
9,10
9,10
9,11
9,11
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,10
9,10
1,5
1,5
1,5
1,5
1,10
1,10
1,10
1,10
1,10
1,10
1,10
9,10
9,10
9,10
10,10
10,10
10,10
10,10
10,10
10,10
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,3
5,0
5,3
1,1
1,1
1,1
1,9
1,9
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,9
1,1
1,1
1,1
1,11
1,11
1,11
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
9,10
9,10
9,10
9,10
9,10
9,11
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,10
9,10
1,10
1,10
1,10
1,10
1,10
