test label,predict label
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,9
10,9
10,11
10,9
10,9
10,9
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,15
2,1
2,1
2,1
2,1
2,1
2,10
2,9
2,1
2,1
2,9
2,9
2,9
2,1
2,9
2,1
2,11
2,9
2,9
2,11
2,11
2,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,15
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,11
2,9
2,9
2,11
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,9
10,9
10,9
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,15
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,9
2,9
2,9
2,11
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,15
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,11
2,9
2,11
2,11
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,15
10,15
10,11
10,15
10,15
2,9
2,9
2,9
2,9
2,9
2,9
2,11
2,11
2,9
2,11
2,11
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,14
11,14
11,14
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,15
10,15
10,11
10,11
10,15
13,14
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,11
2,9
2,9
2,9
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,14
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,15
10,15
10,15
10,11
10,15
10,15
13,14
13,14
13,14
13,11
13,11
13,14
13,14
13,11
13,14
13,14
2,9
2,9
2,9
2,9
2,11
2,11
2,9
2,11
2,11
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,15
10,15
10,15
10,11
10,14
10,14
13,14
13,14
13,14
13,11
13,14
13,14
13,14
13,14
13,14
13,14
2,9
2,9
2,9
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,15
10,15
10,15
10,14
10,14
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,9
2,9
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,15
10,15
10,15
10,14
10,14
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,9
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,15
10,15
10,15
10,15
10,14
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,9
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
11,14
11,14
10,3
10,3
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,15
10,15
10,15
10,15
10,14
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
2,11
2,11
2,11
2,11
2,11
2,11
11,11
11,11
11,11
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
11,14
11,14
11,14
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,15
10,15
10,15
10,14
10,14
10,14
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,3
1,3
1,3
1,3
1,3
1,3
1,9
1,9
1,9
1,9
1,9
1,11
1,11
2,11
2,11
2,11
14,14
14,14
14,11
14,14
14,14
14,14
14,14
14,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,15
10,15
10,15
10,15
10,14
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,9
1,9
1,9
1,9
1,11
1,11
1,11
1,11
14,14
14,14
14,11
14,14
14,14
14,14
14,11
14,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
11,14
11,14
11,14
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,15
10,15
10,15
10,15
10,14
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,3
1,3
1,3
1,3
1,2
1,2
1,1
1,9
1,9
1,9
1,9
1,11
1,11
1,11
1,11
1,11
1,11
14,14
14,14
14,14
14,14
14,14
14,14
14,11
14,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
11,14
11,14
10,11
10,11
10,11
10,11
10,11
10,15
10,15
10,15
10,14
10,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,3
1,3
1,2
1,2
1,11
1,2
1,2
1,9
1,11
1,9
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
10,11
10,11
10,15
10,15
10,11
10,14
10,14
13,14
13,14
13,14
13,14
1,11
1,11
1,11
1,2
1,11
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,11
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
10,15
10,15
10,11
13,14
13,14
13,11
1,3
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,11
11,11
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
13,14
13,11
13,11
1,3
1,11
1,11
1,2
1,11
1,2
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
14,14
14,14
14,14
14,3
14,14
14,14
14,11
14,11
11,11
11,11
11,11
11,11
11,11
11,11
15,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
1,3
1,3
1,11
1,11
1,11
1,11
1,1
1,11
1,1
1,11
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
14,14
14,14
14,14
14,3
14,14
14,11
14,11
14,3
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,3
1,3
1,3
1,2
1,2
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
14,14
14,11
14,14
14,14
14,14
14,11
14,11
14,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,3
1,3
1,3
1,2
1,2
1,2
1,2
1,11
1,1
1,11
1,1
1,11
1,11
1,11
1,11
1,11
14,14
14,11
14,14
14,14
14,14
14,11
14,11
14,11
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,11
14,11
14,11
14,11
14,11
14,11
14,11
14,11
14,11
15,11
15,11
15,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
9,11
9,11
9,11
9,11
9,14
9,13
9,13
9,13
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
2,3
2,3
2,3
2,3
2,3
2,3
2,11
2,11
2,3
2,11
2,11
2,1
2,11
2,11
2,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,11
9,11
9,11
9,11
9,11
9,9
9,9
9,11
9,11
9,13
9,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,1
2,1
2,1
2,1
1,1
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,3
9,11
9,11
9,11
9,11
9,9
9,9
9,11
9,11
9,11
9,11
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,3
9,3
9,11
9,11
9,9
9,9
9,9
9,9
9,11
9,11
9,11
9,13
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,3
1,11
1,11
1,11
9,3
9,3
9,11
9,9
9,9
9,9
9,9
9,9
9,11
9,11
9,11
9,13
9,13
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,3
9,3
9,11
9,9
9,9
9,9
9,9
9,9
9,11
9,9
9,9
9,9
9,11
9,13
9,13
9,13
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
2,3
2,3
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,3
9,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,13
9,13
9,13
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,3
9,11
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,13
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,11
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,13
9,13
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,1
7,1
7,1
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,13
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
1,13
1,13
1,13
1,13
1,13
1,13
9,13
9,13
9,13
10,13
10,13
10,13
10,13
10,13
10,13
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,14
1,11
1,3
1,3
1,11
1,3
1,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
1,13
1,13
1,13
1,13
1,13
1,13
9,13
9,13
9,13
10,13
10,13
10,13
10,13
10,13
10,13
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,10
1,10
1,2
1,10
9,10
9,13
9,10
10,13
10,13
10,1
10,1
10,13
10,13
7,1
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,2
3,2
3,1
5,1
5,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
9,9
9,9
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,13
1,13
1,13
1,9
1,9
1,9
1,9
1,10
1,10
1,10
1,10
9,10
9,1
9,1
10,1
10,1
10,1
10,1
10,1
10,2
7,1
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,2
3,2
3,2
5,1
5,1
5,1
5,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
9,9
9,9
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
1,10
1,9
1,10
1,10
