test label,predict label
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,11
10,11
10,2
10,11
10,2
10,11
2,10
2,10
2,10
2,10
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,14
14,6
14,6
14,6
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,1
10,9
10,11
10,11
10,2
10,2
10,2
10,2
10,2
13,8
13,8
13,8
13,8
13,8
13,8
13,0
13,10
13,2
13,2
2,14
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,2
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,11
10,11
10,11
10,2
10,11
10,11
10,11
13,8
13,8
13,8
13,8
13,8
13,8
13,14
13,14
13,2
13,2
2,14
2,14
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,11
10,11
10,11
10,11
10,11
10,11
13,8
13,8
13,8
13,14
13,14
13,14
13,2
13,2
13,2
13,2
2,3
2,3
2,3
2,3
2,2
2,2
2,2
2,2
2,2
2,2
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,1
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,11
10,11
10,11
10,11
10,11
10,11
13,8
13,8
13,8
13,8
13,8
13,8
13,14
13,14
13,3
13,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,14
2,14
4,14
4,9
9,14
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,2
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,11
10,11
10,11
10,11
10,11
10,11
13,8
13,8
13,8
13,8
13,8
13,4
13,14
13,14
13,3
13,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,14
2,14
4,14
4,14
9,14
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,2
14,2
14,2
10,10
10,2
10,1
10,2
10,9
10,2
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,8
13,8
13,8
13,8
13,14
13,14
13,14
13,14
13,3
13,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,10
10,2
10,10
10,2
10,2
10,2
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,8
13,8
13,14
13,14
13,14
13,14
13,14
13,14
13,3
13,3
2,3
2,3
2,3
2,3
2,14
2,14
11,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
10,10
10,10
10,10
10,2
10,10
10,2
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,11
10,11
10,11
10,11
10,11
10,11
13,8
13,8
13,14
13,14
13,14
13,14
13,14
13,4
13,3
13,3
1,3
1,3
1,3
1,12
1,3
1,14
1,14
1,14
1,3
1,3
1,3
1,3
1,3
2,3
2,11
2,14
14,14
14,14
14,14
14,14
14,10
14,10
14,10
14,10
11,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
10,2
10,2
10,2
10,2
10,2
10,9
10,15
10,15
10,15
10,2
10,11
10,11
10,11
10,11
10,11
10,11
10,11
13,14
13,8
13,14
13,14
13,14
13,14
13,14
13,14
13,3
13,3
1,3
1,3
1,3
1,14
1,14
1,14
1,9
1,14
1,3
1,3
1,3
1,3
1,3
1,3
1,3
14,14
14,14
14,14
14,14
14,10
14,14
14,14
14,2
11,9
11,9
11,9
11,9
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
10,2
10,2
10,2
10,15
10,2
10,2
10,2
10,2
10,11
10,11
10,11
10,11
10,11
10,11
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,3
13,3
1,3
1,3
1,3
1,3
1,3
1,9
1,9
1,9
1,3
1,3
1,3
1,11
1,11
1,11
1,11
1,11
1,11
14,14
14,14
14,10
14,14
14,10
14,14
14,10
14,2
11,9
11,9
11,9
11,9
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,2
10,2
10,2
10,2
10,11
10,11
10,11
10,11
10,11
10,11
13,8
13,8
13,14
13,14
13,14
13,14
13,14
13,14
13,3
13,3
1,3
1,3
1,3
1,9
1,9
1,9
1,9
1,9
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
14,14
14,14
14,10
14,10
14,10
14,14
14,10
14,2
11,9
11,9
11,9
11,9
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,2
10,2
10,11
10,11
10,11
10,11
10,11
13,14
13,14
13,3
13,3
1,3
1,2
1,2
1,9
1,9
1,9
1,9
1,9
1,2
1,3
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
14,14
14,14
14,14
14,14
14,10
14,10
14,10
14,3
11,9
11,9
11,9
11,9
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
10,11
10,11
10,11
13,3
13,3
13,3
1,3
1,2
1,2
1,9
1,9
1,9
1,1
1,1
1,10
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
14,14
14,14
14,14
14,14
14,10
14,14
14,14
14,3
11,9
11,9
11,9
11,9
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
13,14
13,3
13,3
1,3
1,3
1,9
1,9
1,9
1,9
1,1
1,1
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
11,9
11,9
11,9
11,9
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,2
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
1,3
1,2
1,9
1,9
1,9
1,9
1,9
1,1
1,10
1,10
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
11,9
11,9
11,9
11,9
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,3
11,15
11,11
11,11
11,11
11,3
11,11
11,11
11,11
11,11
11,11
11,11
1,3
1,9
1,9
1,9
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
11,9
11,9
11,9
11,9
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,11
11,2
11,2
11,11
11,2
11,2
11,2
11,11
11,11
11,11
11,11
11,11
11,11
1,3
1,3
1,9
1,9
1,9
1,1
1,10
1,10
1,2
1,10
1,10
1,11
1,11
1,11
1,11
1,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
15,15
15,15
15,15
11,15
11,15
11,2
11,11
11,11
11,11
11,11
11,11
11,2
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
15,15
15,15
15,15
11,2
11,2
11,11
11,11
11,11
11,11
11,11
9,14
9,9
9,14
9,14
9,14
9,14
9,14
9,14
9,6
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,6
13,6
13,6
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,11
2,11
2,11
2,11
2,11
1,14
1,1
1,1
1,1
1,1
1,1
1,10
1,10
1,10
1,3
1,3
1,10
1,11
1,11
1,11
1,11
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,3
1,15
1,3
1,15
1,3
1,3
1,3
1,11
1,11
1,11
1,11
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
9,11
9,11
9,14
13,4
13,4
13,14
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,6
13,6
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,11
2,11
1,14
1,10
1,10
1,1
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,15
1,15
1,15
1,15
1,15
1,15
1,9
1,9
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,11
1,11
1,11
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
9,11
9,14
9,14
13,4
13,14
13,7
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,6
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,11
2,11
1,10
1,1
1,10
1,1
1,1
1,1
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,9
1,15
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,3
1,3
1,3
1,11
1,11
1,11
1,11
1,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
9,11
9,11
9,11
9,14
13,14
13,14
13,14
13,14
13,4
13,4
13,4
13,4
13,4
13,4
13,6
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,12
13,4
13,12
3,2
3,2
3,2
3,3
3,3
3,2
3,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,10
1,1
1,10
1,1
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,3
1,3
1,3
1,3
1,11
1,11
1,11
1,11
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,8
13,14
13,14
13,14
13,14
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
7,7
7,7
7,7
7,7
3,2
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
1,2
1,10
1,10
1,1
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,14
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,3
1,9
1,3
1,3
1,3
1,3
1,11
1,11
1,11
1,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,11
9,14
9,14
13,14
13,14
13,14
13,14
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,2
3,2
3,2
2,11
2,2
2,2
2,2
2,11
2,2
2,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,14
1,9
1,14
1,14
1,14
1,9
1,14
1,9
1,9
1,9
1,9
1,9
1,3
1,3
1,3
1,9
1,3
1,11
1,11
1,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,9
9,11
9,11
9,11
9,11
9,11
9,11
9,14
13,14
13,14
13,14
13,14
13,14
13,4
13,4
13,4
13,4
13,4
13,4
13,12
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,4
13,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
2,2
2,2
2,3
2,2
2,2
1,10
1,10
1,10
1,10
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,9
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,11
1,11
1,11
1,11
1,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
9,11
9,11
9,11
9,11
9,14
9,14
13,14
13,14
13,14
13,14
13,14
13,14
13,12
13,14
13,14
13,14
13,12
13,14
13,14
13,14
13,12
13,12
13,12
13,12
13,12
13,12
13,4
13,12
13,12
13,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,2
2,2
1,10
1,2
1,10
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,1
1,10
1,1
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,11
1,11
1,11
1,15
1,11
1,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
9,11
9,11
9,11
9,11
9,14
13,14
13,14
13,14
13,14
13,14
13,14
13,12
13,14
13,14
13,12
13,14
13,14
13,14
13,14
13,14
13,12
13,12
13,12
13,12
13,4
13,4
13,12
13,7
13,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,11
1,10
1,1
1,2
1,10
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,10
1,10
1,10
1,10
1,1
1,10
1,10
1,10
1,10
1,10
1,9
1,10
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,15
1,15
1,15
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
9,11
9,11
9,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,12
13,14
13,12
13,4
13,12
13,12
13,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,8
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,10
1,10
1,10
1,10
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,10
1,10
1,10
1,1
1,10
1,10
1,10
1,9
1,10
1,9
1,9
1,9
1,3
1,11
1,11
1,15
1,15
1,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
9,11
9,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,1
1,10
1,10
1,10
1,10
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,15
9,15
1,14
1,14
1,14
1,14
1,14
1,14
9,14
9,14
9,14
10,7
10,7
10,7
10,7
10,7
10,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,10
1,10
1,10
1,10
1,10
1,2
1,2
1,2
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,1
1,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,15
9,15
9,15
1,14
1,14
1,14
1,14
1,7
1,14
9,14
9,7
9,14
10,7
10,7
10,7
10,7
10,7
10,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,2
1,10
1,10
1,2
1,2
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,10
1,10
1,10
1,10
1,2
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,1
1,1
1,15
1,15
1,15
1,15
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
9,9
9,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,10
1,10
1,10
1,10
9,7
9,7
9,14
10,7
10,7
10,7
10,7
10,7
10,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,11
3,11
3,11
3,11
3,11
3,11
5,8
5,8
1,10
1,2
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,10
1,1
1,10
1,1
1,10
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,1
1,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
9,1
9,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,10
1,10
1,10
1,10
9,7
9,10
9,7
10,7
10,7
10,7
10,7
10,7
10,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,11
3,11
3,11
3,11
3,11
3,11
3,11
5,8
5,8
5,10
5,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,10
1,10
1,10
1,10
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
9,9
9,9
1,1
1,1
1,1
1,1
1,1
