test label,predict label
2,1
2,1
2,11
2,11
2,11
2,11
11,0
11,0
11,0
11,11
11,11
11,11
11,11
11,11
11,11
14,8
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,1
10,1
10,3
10,11
10,9
10,9
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,1
2,11
2,0
2,11
2,0
2,0
2,0
11,1
11,1
11,1
11,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,1
10,1
10,1
10,1
10,1
10,11
10,11
10,9
10,9
10,9
10,11
10,9
10,11
10,11
10,11
10,11
10,11
10,11
10,11
2,9
2,9
2,10
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,1
2,11
2,11
2,1
2,11
2,11
2,11
2,11
4,1
4,1
9,1
9,1
9,1
9,1
9,1
9,1
11,1
11,1
11,1
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,1
10,1
10,1
10,1
10,1
10,1
10,11
10,11
10,11
10,9
10,9
10,9
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,1
2,11
2,11
2,11
2,11
2,11
2,0
2,11
4,1
4,0
9,1
9,1
9,1
9,1
9,1
9,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,11
14,11
14,8
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,9
10,9
10,1
10,1
10,11
10,11
10,11
10,11
10,11
10,0
10,0
10,11
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,11
2,1
2,11
2,11
2,1
2,11
2,11
2,11
2,11
4,1
4,1
9,1
9,1
9,1
9,1
9,1
9,15
11,1
11,6
11,6
11,6
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,6
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,3
14,14
14,6
14,11
14,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,11
10,11
10,11
10,11
10,11
10,11
10,0
10,11
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,11
2,1
2,11
2,11
2,1
2,1
4,1
4,1
9,1
9,1
9,1
9,1
9,1
9,15
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,14
14,14
14,14
14,14
14,14
14,14
14,6
14,6
14,3
14,6
14,11
14,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,1
10,1
10,1
10,1
10,1
10,11
10,1
10,1
10,1
10,1
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,0
10,11
13,3
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,13
2,1
2,1
2,9
2,11
2,11
2,11
2,11
2,11
2,11
2,1
4,1
4,1
9,15
9,15
9,15
9,15
9,15
9,15
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,3
14,6
14,1
14,3
14,6
14,6
14,6
14,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
10,3
10,2
10,1
10,2
10,2
10,2
10,1
10,2
10,2
10,2
10,11
10,2
10,11
10,1
10,11
10,11
10,11
10,0
10,8
10,0
10,11
13,8
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,13
2,1
2,1
2,1
2,9
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,1
4,6
9,15
9,15
9,6
9,15
9,15
9,15
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,3
11,3
11,3
14,6
14,11
14,6
14,11
14,6
14,3
14,14
14,14
14,14
14,3
14,3
14,3
14,3
14,3
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,9
10,9
10,2
10,1
10,11
10,11
10,11
10,8
10,8
10,8
10,11
13,8
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,13
2,1
2,1
2,9
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,11
4,6
9,15
9,6
9,6
9,15
9,15
9,15
11,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,11
11,11
11,11
11,11
11,11
11,11
14,6
14,6
14,6
14,14
14,14
14,14
14,14
14,14
14,3
14,14
14,3
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,11
10,11
10,11
10,11
10,8
10,8
10,8
10,8
13,8
13,8
13,14
13,14
13,14
13,14
13,14
13,14
13,13
13,13
2,1
2,1
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,11
4,6
9,6
9,6
9,6
9,6
9,1
9,1
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,3
14,3
14,3
14,3
14,3
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,11
10,11
10,11
10,11
10,8
10,8
10,8
10,8
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
2,1
2,11
2,11
2,11
2,1
2,11
2,1
2,11
2,11
4,11
4,1
9,3
9,3
9,3
9,3
9,1
9,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,6
14,3
14,3
14,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,11
10,11
10,11
10,11
10,8
10,8
10,8
10,8
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
2,1
2,11
2,1
2,11
2,3
2,0
2,3
2,0
2,0
9,3
9,3
9,14
9,3
9,14
9,1
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,6
11,6
11,6
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,0
10,11
10,8
10,8
10,8
10,8
10,8
10,8
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
2,3
2,1
2,3
2,3
2,0
2,0
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,6
11,14
11,14
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,0
10,8
10,8
10,8
10,8
10,8
10,8
10,8
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,13
1,3
1,1
1,3
1,1
1,3
1,1
1,3
1,0
1,3
1,3
1,3
1,11
1,3
2,3
2,0
2,0
14,8
14,0
14,3
14,3
14,14
14,14
14,13
14,13
11,1
11,1
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,6
11,6
11,6
11,14
11,14
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,0
10,11
10,11
10,8
10,8
10,8
10,8
10,8
10,8
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,3
1,1
1,1
1,11
1,1
1,11
1,9
14,8
14,8
14,3
14,3
14,14
14,14
14,13
14,13
11,15
11,15
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,6
11,6
11,8
11,14
11,14
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,8
10,8
10,8
10,8
10,8
10,8
10,8
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,3
1,3
1,1
1,1
1,1
1,3
1,3
1,1
1,3
1,3
1,3
1,9
1,0
1,11
1,11
1,11
1,11
1,3
14,8
14,8
14,14
14,14
14,14
14,14
14,13
14,13
11,1
11,1
11,11
11,11
11,11
11,11
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,8
11,8
11,14
10,2
10,2
10,2
10,2
10,8
10,8
10,8
10,8
10,8
10,8
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,14
13,3
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,11
1,11
1,11
1,9
1,11
1,11
1,11
1,8
14,8
14,8
14,14
14,14
14,14
14,14
14,14
14,13
11,1
11,11
11,11
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,14
11,14
11,14
10,8
10,8
10,8
10,8
10,8
10,8
10,8
13,3
13,14
13,3
13,3
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,3
1,9
1,9
1,9
1,9
1,11
1,11
1,11
1,11
1,8
1,8
14,8
14,8
14,14
14,14
14,14
14,14
14,14
14,14
11,1
11,11
11,11
11,11
11,11
11,11
15,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,14
11,14
10,8
10,6
10,6
13,3
13,3
13,3
1,1
1,1
1,9
1,9
1,3
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,11
1,11
1,11
1,11
1,11
1,8
14,8
14,8
14,14
14,14
14,14
14,14
14,14
14,3
11,1
11,11
11,11
11,11
11,11
11,11
15,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,14
11,14
13,3
13,3
13,3
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,11
1,11
1,11
1,11
1,11
1,8
1,8
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
11,1
11,11
11,11
11,11
11,11
11,11
15,11
15,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,14
11,14
1,15
1,15
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,8
1,8
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,1
11,11
11,11
11,11
11,11
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
1,1
1,9
1,1
1,9
1,1
1,9
1,9
1,9
1,9
1,9
1,11
1,11
1,11
1,11
1,11
1,11
14,14
14,14
14,14
14,14
14,14
14,14
14,1
14,3
11,1
11,11
11,11
11,11
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,3
15,1
15,1
15,1
11,9
11,9
11,9
11,9
11,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,8
11,8
11,8
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,3
14,3
15,9
15,9
15,9
11,11
11,11
11,11
11,11
11,8
11,8
11,8
9,1
9,1
9,1
9,1
9,1
9,15
9,15
9,15
9,9
13,13
13,13
13,13
13,13
13,14
13,14
13,13
13,14
13,13
13,4
13,4
13,4
13,4
13,4
13,4
13,13
13,13
13,14
13,4
13,13
13,6
13,13
13,6
13,6
13,6
2,9
2,9
2,1
2,1
2,11
2,11
2,11
2,11
2,11
2,11
2,8
2,8
2,8
2,15
2,15
1,14
1,14
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,11
1,11
1,11
9,15
9,15
9,1
9,1
9,15
9,15
9,15
9,9
9,9
9,9
9,9
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
2,9
2,9
2,3
2,9
2,11
2,9
2,11
2,11
2,11
2,8
2,8
2,8
2,15
2,15
2,15
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,0
1,9
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,11
1,11
9,15
9,1
9,1
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
3,3
3,3
3,3
3,15
3,3
2,9
2,9
2,3
2,11
2,11
2,11
2,11
2,11
2,11
2,15
2,15
2,15
2,15
1,15
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,0
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,9
1,9
1,11
1,11
1,11
1,11
9,15
9,15
9,1
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
3,3
3,3
3,3
3,3
3,3
3,9
3,3
2,3
2,3
2,11
2,1
2,11
2,1
2,1
2,15
2,15
2,15
2,15
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,10
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,6
1,6
1,8
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,3
1,9
1,3
1,0
1,11
1,11
1,11
1,11
9,1
9,1
9,11
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
9,8
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,11
2,11
2,15
2,15
2,15
2,15
2,15
2,15
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,6
1,6
1,11
1,6
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,0
1,0
1,0
1,0
1,11
1,11
1,11
1,11
9,1
9,1
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
9,11
13,8
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,15
2,15
2,15
2,15
2,15
2,15
2,15
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,2
1,2
1,11
1,11
1,11
1,11
1,11
1,8
1,8
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,0
1,0
1,0
1,0
1,11
1,11
1,11
1,11
9,1
9,11
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
9,11
13,8
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,4
7,4
7,4
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,15
2,15
2,15
2,15
2,15
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,2
1,2
1,11
1,11
1,2
1,2
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,0
1,0
1,0
1,0
1,0
1,11
1,11
1,11
1,11
9,1
9,1
9,11
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
9,11
13,8
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,4
7,4
7,4
7,4
7,4
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,15
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,0
1,0
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,0
1,0
1,0
1,11
1,11
1,11
1,11
9,1
9,1
9,9
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
9,11
13,8
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,4
7,4
7,6
7,6
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,0
1,0
1,0
1,0
1,0
1,11
1,11
1,11
1,11
9,1
9,1
9,1
9,1
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
9,11
13,1
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,0
1,0
1,8
1,11
1,11
1,11
9,1
9,1
9,1
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
9,11
9,11
7,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,6
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,0
1,0
1,0
1,11
1,11
1,11
1,11
1,11
1,11
9,1
9,1
9,1
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
9,11
9,11
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,1
9,1
10,1
10,1
10,1
10,1
10,5
10,5
7,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,11
1,11
1,11
1,11
1,11
1,11
1,15
1,3
1,15
1,15
1,15
1,15
1,15
1,15
1,1
1,1
1,1
9,1
9,1
9,1
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
9,11
9,15
9,15
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,1
9,1
10,1
10,1
10,1
10,1
10,1
10,1
7,5
7,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,1
1,1
1,1
9,1
9,1
9,1
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,11
9,15
9,15
9,15
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,10
9,10
9,10
10,1
10,1
10,1
10,1
10,1
10,1
7,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,1
1,1
1,1
9,1
9,1
9,1
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,15
9,15
9,15
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,10
1,1
1,10
1,10
9,10
9,10
9,10
10,1
10,1
10,1
10,1
10,1
10,1
7,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
5,1
5,3
5,1
5,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,1
1,1
1,1
1,1
9,1
9,1
9,1
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,15
9,15
9,15
1,1
1,1
1,1
1,1
1,1
