test label,predict label
14,14
14,14
14,14
14,14
14,15
14,3
14,3
14,3
10,3
10,3
10,3
10,15
10,2
10,2
10,2
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,15
10,15
10,2
10,2
10,2
10,2
2,14
2,14
2,14
2,14
2,14
2,3
2,14
2,2
2,2
2,2
2,2
2,2
2,2
4,2
4,9
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,11
14,14
14,9
14,2
14,9
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,3
14,3
10,3
10,3
10,3
10,15
10,2
10,2
10,2
10,2
10,9
10,10
10,9
10,10
10,10
10,10
10,10
10,3
10,14
10,14
10,14
10,14
10,14
13,0
13,14
13,14
13,14
13,14
13,14
13,14
13,3
13,3
13,3
2,14
2,9
2,14
2,9
2,14
2,15
2,2
2,2
2,2
2,2
4,15
4,15
9,15
9,9
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
11,15
14,9
14,9
14,9
14,9
14,9
14,9
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,3
14,3
10,3
10,3
10,15
10,15
10,15
10,2
10,2
10,2
10,2
10,10
10,9
10,10
10,10
10,10
10,10
10,9
10,14
10,14
10,14
10,14
10,14
13,0
13,0
13,0
13,14
13,0
13,14
13,14
13,3
13,3
13,3
2,9
2,9
2,9
2,14
2,14
2,14
2,14
2,2
2,14
2,2
2,2
4,14
4,15
9,11
9,11
9,15
9,15
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
11,15
11,15
11,1
11,15
11,15
14,9
14,9
14,9
14,14
14,2
14,14
14,14
14,14
14,14
14,14
14,15
14,15
14,3
14,15
10,3
10,3
10,15
10,15
10,15
10,15
10,15
10,15
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,15
10,14
10,8
10,8
10,8
13,13
13,0
13,0
13,0
13,13
13,14
13,14
13,3
13,3
13,3
2,14
2,9
2,9
2,9
2,14
2,14
2,2
2,14
2,2
2,14
4,14
4,14
9,14
9,15
9,15
9,1
9,15
9,15
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
11,1
11,15
11,15
11,15
11,15
11,1
11,15
14,9
14,2
14,14
14,14
14,14
14,14
14,14
14,15
14,3
14,3
14,3
10,3
10,3
10,15
10,15
10,15
10,15
10,15
10,15
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,15
10,2
10,8
10,13
10,8
13,13
13,13
13,14
13,13
13,13
13,14
13,14
13,3
13,3
13,3
2,9
2,9
2,14
2,14
2,14
2,14
2,2
2,14
2,14
2,14
4,14
4,14
9,2
9,2
9,11
9,11
9,11
9,1
11,11
11,11
11,11
11,11
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,2
14,14
14,14
14,14
14,14
14,15
14,3
14,3
10,3
10,3
10,3
10,15
10,15
10,15
10,15
10,15
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,15
10,8
10,8
10,13
10,8
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,3
13,3
13,3
2,9
2,9
2,9
2,9
2,14
2,14
2,14
2,2
2,9
4,14
4,2
9,2
9,2
9,15
9,15
9,15
9,11
11,11
11,11
11,15
11,15
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,3
11,1
11,3
11,1
11,1
11,1
11,1
11,1
11,1
11,2
11,2
11,2
14,15
14,15
14,3
10,3
10,3
10,3
10,15
10,15
10,15
10,15
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,15
10,15
10,8
10,8
10,8
13,13
13,0
13,13
13,13
13,13
13,14
13,14
13,3
13,3
13,3
2,9
2,9
2,9
2,9
2,9
2,2
2,14
2,14
2,14
9,14
9,2
9,15
9,1
9,15
9,1
11,11
11,11
11,11
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,2
11,2
11,2
11,2
11,2
10,3
10,15
10,15
10,15
10,15
10,15
10,15
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,15
10,15
10,2
10,8
10,13
10,8
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,3
13,3
13,3
2,9
2,9
2,2
2,14
2,14
2,14
11,11
11,11
11,11
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,2
11,2
11,2
11,2
11,2
11,2
11,8
10,15
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,10
10,10
10,10
10,10
10,15
10,2
10,2
10,2
10,14
10,13
10,8
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,3
13,3
13,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2,14
2,14
2,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,11
11,11
11,11
11,15
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,11
11,2
11,2
11,2
11,2
11,2
11,8
10,15
10,15
10,1
10,1
10,1
10,1
10,1
10,10
10,10
10,10
10,15
10,2
10,15
10,2
10,2
10,13
10,8
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,3
13,3
13,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,11
11,11
11,15
11,11
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,15
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,15
11,2
11,2
11,2
11,2
11,2
10,1
10,1
10,1
10,1
10,1
10,10
10,10
10,10
10,15
10,15
10,2
10,2
10,8
10,2
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,3
13,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,2
1,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,11
11,11
11,11
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,15
11,1
11,1
11,1
11,1
11,1
11,1
11,11
11,15
11,15
11,2
11,8
11,8
11,8
10,10
10,10
10,10
10,10
10,15
10,15
10,15
10,2
10,8
10,2
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,14
13,3
13,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,2
1,14
1,14
1,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,11
11,11
11,11
11,15
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,1
11,1
11,1
11,1
11,1
11,1
11,11
11,15
11,2
11,2
11,8
11,8
11,8
10,1
10,2
10,2
10,2
10,2
10,2
10,2
13,14
13,3
13,3
13,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,9
1,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,11
11,11
11,11
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,3
11,3
11,1
11,1
11,1
11,1
11,1
11,1
11,11
11,11
11,11
11,2
11,8
11,8
11,8
11,8
10,15
10,2
10,2
13,11
13,3
13,11
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,11
11,11
11,11
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,15
11,15
11,9
11,9
11,2
11,2
11,1
11,1
11,1
11,1
11,11
11,11
11,11
11,2
11,2
11,14
11,14
11,14
13,3
13,3
13,3
1,3
1,11
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,11
11,11
11,11
11,15
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,9
11,9
11,3
11,9
11,3
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,14
11,8
11,8
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,15
11,15
11,11
11,15
11,15
15,15
15,15
15,15
15,15
15,15
15,15
11,15
11,9
11,9
11,9
11,3
11,3
11,3
11,3
11,3
11,3
11,11
11,11
11,11
11,11
11,2
11,2
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,1
11,15
11,15
11,15
15,15
15,15
15,15
15,15
11,15
11,15
11,2
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,11
11,11
11,11
11,11
11,2
11,2
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
15,15
15,15
15,15
11,15
11,15
11,11
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,11
11,11
11,11
11,2
11,2
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
15,15
15,15
15,15
11,3
11,3
11,11
11,11
11,11
11,2
11,2
9,9
9,9
9,14
9,9
9,9
9,9
9,14
9,14
9,14
13,0
13,0
13,0
13,13
13,13
13,4
13,4
13,13
13,13
13,4
13,13
13,13
13,13
13,4
13,4
13,13
13,13
13,13
13,3
13,14
13,2
13,2
13,2
13,2
13,2
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,1
2,1
2,3
2,2
2,2
2,2
2,2
1,14
1,9
1,14
1,14
1,9
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,1
1,3
1,3
1,1
1,1
1,3
1,3
1,3
1,3
1,2
1,6
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,14
9,14
9,14
9,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,12
13,13
13,14
13,14
13,2
13,2
13,2
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,1
2,3
2,2
2,2
2,2
2,2
1,2
1,2
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,15
1,15
1,15
1,5
1,15
1,5
1,9
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,2
1,14
1,14
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,14
9,14
9,14
9,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,14
13,2
13,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,2
2,2
2,2
2,2
1,2
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,5
1,15
1,5
1,5
1,9
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,12
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,14
9,13
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
2,3
2,3
2,3
2,11
2,2
2,2
2,2
2,2
1,11
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,5
1,5
1,5
1,5
1,5
1,5
1,1
1,1
1,1
1,3
1,1
1,3
1,3
1,3
1,3
1,3
1,12
1,12
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,14
9,13
9,13
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,12
13,12
13,3
7,3
7,3
7,3
7,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
2,3
2,3
2,3
2,11
2,11
2,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,5
1,5
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,14
9,9
9,13
9,13
9,13
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,3
7,3
7,3
7,7
7,7
7,3
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
2,11
2,11
2,11
2,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,5
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,13
9,13
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,12
13,14
13,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,11
2,11
2,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,12
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,13
9,13
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,12
13,3
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,3
7,3
7,6
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,11
2,11
2,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,13
9,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
2,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,14
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,0
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,1
1,1
1,1
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,1
1,1
1,3
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,13
1,13
1,13
1,13
1,13
1,13
9,13
9,13
9,13
10,13
10,13
10,14
10,14
10,14
10,14
7,11
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,2
1,2
1,9
1,9
1,9
1,1
1,9
1,9
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,13
1,13
1,13
1,13
1,13
1,13
9,13
9,13
9,14
10,14
10,14
10,14
10,14
10,14
10,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,3
1,3
1,3
1,3
1,3
1,12
1,3
1,2
1,2
1,5
1,9
1,9
1,1
1,1
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,10
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,6
1,6
1,14
1,14
1,6
1,14
1,13
1,13
1,13
1,13
1,13
9,14
9,14
9,9
10,14
10,14
10,14
10,14
10,14
10,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,3
1,10
1,3
1,3
1,9
1,2
1,2
1,9
1,9
1,9
1,1
1,1
1,9
1,9
1,9
1,1
1,9
1,1
1,1
1,1
1,9
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
1,9
1,14
1,14
1,14
1,14
1,14
1,13
1,13
1,13
1,13
9,14
9,14
9,9
10,14
10,14
10,14
10,14
10,14
10,11
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
5,3
5,3
5,3
5,5
1,5
1,14
1,2
1,6
1,5
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,14
1,14
1,14
1,11
1,3
1,14
1,14
1,14
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,1
9,10
9,10
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
1,9
1,9
1,14
1,9
